# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9787046604 0.0004160101 # icsd-30606 Se(beta)
-2.9439746533 -2.9441102695 0.0001356162 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875308890 -0.0049248948 # icsd-194468 I2
-2.9835808788 -2.9786677087 -0.0049131701 # icsd-161381 K(HP)
-2.9456939107 -2.9427650041 -0.0029289065 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874832491 -0.0013607059 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875717436 -0.0039708314 # icsd-639810 In
-2.9614157450 -2.9601955866 -0.0012201584 # icsd-648333 Pa
-2.9313760825 -2.9311466843 -0.0002293982 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601538046 -0.0012794254 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492682152 0.0005992752 # icsd-56503 GaSb
-2.9546093906 -2.9543983819 -0.0002110087 # icsd-182760 C(C2/m)
-2.9457345357 -2.9427799479 -0.0029545878 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9563028756 -0.0012514080 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601031750 -0.0003677725 # icsd-105489 FeB
-2.9247792562 -2.9254894767 0.0007102205 # icsd-24892 N2
-2.6230713238 -2.6258814149 0.0028100912 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457554296 -0.0015935142 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370996261 0.0007201711 # icsd-187431 CaHg2
-2.9915144125 -2.9874883188 -0.0040260937 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9234213990 0.0010841306 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874025043 -0.0007247590 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252238880 0.0006673068 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7934083026 0.0013085826 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875385257 -0.0049222643 # icsd-189460 MnP
-2.8953762387 -2.8946669496 -0.0007092891 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9529439143 0.0015637111 # icsd-109012 Li(cI16)
-2.9229328200 -2.9212310839 -0.0017017361 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9732871620 0.0005526264 # icsd-652633 Sm
-2.9313271938 -2.9310996085 -0.0002275852 # icsd-27249 CO
-2.8673392300 -2.8667552443 -0.0005839857 # icsd-109018 Cs(HP)
-2.9425817775 -2.9438260103 0.0012442328 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968162483 0.0003872548 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492812382 0.0006006732 # icsd-236662 Sn
-2.8481922187 -2.8501746997 0.0019824810 # icsd-162256 Ga
-2.7244718750 -2.7252761889 0.0008043139 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8340970137 -0.0037260088 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872614222 -0.0007546262 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9274763507 0.0028216944 # icsd-108326 Cr3Si
-2.6472591150 -2.6476784892 0.0004193742 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9727171934 0.0003157090 # icsd-236858 O8
-2.9585004675 -2.9582550521 -0.0002454154 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9448252518 -0.0027182798 # icsd-76041 U(beta)
-2.6231613900 -2.6259927322 0.0028313422 # icsd-31170 C(P63mc)
-2.7013707663 -2.7002014260 -0.0011693402 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875256358 -0.0003703675 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874949577 0.0008905449 # icsd-2091 Se3S5
-2.9914688231 -2.9875009156 -0.0039679075 # icsd-189786 Si(oS16)
-2.9290106685 -2.9274474658 -0.0015632027 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875270399 -0.0049323026 # icsd-52914 ccp-Cu
-2.9125538539 -2.9113470449 -0.0012068090 # icsd-37090 S6
-2.9614218500 -2.9601715396 -0.0012503104 # icsd-246446 Bi(III)
-2.7920882000 -2.7933754672 0.0012872672 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234758800 -0.0017290352 # icsd-62747 B(hR12)
-2.9686775313 -2.9720570425 0.0033795112 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8822755052 -0.0000638073 # icsd-653381 U
-2.9236999736 -2.9230603204 -0.0006396532 # icsd-165725 Co(tP28)
-2.7878365944 -2.7865811126 -0.0012554818 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6603959370 0.0029823308 # icsd-245956 Ge
-2.7967929533 -2.7949690490 -0.0018239044 # icsd-616526 As
-2.8928677467 -2.8934287414 0.0005609947 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692004233 0.0018153341 # icsd-26463 S12
-2.6831432613 -2.6821426952 -0.0010005661 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6295305260 -0.0035917650 # icsd-185973 C3N2
-2.8844067850 -2.8830347795 -0.0013720055 # icsd-28540 H2
-2.9102545021 -2.9120364011 0.0017818989 # icsd-165132 B28
-2.9350751600 -2.9395379734 0.0044628134 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820485273 -0.0020271027 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446460312 -0.0018323688 # icsd-76156 bcc-W
-2.9835622237 -2.9786554202 -0.0049068036 # icsd-52916 La
-2.8838003600 -2.8819144267 -0.0018859333 # icsd-162242 Ca(III)
-2.9915435350 -2.9875694189 -0.0039741161 # icsd-168172 I(Immm)
-2.8795978113 -2.8794430697 -0.0001547415 # icsd-609832 P(black)
-2.8527736022 -2.8528302284 0.0000566262 # icsd-189436 B(tP50)
-2.7959471633 -2.7935038170 -0.0024433464 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997353791 -0.0002536303 # icsd-88820 Si(HP)
-2.8601879956 -2.8598395623 -0.0003484333 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369803049 0.0004585549 # icsd-56897 SmNiSb
-2.7921074600 -2.7934088571 0.0013013971 # icsd-181082 C(P1)
-2.9596957600 -2.9601101720 0.0004144120 # icsd-52412 Sc
-2.9451324421 -2.9437241282 -0.0014083139 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875674528 -0.0039563472 # icsd-157920 IrV
