# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5859864609 0.0137873300
icsd-15535 -3.6982163850 -3.7017150484 0.0034986634
icsd-24892 -3.3703884638 -3.3747600879 0.0043716242
icsd-26463 -3.5497486387 -3.5544714848 0.0047228460
icsd-26482 -3.5949349450 -3.6153256825 0.0203907375
icsd-27249 -3.5949334188 -3.6153508202 0.0204174014
icsd-28540 -3.4867238825 -3.4949446895 0.0082208070
icsd-30101 -2.6333935738 -2.6402415778 0.0068480041
icsd-30606 -3.6709207391 -3.6661822174 -0.0047385217
icsd-31170 -3.7278201413 -3.7324931211 0.0046729799
icsd-31692 -3.7104017550 -3.7202695481 0.0098677931
icsd-31829 -3.7424224833 -3.7479130884 0.0054906050
icsd-37090 -3.5487911756 -3.5510331297 0.0022419541
icsd-41979 -2.6058901225 -2.6154267693 0.0095366468
icsd-42679 -3.4704662025 -3.4791460556 0.0086798531
icsd-43058 -3.6456703228 -3.6577876907 0.0121173679
icsd-43211 -3.2360935200 -3.2454556612 0.0093621412
icsd-43216 -3.7014071850 -3.7046583621 0.0032511771
icsd-43251 -3.3809736355 -3.3802662189 -0.0007074166
icsd-43539 -3.4908708725 -3.4763340378 -0.0145368347
icsd-52412 -3.7013462125 -3.7046783964 0.0033321839
icsd-52501 -3.6422999900 -3.6356018938 -0.0066980962
icsd-52914 -3.7421378050 -3.7479267399 0.0057889349
icsd-52916 -3.7278825100 -3.7325914906 0.0047089806
icsd-56503 -3.3993640350 -3.4115657514 0.0122017164
icsd-56897 -3.6356128600 -3.6557449191 0.0201320591
icsd-57192 -3.7423810962 -3.7479226921 0.0055415958
icsd-62747 -3.2071516894 -3.1977536810 -0.0093980085
icsd-76041 -3.6466305263 -3.6577719329 0.0111414065
icsd-76156 -3.6979549050 -3.7017057354 0.0037508304
icsd-76166 -3.6459732007 -3.6581831924 0.0122099918
icsd-88815 -3.1291170763 -3.0875465662 -0.0415705101
icsd-88820 -2.8669025175 -2.8675231404 0.0006206229
icsd-97742 -3.6982961467 -3.7017699033 0.0034737566
icsd-104296 -3.7424199133 -3.7479211243 0.0055012110
icsd-105489 -3.7014389875 -3.7046947546 0.0032557671
icsd-108326 -3.6199123287 -3.6261964048 0.0062840761
icsd-108682 -3.7422526100 -3.7476433499 0.0053907399
icsd-109012 -3.6980124419 -3.7016901207 0.0036776789
icsd-109018 -3.4665179700 -3.4690471078 0.0025291378
icsd-109027 -3.2360878500 -3.2454545004 0.0093666504
icsd-109028 -3.5238156513 -3.5279055962 0.0040899449
icsd-109035 -3.4901071200 -3.4952334453 0.0051263253
icsd-157920 -3.7421437075 -3.7479070334 0.0057633259
icsd-161381 -3.7278820913 -3.7325917206 0.0047096294
icsd-162242 -3.4902097750 -3.4952559152 0.0050461402
icsd-162256 -3.4221568762 -3.4169490114 -0.0052078648
icsd-165132 -3.3946005707 -3.3766921649 -0.0179084059
icsd-165725 -3.5915774600 -3.5934992333 0.0019217733
icsd-167204 -2.6201371837 -2.6249542560 0.0048170722
icsd-168172 -3.7418996850 -3.7479232857 0.0060236007
icsd-173517 -3.1091801300 -3.1479459796 0.0387658496
icsd-181082 -3.2360410200 -3.2454341873 0.0093931673
icsd-181908 -2.6312672200 -2.6313136622 0.0000464422
icsd-182587 -3.2998536713 -3.3038535642 0.0039998930
icsd-182732 -2.9618481638 -2.9683573337 0.0065091699
icsd-182760 -3.7278420481 -3.7355103772 0.0076683290
icsd-185973 -2.9898616375 -3.0200285398 0.0301669023
icsd-187431 -3.6356138500 -3.6557457954 0.0201319454
icsd-188336 -3.3703337450 -3.3746933101 0.0043595651
icsd-189436 -3.4435802388 -3.4420979578 -0.0014822810
icsd-189460 -3.7102929337 -3.7202214699 0.0099285362
icsd-189786 -3.7423939844 -3.7479070059 0.0055130216
icsd-193439 -2.9149817313 -2.9237244113 0.0087426800
icsd-194468 -3.6980661087 -3.7016812994 0.0036151906
icsd-236662 -3.3993115850 -3.4115400759 0.0122284909
icsd-236858 -3.7423060656 -3.7478796805 0.0055736149
icsd-245950 -2.5579713493 -2.5673883049 0.0094169555
icsd-245956 -2.8668783458 -2.8675174147 0.0006390689
icsd-246446 -3.7014623450 -3.7046859672 0.0032236222
icsd-248474 -3.6735234625 -3.6787261460 0.0052026835
icsd-248500 -3.7421149800 -3.7479228640 0.0058078840
icsd-280872 -3.6458699013 -3.6581086280 0.0122387267
icsd-609832 -3.4869607588 -3.4946331366 0.0076723779
icsd-616526 -3.2361212033 -3.2454684474 0.0093472441
icsd-639810 -3.7418990150 -3.7479250371 0.0060260221
icsd-642937 -3.6423788490 -3.6662250980 0.0238462490
icsd-644520 -3.6983003821 -3.7017038866 0.0034035045
icsd-648333 -3.7012565900 -3.7045201993 0.0032636093
icsd-652633 -3.7228435189 -3.7295737683 0.0067302494
icsd-652876 -3.7102865900 -3.7202805656 0.0099939756
icsd-653045 -3.2361192733 -3.2454679398 0.0093486664
icsd-653381 -3.7102684475 -3.7202733655 0.0100049180
icsd-653719 -3.4286898175 -3.4245138021 -0.0041760154
icsd-653797 -3.6127510262 -3.6215602408 0.0088092147
icsd-656457 -3.6981535067 -3.7016838160 0.0035303093
