# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0075289095 -0.0032629970
icsd-15535 -2.0283333517 -2.0276139885 -0.0007193631
icsd-24892 -2.0027681688 -2.0023523040 -0.0004158647
icsd-26463 -1.9974251888 -1.9944981342 -0.0029270545
icsd-26482 -2.0195767263 -2.0191988147 -0.0003779116
icsd-27249 -2.0195549087 -2.0191904194 -0.0003644894
icsd-28540 -1.9837369575 -1.9844531744 0.0007162169
icsd-30101 -1.6695268437 -1.6716939533 0.0021671096
icsd-30606 -2.0361057247 -2.0345420113 -0.0015637134
icsd-31170 -2.0131489950 -2.0131920342 0.0000430392
icsd-31692 -2.0479859063 -2.0421179440 -0.0058679623
icsd-31829 -2.0283562217 -2.0276273037 -0.0007289180
icsd-37090 -1.9862188578 -1.9866661263 0.0004472686
icsd-41979 -1.6776478288 -1.6768283321 -0.0008194966
icsd-42679 -2.0456815150 -2.0426890896 -0.0029924254
icsd-43058 -2.0342751033 -2.0341334044 -0.0001416989
icsd-43211 -1.9139858800 -1.9144669634 0.0004810834
icsd-43216 -2.0430758000 -2.0431755527 0.0000997527
icsd-43251 -1.9804392644 -1.9809548103 0.0005155460
icsd-43539 -1.9988381100 -2.0005679901 0.0017298801
icsd-52412 -2.0421754275 -2.0425790159 0.0004035884
icsd-52501 -2.0478839725 -2.0420928847 -0.0057910878
icsd-52914 -2.0296790850 -2.0276427385 -0.0020363465
icsd-52916 -2.0309305988 -2.0343696835 0.0034390847
icsd-56503 -1.9572051825 -1.9569775607 -0.0002276218
icsd-56897 -2.0338845000 -2.0337367741 -0.0001477259
icsd-57192 -2.0257718250 -2.0239172614 -0.0018545636
icsd-62747 -1.8737592072 -1.8724970933 -0.0012621139
icsd-76041 -2.0287335650 -2.0273146529 -0.0014189121
icsd-76156 -2.0437058250 -2.0433776843 -0.0003281407
icsd-76166 -2.0289537947 -2.0280055813 -0.0009482134
icsd-88815 -1.8147699219 -1.8149188656 0.0001489437
icsd-88820 -1.7614926281 -1.7619411160 0.0004484879
icsd-97742 -2.0429892833 -2.0431235336 0.0001342502
icsd-104296 -2.0283332667 -2.0276636524 -0.0006696143
icsd-105489 -2.0045074063 -2.0043157985 -0.0001916077
icsd-108326 -2.0125880075 -2.0141138772 0.0015258697
icsd-108682 -2.0276428533 -2.0259472825 -0.0016955708
icsd-109012 -2.0450772194 -2.0416125439 -0.0034646755
icsd-109018 -1.9607545200 -1.9618975849 0.0011430649
icsd-109027 -1.9139863000 -1.9144717664 0.0004854664
icsd-109028 -1.8799050163 -1.8798640693 -0.0000409470
icsd-109035 -1.9639666300 -1.9639172718 -0.0000493582
icsd-157920 -2.0440085288 -2.0429857196 -0.0010228092
icsd-161381 -2.0311328575 -2.0343332189 0.0032003614
icsd-162242 -1.9642017750 -1.9638222832 -0.0003794918
icsd-162256 -1.9455090588 -1.9460567606 0.0005477019
icsd-165132 -1.9948424521 -1.9896493096 -0.0051931425
icsd-165725 -2.0066540707 -2.0058233557 -0.0008307150
icsd-167204 -1.6768760350 -1.6746436054 -0.0022324296
icsd-168172 -2.0281228350 -2.0276048892 -0.0005179458
icsd-173517 -1.9612838108 -1.9573048078 -0.0039790030
icsd-181082 -1.9139881200 -1.9144714389 0.0004833189
icsd-181908 -1.6606603125 -1.6610648780 0.0004045655
icsd-182587 -2.0307978988 -2.0343595356 0.0035616369
icsd-182732 -1.9139759188 -1.9144521083 0.0004761895
icsd-182760 -2.0312199813 -2.0270878382 -0.0041321431
icsd-185973 -1.7936641575 -1.7954564794 0.0017923219
icsd-187431 -2.0338476183 -2.0337455733 -0.0001020450
icsd-188336 -1.9521808312 -1.9527456864 0.0005648551
icsd-189436 -1.9162460610 -1.9162017397 -0.0000443213
icsd-189460 -1.9763584775 -1.9761479147 -0.0002105628
icsd-189786 -2.0292928950 -2.0310459325 0.0017530375
icsd-193439 -1.8300861525 -1.8305191222 0.0004329697
icsd-194468 -2.0419381575 -2.0431923177 0.0012541602
icsd-236662 -1.9572142125 -1.9569907119 -0.0002235006
icsd-236858 -2.0469664775 -2.0420772563 -0.0048892212
icsd-245950 -1.8297181360 -1.8294813684 -0.0002367676
icsd-245956 -1.7616890600 -1.7621284152 0.0004393552
icsd-246446 -2.0435294200 -2.0430886464 -0.0004407736
icsd-248474 -2.0201494325 -2.0221363493 0.0019869168
icsd-248500 -2.0262616625 -2.0266238686 0.0003622061
icsd-280872 -2.0288576787 -2.0279122074 -0.0009454712
icsd-609832 -2.0019404013 -2.0020445138 0.0001041126
icsd-616526 -1.9142570933 -1.9144822725 0.0002251792
icsd-639810 -2.0282407000 -2.0273136225 -0.0009270775
icsd-642937 -2.0290288220 -2.0298694482 0.0008406262
icsd-644520 -2.0447870631 -2.0432782419 -0.0015088213
icsd-648333 -2.0437101600 -2.0433739759 -0.0003361841
icsd-652633 -2.0361844011 -2.0364680230 0.0002836219
icsd-652876 -2.0479481675 -2.0421552339 -0.0057929336
icsd-653045 -2.0283325433 -2.0275356083 -0.0007969351
icsd-653381 -2.0475589175 -2.0419599815 -0.0055989360
icsd-653719 -1.9566030600 -1.9569010682 0.0002980082
icsd-653797 -2.0233725774 -2.0203440794 -0.0030284979
icsd-656457 -2.0448709067 -2.0433595833 -0.0015113234
