# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011243423 -0.0000533356 # icsd-30606 Se(beta)
-1.6033787067 -1.6034139584 0.0000352517 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032973251 -0.0003391361 # icsd-194468 I2
-1.2241983613 -1.2240265414 -0.0001718198 # icsd-182732 BN(P1)
-1.6077783300 -1.6078945542 0.0001162242 # icsd-161381 K(HP)
-1.5819964990 -1.5822508141 0.0002543151 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113950182 0.0001853582 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113566049 0.0004140499 # icsd-639810 In
-1.6055141900 -1.6055280472 0.0000138572 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034245675 0.0001150325 # icsd-648333 Pa
-1.5404943350 -1.5402392525 -0.0002550825 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032544950 -0.0000697300 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515033132 -0.0001098693 # icsd-56503 GaSb
-1.6034764844 -1.6032363621 -0.0002401223 # icsd-182760 C(C2/m)
-1.5821276810 -1.5823869094 0.0002592284 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661488148 0.0001426131 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033749765 0.0017848377 # icsd-105489 FeB
-1.4942113925 -1.4938612076 -0.0003501849 # icsd-24892 N2
-0.9963203463 -0.9965022943 0.0001819480 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073301981 0.0001810856 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537766442 0.0001066359 # icsd-187431 CaHg2
-1.6107088088 -1.6111352345 0.0004264258 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114625328 0.0002620045 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114545149 0.0018126349 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539514053 0.0002643216 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240624494 0.0011126894 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052486221 0.0000104709 # icsd-189460 MnP
-1.4664775362 -1.4660969048 -0.0003806314 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034210516 0.0017718428 # icsd-109012 Li(cI16)
-1.4936884675 -1.4940338976 0.0003454301 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6074707953 0.0000617998 # icsd-652633 Sm
-1.5404729650 -1.5402361610 -0.0002368040 # icsd-27249 CO
-1.3673962175 -1.3692194641 0.0018232466 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114081852 0.0004180277 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725980959 0.0000410064 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515031966 -0.0001104359 # icsd-236662 Sn
-1.3435793225 -1.3436369984 0.0000576759 # icsd-162256 Ga
-1.4941605833 -1.4939771329 -0.0001834504 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829633470 -0.0002033017 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112824090 0.0018027157 # icsd-108682 Pr(hP6)
