# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5349866838 -0.0015385594
icsd-15535 -1.5718575933 -1.5734647816 0.0016071883
icsd-24892 -1.5717236188 -1.5734758324 0.0017522137
icsd-26463 -1.3662756354 -1.3610705149 -0.0052051205
icsd-26482 -1.5772878350 -1.5770937832 -0.0001940518
icsd-27249 -1.5773475137 -1.5768555497 -0.0004919641
icsd-28540 -1.3143369200 -1.3218267540 0.0074898340
icsd-30101 -1.1015315775 -1.0961562811 -0.0053752964
icsd-30606 -1.5315978834 -1.5296896452 -0.0019082383
icsd-31170 -1.3223040900 -1.3203090999 -0.0019949901
icsd-31692 -1.6065288906 -1.6053395380 -0.0011893526
icsd-31829 -1.6052961200 -1.6048422383 -0.0004538817
icsd-37090 -1.5310495033 -1.5339866611 0.0029371578
icsd-41979 -1.0918401000 -1.0922761873 0.0004360873
icsd-42679 -1.5255752200 -1.5231022031 -0.0024730169
icsd-43058 -1.5888588936 -1.5870013139 -0.0018575797
icsd-43211 -1.4860515700 -1.4858776485 -0.0001739215
icsd-43216 -1.6048908650 -1.6045386507 -0.0003522143
icsd-43251 -1.5339545863 -1.5334246615 -0.0005299248
icsd-43539 -1.5687879225 -1.5683888282 -0.0003990943
icsd-52412 -1.6051634825 -1.6048232520 -0.0003402305
icsd-52501 -1.6066773050 -1.6067165977 0.0000392927
icsd-52914 -1.6068368950 -1.6069343616 0.0000974666
icsd-52916 -1.6068885738 -1.6061419841 -0.0007465896
icsd-56503 -1.5330010250 -1.5326932961 -0.0003077289
icsd-56897 -1.5942338067 -1.5946163159 0.0003825093
icsd-57192 -1.6064371637 -1.6064776941 0.0000405304
icsd-62747 -1.4407686781 -1.4514268192 0.0106581411
icsd-76041 -1.5924949080 -1.5920531066 -0.0004418014
icsd-76156 -1.6051476050 -1.6049123015 -0.0002353035
icsd-76166 -1.5926355090 -1.5922349515 -0.0004005575
icsd-88815 -1.0134194913 -1.0201737842 0.0067542930
icsd-88820 -1.3770340244 -1.3794765057 0.0024424813
icsd-97742 -1.6051414550 -1.6047259289 -0.0004155261
icsd-104296 -1.6068645600 -1.6069590444 0.0000944844
icsd-105489 -1.6050039000 -1.6044861364 -0.0005177636
icsd-108326 -1.5903171750 -1.5898994938 -0.0004176812
icsd-108682 -1.6062932633 -1.6063735295 0.0000802662
icsd-109012 -1.6046215512 -1.6038839738 -0.0007375775
icsd-109018 -1.5374817275 -1.5321466464 -0.0053350811
icsd-109027 -1.4860872000 -1.4859267971 -0.0001604029
icsd-109028 -1.5400781062 -1.5349715645 -0.0051065418
icsd-109035 -1.5401613100 -1.5419042196 0.0017429096
icsd-157920 -1.6056771750 -1.6059882035 0.0003110285
icsd-161381 -1.6069201725 -1.6062503017 -0.0006698708
icsd-162242 -1.4860145900 -1.4859950387 -0.0000195513
icsd-162256 -1.5205709588 -1.5192279088 -0.0013430500
icsd-165132 -1.5050915525 -1.5063323245 0.0012407720
icsd-165725 -1.5673899243 -1.5669020636 -0.0004878607
icsd-167204 -1.0967508581 -1.0944871207 -0.0022637375
icsd-168172 -1.6067547300 -1.6067770313 0.0000223013
icsd-173517 -1.4317818450 -1.4280273619 -0.0037544831
icsd-181082 -1.4860821400 -1.4859261768 -0.0001559632
icsd-181908 -1.0397652338 -1.0411044550 0.0013392213
icsd-182587 -1.5385216825 -1.5374308228 -0.0010908597
icsd-182732 -1.4860528438 -1.4858938958 -0.0001589479
icsd-182760 -1.6052314331 -1.6047380734 -0.0004933597
icsd-185973 -0.9249529490 -0.9139761861 -0.0109767629
icsd-187431 -1.5942765200 -1.5947458220 0.0004693020
icsd-188336 -1.2307016500 -1.2386574057 0.0079557557
icsd-189436 -1.1546928546 -1.1595239881 0.0048311335
icsd-189460 -1.5005406737 -1.4981942530 -0.0023464208
icsd-189786 -1.6068397231 -1.6068760355 0.0000363123
icsd-193439 -1.3223204537 -1.3203398935 -0.0019805602
icsd-194468 -1.6046224913 -1.6043486804 -0.0002738108
icsd-236662 -1.5330130075 -1.5327234534 -0.0002895541
icsd-236858 -1.5712121919 -1.5727620354 0.0015498435
icsd-245950 -1.3393960282 -1.3383229777 -0.0010730505
icsd-245956 -1.3761443821 -1.3735031525 -0.0026412295
icsd-246446 -1.6046396950 -1.6041260283 -0.0005136667
icsd-248474 -1.5978408962 -1.5985999165 0.0007590202
icsd-248500 -1.6064270700 -1.6064451782 0.0000181082
icsd-280872 -1.5925457650 -1.5921475428 -0.0003982222
icsd-609832 -1.5682936787 -1.5697294490 0.0014357703
icsd-616526 -1.4859456400 -1.4859193531 -0.0000262869
icsd-639810 -1.6062985000 -1.6066300379 0.0003315379
icsd-642937 -1.5854585830 -1.5882612715 0.0028026885
icsd-644520 -1.5350260633 -1.5316082305 -0.0034178329
icsd-648333 -1.6050908200 -1.6048093989 -0.0002814211
icsd-652633 -1.6067655722 -1.6058762917 -0.0008892805
icsd-652876 -1.6068401325 -1.6055180523 -0.0013220802
icsd-653045 -1.4858700467 -1.4858661626 -0.0000038841
icsd-653381 -1.6062014050 -1.6050958738 -0.0011055312
icsd-653719 -1.5332770750 -1.5332059835 -0.0000710915
icsd-653797 -1.5860924441 -1.5853171339 -0.0007753102
icsd-656457 -1.6053639667 -1.6048861065 -0.0004778602
