# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4092642985 -0.0011609627
icsd-2091 -3.3867133484 -3.3781268323 -0.0085865162
icsd-15535 -3.4101328650 -3.4093080067 -0.0008248583
icsd-24892 -3.2501217150 -3.2465699945 -0.0035517205
icsd-26463 -3.3498781363 -3.3412923168 -0.0085858195
icsd-26482 -3.4882518500 -3.4908651409 0.0026132909
icsd-27249 -3.4881336900 -3.4908878643 0.0027541743
icsd-28540 -3.0317615050 -3.0321054591 0.0003439541
icsd-30101 -3.7039776575 -3.7020175002 -0.0019601573
icsd-30606 -3.4641132191 -3.4179701729 -0.0461430461
icsd-31170 -3.4695198362 -3.4663487754 -0.0031710608
icsd-31692 -3.4911469412 -3.4770538283 -0.0140931130
icsd-31829 -3.7220246933 -3.7192543741 -0.0027703192
icsd-37090 -3.3790696967 -3.4056266615 0.0265569648
icsd-41979 -3.7220233025 -3.7192654093 -0.0027578932
icsd-42679 -3.4892561950 -3.4907513552 0.0014951602
icsd-43058 -3.4215577398 -3.4301377474 0.0085800076
icsd-43211 -3.4888899100 -3.4900597566 0.0011698466
icsd-43216 -3.4028516650 -3.4047335784 0.0018819134
icsd-43251 -3.4663955284 -3.4589673105 -0.0074282179
icsd-43539 -3.3898873425 -3.4148484583 0.0249611158
icsd-52412 -3.4882851600 -3.4918261442 0.0035409842
icsd-52501 -3.4930232300 -3.4879116096 -0.0051116204
icsd-52914 -3.4103469850 -3.4093572498 -0.0009897352
icsd-52916 -3.4080615137 -3.4082615242 0.0002000104
icsd-56503 -3.5056656350 -3.5044428389 -0.0012227961
icsd-56897 -3.4131831783 -3.4143594055 0.0011762272
icsd-57192 -3.4885214812 -3.4903277582 0.0018062769
icsd-62747 -3.3588866072 -3.3594305065 0.0005438993
icsd-76041 -3.3966348920 -3.3946697508 -0.0019651412
icsd-76156 -3.4028723600 -3.4047474147 0.0018750547
icsd-76166 -3.3987549103 -3.3971550559 -0.0015998544
icsd-88815 -3.2813679056 -3.2830348689 0.0016669633
icsd-88820 -3.5847399331 -3.5938377755 0.0090978424
icsd-97742 -3.4927275433 -3.4903267244 -0.0024008189
icsd-104296 -3.4100631567 -3.4093176187 -0.0007455379
icsd-105489 -3.3605922712 -3.3615759630 0.0009836917
icsd-108326 -3.3589369662 -3.3611807693 0.0022438031
icsd-108682 -3.4104892517 -3.4089385443 -0.0015507074
icsd-109012 -3.5006642863 -3.4773817308 -0.0232825555
icsd-109018 -3.4374549675 -3.4634141304 0.0259591629
icsd-109027 -3.4888835200 -3.4900575589 0.0011740389
icsd-109028 -3.3758087962 -3.3723419571 -0.0034668391
icsd-109035 -3.4922635100 -3.4903939257 -0.0018695843
icsd-157920 -3.4106616400 -3.4093335984 -0.0013280416
icsd-161381 -3.4080510425 -3.4082866445 0.0002356020
icsd-162242 -3.4894904500 -3.4900374217 0.0005469717
icsd-162256 -3.4931687975 -3.4881337990 -0.0050349985
icsd-165132 -3.6117325657 -3.5773499398 -0.0343826259
icsd-165725 -3.3842585525 -3.3860177998 0.0017592473
icsd-167204 -3.7134882519 -3.7106092635 -0.0028789883
icsd-168172 -3.4125985750 -3.4091549730 -0.0034436020
icsd-173517 -3.5828533617 -3.4879938416 -0.0948595200
icsd-181082 -3.4888867500 -3.4900590310 0.0011722810
icsd-181908 -3.6385043775 -3.6316195236 -0.0068848539
icsd-182587 -3.4694990162 -3.4663494171 -0.0031495991
icsd-182732 -3.5071904312 -3.5176745904 0.0104841591
icsd-182760 -3.4343676394 -3.4211169339 -0.0132507054
icsd-185973 -3.3406790440 -3.3512927451 0.0106137011
icsd-187431 -3.4131801033 -3.4143639074 0.0011838040
icsd-188336 -3.3887471050 -3.3895023863 0.0007552813
icsd-189436 -3.4144818402 -3.4099534683 -0.0045283719
icsd-189460 -3.4693711125 -3.4650937805 -0.0042773320
icsd-189786 -3.5004761387 -3.4905285327 -0.0099476060
icsd-193439 -3.2950846150 -3.2978796976 0.0027950826
icsd-194468 -3.4140015188 -3.4108969774 -0.0031045413
icsd-236662 -3.5056705700 -3.5044657699 -0.0012048001
icsd-236858 -3.4198356919 -3.4246878498 0.0048521579
icsd-245950 -3.6960438737 -3.6973731510 0.0013292772
icsd-245956 -3.5799699383 -3.5445303080 -0.0354396304
icsd-246446 -3.4175101100 -3.4139452674 -0.0035648426
icsd-248474 -3.4108772550 -3.4064175961 -0.0044596589
icsd-248500 -3.4124068475 -3.4092565403 -0.0031503072
icsd-280872 -3.3987379327 -3.3969936774 -0.0017442553
icsd-609832 -3.3928371700 -3.3951528382 0.0023156682
icsd-616526 -3.4893221967 -3.4900052405 0.0006830438
icsd-639810 -3.4126009450 -3.4091576159 -0.0034433291
icsd-642937 -3.3802327750 -3.3871366429 0.0069038679
icsd-644520 -3.4886597715 -3.4908221854 0.0021624139
icsd-648333 -3.4175133900 -3.4139528024 -0.0035605876
icsd-652633 -3.4070941167 -3.4083441380 0.0012500214
icsd-652876 -3.4119036375 -3.4073120604 -0.0045915771
icsd-653045 -3.4893380833 -3.4900167459 0.0006786625
icsd-653381 -3.4930640275 -3.4901045231 -0.0029595044
icsd-653719 -3.5059441525 -3.5046142169 -0.0013299356
icsd-653797 -3.4300264394 -3.4166266577 -0.0133997817
icsd-656457 -3.3717421733 -3.3753597103 0.0036175370
