# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0088717580 -0.0019201486
icsd-15535 -2.0283333517 -2.0284964448 0.0001630932
icsd-24892 -2.0027681688 -2.0027545973 -0.0000135715
icsd-26463 -1.9974251888 -1.9965826464 -0.0008425423
icsd-26482 -2.0195767263 -2.0191127893 -0.0004639369
icsd-27249 -2.0195549087 -2.0190941475 -0.0004607612
icsd-28540 -1.9837369575 -1.9842043041 0.0004673466
icsd-30101 -1.6695268437 -1.6695076890 -0.0000191548
icsd-30606 -2.0361057247 -2.0357686818 -0.0003370429
icsd-31170 -2.0131489950 -2.0133953736 0.0002463786
icsd-31692 -2.0479859063 -2.0476736465 -0.0003122598
icsd-31829 -2.0283562217 -2.0285097395 0.0001535178
icsd-37090 -1.9862188578 -1.9868535869 0.0006347291
icsd-41979 -1.6776478288 -1.6775691045 -0.0000787242
icsd-42679 -2.0456815150 -2.0448079063 -0.0008736087
icsd-43058 -2.0342751033 -2.0340263289 -0.0002487743
icsd-43211 -1.9139858800 -1.9144079503 0.0004220703
icsd-43216 -2.0430758000 -2.0432634780 0.0001876780
icsd-43251 -1.9804392644 -1.9804713031 0.0000320388
icsd-43539 -1.9988381100 -1.9997110798 0.0008729698
icsd-52412 -2.0421754275 -2.0427734334 0.0005980059
icsd-52501 -2.0478839725 -2.0476411445 -0.0002428280
icsd-52914 -2.0296790850 -2.0285297070 -0.0011493780
icsd-52916 -2.0309305988 -2.0307310697 -0.0001995290
icsd-56503 -1.9572051825 -1.9577876996 0.0005825171
icsd-56897 -2.0338845000 -2.0338594272 -0.0000250728
icsd-57192 -2.0257718250 -2.0251572660 -0.0006145590
icsd-62747 -1.8737592072 -1.8737757514 0.0000165441
icsd-76041 -2.0287335650 -2.0283090185 -0.0004245465
icsd-76156 -2.0437058250 -2.0434445077 -0.0002613173
icsd-76166 -2.0289537947 -2.0285028702 -0.0004509245
icsd-88815 -1.8147699219 -1.8151765465 0.0004066246
icsd-88820 -1.7614926281 -1.7615794697 0.0000868415
icsd-97742 -2.0429892833 -2.0432150872 0.0002258039
icsd-104296 -2.0283332667 -2.0285459524 0.0002126857
icsd-105489 -2.0045074063 -2.0044633828 -0.0000440235
icsd-108326 -2.0125880075 -2.0137467162 0.0011587087
icsd-108682 -2.0276428533 -2.0272033089 -0.0004395444
icsd-109012 -2.0450772194 -2.0435892757 -0.0014879436
icsd-109018 -1.9607545200 -1.9618276975 0.0010731775
icsd-109027 -1.9139863000 -1.9144118103 0.0004255103
icsd-109028 -1.8799050163 -1.8797982568 -0.0001067595
icsd-109035 -1.9639666300 -1.9638344561 -0.0001321739
icsd-157920 -2.0440085288 -2.0435152706 -0.0004932582
icsd-161381 -2.0311328575 -2.0313278920 0.0001950345
icsd-162242 -1.9642017750 -1.9637468176 -0.0004549574
icsd-162256 -1.9455090588 -1.9455194338 0.0000103751
icsd-165132 -1.9948424521 -1.9939122055 -0.0009302466
icsd-165725 -2.0066540707 -2.0066487563 -0.0000053144
icsd-167204 -1.6768760350 -1.6768821897 0.0000061547
icsd-168172 -2.0281228350 -2.0284283213 0.0003054863
icsd-173517 -1.9612838108 -1.9602348608 -0.0010489500
icsd-181082 -1.9139881200 -1.9144119091 0.0004237891
icsd-181908 -1.6606603125 -1.6606416470 -0.0000186655
icsd-182587 -2.0307978988 -2.0307321573 -0.0000657415
icsd-182732 -1.9139759188 -1.9143932378 0.0004173191
icsd-182760 -2.0312199813 -2.0302748164 -0.0009451648
icsd-185973 -1.7936641575 -1.7936536435 -0.0000105140
icsd-187431 -2.0338476183 -2.0338674855 0.0000198672
icsd-188336 -1.9521808312 -1.9530736344 0.0008928031
icsd-189436 -1.9162460610 -1.9160547149 -0.0001913461
icsd-189460 -1.9763584775 -1.9762488061 -0.0001096714
icsd-189786 -2.0292928950 -2.0284455502 -0.0008473448
icsd-193439 -1.8300861525 -1.8304012017 0.0003150492
icsd-194468 -2.0419381575 -2.0432698512 0.0013316937
icsd-236662 -1.9572142125 -1.9577989882 0.0005847757
icsd-236858 -2.0469664775 -2.0468503537 -0.0001161238
icsd-245950 -1.8297181360 -1.8295820148 -0.0001361213
icsd-245956 -1.7616890600 -1.7617876476 0.0000985876
icsd-246446 -2.0435294200 -2.0432024908 -0.0003269292
icsd-248474 -2.0201494325 -2.0201604131 0.0000109806
icsd-248500 -2.0262616625 -2.0271602373 0.0008985748
icsd-280872 -2.0288576787 -2.0284161559 -0.0004415228
icsd-609832 -2.0019404013 -2.0019799777 0.0000395765
icsd-616526 -1.9142570933 -1.9144238224 0.0001667291
icsd-639810 -2.0282407000 -2.0282482886 0.0000075886
icsd-642937 -2.0290288220 -2.0291883961 0.0001595741
icsd-644520 -2.0447870631 -2.0433538055 -0.0014332576
icsd-648333 -2.0437101600 -2.0434414083 -0.0002687517
icsd-652633 -2.0361844011 -2.0360842832 -0.0001001180
icsd-652876 -2.0479481675 -2.0477550445 -0.0001931230
icsd-653045 -2.0283325433 -2.0284464245 0.0001138811
icsd-653381 -2.0475589175 -2.0472962611 -0.0002626564
icsd-653719 -1.9566030600 -1.9573666553 0.0007635953
icsd-653797 -2.0233725774 -2.0228640754 -0.0005085020
icsd-656457 -2.0448709067 -2.0434275116 -0.0014433950
