# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8029626742 -0.0200322470
icsd-15535 -2.6988418983 -2.6991811862 0.0003392879
icsd-24892 -2.6986472300 -2.6983191345 -0.0003280955
icsd-26463 -2.8086131179 -2.7992684624 -0.0093446555
icsd-26482 -2.1332626800 -2.1335334113 0.0002707313
icsd-28540 -2.8285737600 -2.8273993438 -0.0011744162
icsd-30101 -2.7398021938 -2.7391189923 -0.0006832014
icsd-30606 -2.7967841203 -2.7805761294 -0.0162079909
icsd-31170 -2.9645149738 -2.9657816458 0.0012666720
icsd-31692 -2.9553762050 -2.9475899434 -0.0077862616
icsd-31829 -2.9653105433 -2.9664250875 0.0011145442
icsd-37090 -2.9350453172 -2.9178712889 -0.0171740284
icsd-41979 -2.6567463037 -2.6568567969 0.0001104932
icsd-42679 -2.8616308450 -2.8579311195 -0.0036997255
icsd-43058 -2.4246305631 -2.4267382109 0.0021076478
icsd-43211 -2.8587498000 -2.8575671292 -0.0011826708
icsd-43216 -2.5316813350 -2.5317506767 0.0000693417
icsd-43251 -2.8210859856 -2.8211233734 0.0000373878
icsd-43539 -2.8575797050 -2.8599698126 0.0023901076
icsd-52412 -2.7105030975 -2.7099207633 -0.0005823342
icsd-52501 -2.8724950150 -2.8727683398 0.0002733248
icsd-52914 -2.4268584850 -2.4278724040 0.0010139190
icsd-52916 -2.4615532250 -2.4601310998 -0.0014221252
icsd-56503 -2.7409048950 -2.7398304412 -0.0010744538
icsd-56897 -2.5243656667 -2.5243450812 -0.0000205855
icsd-57192 -2.5200016150 -2.5199795261 -0.0000220889
icsd-62747 -2.6939409072 -2.6945038662 0.0005629590
icsd-76041 -2.8076100677 -2.8012736637 -0.0063364040
icsd-76156 -2.5316938250 -2.5317601138 0.0000662888
icsd-76166 -2.6104649923 -2.6115998661 0.0011348737
icsd-88815 -2.7017321869 -2.6992674384 -0.0024647485
icsd-88820 -2.7224458412 -2.7223016191 -0.0001442221
icsd-97742 -2.8573908100 -2.8575545979 0.0001637879
icsd-104296 -2.8573564167 -2.8576169238 0.0002605071
icsd-105489 -2.8741044537 -2.8748858304 0.0007813767
icsd-108326 -2.3845334325 -2.3802098900 -0.0043235425
icsd-108682 -2.9566394700 -2.9579300786 0.0012906086
icsd-109012 -2.6573270506 -2.6576107007 0.0002836501
icsd-109018 -2.7051344300 -2.7040414148 -0.0010930152
icsd-109027 -2.8587571300 -2.8575803090 -0.0011768210
icsd-109028 -2.6004179050 -2.6007011461 0.0002832411
icsd-109035 -2.6930145700 -2.6922443253 -0.0007702447
icsd-157920 -2.5294786113 -2.5290537023 -0.0004249090
icsd-161381 -2.4614964275 -2.4600653831 -0.0014310444
icsd-162242 -2.8582906300 -2.8575457475 -0.0007448825
icsd-162256 -2.8586306475 -2.8574786834 -0.0011519641
icsd-165132 -2.7056664371 -2.6940791798 -0.0115872574
icsd-165725 -2.5009478804 -2.4993374194 -0.0016104610
icsd-167204 -2.6859659200 -2.6889455777 0.0029796577
icsd-168172 -2.4267168250 -2.4280137768 0.0012969518
icsd-173517 -2.7722479492 -2.7904472633 0.0181993141
icsd-181082 -2.8587589400 -2.8575848068 -0.0011741332
icsd-181908 -2.6107491425 -2.6115825461 0.0008334036
icsd-182587 -2.7569913337 -2.7573616270 0.0003702932
icsd-182732 -2.8159001325 -2.8147880844 -0.0011120481
icsd-182760 -2.8356177281 -2.8110881681 -0.0245295600
icsd-185973 -2.5659254380 -2.5687655110 0.0028400730
icsd-187431 -2.5244441400 -2.5243728654 -0.0000712746
icsd-188336 -2.7592591362 -2.7587692922 -0.0004898441
icsd-189436 -2.5266610372 -2.5269318942 0.0002708570
icsd-189460 -2.8858275787 -2.8823738648 -0.0034537139
icsd-189786 -2.6156582819 -2.6151356790 -0.0005226029
icsd-193439 -2.5460324425 -2.5451869945 -0.0008454480
icsd-194468 -2.1288616838 -2.1285106105 -0.0003510732
icsd-236662 -2.7409067425 -2.7398263948 -0.0010803477
icsd-236858 -2.9410132744 -2.9263108209 -0.0147024535
icsd-245950 -2.6183283407 -2.6197890079 0.0014606672
icsd-245956 -2.7521238208 -2.7506309919 -0.0014928289
icsd-246446 -2.5316799550 -2.5317431427 0.0000631877
icsd-248474 -2.7039396950 -2.7040793727 0.0001396777
icsd-248500 -2.9687865350 -2.9655776706 -0.0032088644
icsd-280872 -2.7854033017 -2.7835196206 -0.0018836811
icsd-609832 -2.9501954062 -2.9519663805 0.0017709743
icsd-616526 -2.8573413467 -2.8575998962 0.0002585495
icsd-639810 -2.5316939500 -2.5317597409 0.0000657909
icsd-642937 -2.6185044845 -2.6148971832 -0.0036073013
icsd-644520 -2.6664424269 -2.6662694237 -0.0001730031
icsd-648333 -2.5316813500 -2.5317473248 0.0000659748
icsd-652633 -2.7350784800 -2.7346715461 -0.0004069339
icsd-652876 -2.8571145125 -2.8598734182 0.0027589057
icsd-653045 -2.8573443767 -2.8576028629 0.0002584862
icsd-653381 -2.5845893875 -2.5862673629 0.0016779754
icsd-653719 -2.8614712725 -2.8588599497 -0.0026113228
icsd-653797 -2.7547559312 -2.7507673015 -0.0039886297
icsd-656457 -2.8573623800 -2.8576223458 0.0002599658
