# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703198533 0.0000738976
icsd-15535 -0.7483432283 -0.7484501076 0.0001068793
icsd-24892 -0.7483960025 -0.7485174272 0.0001214247
icsd-26463 -0.7378819433 -0.7377832656 -0.0000986778
icsd-26482 -0.7589299550 -0.7589992623 0.0000693073
icsd-27249 -0.7588836938 -0.7589567943 0.0000731006
icsd-28540 -0.6804983975 -0.6805507071 0.0000523096
icsd-30101 -0.5147311688 -0.5148362973 0.0001051286
icsd-30606 -0.7686800022 -0.7687099638 0.0000299616
icsd-31170 -0.7759414737 -0.7760221608 0.0000806871
icsd-31692 -0.7751989200 -0.7752390316 0.0000401116
icsd-31829 -0.7748633533 -0.7748548391 -0.0000085142
icsd-37090 -0.7343040733 -0.7345776931 0.0002736198
icsd-41979 -0.5145074325 -0.5142841011 -0.0002233314
icsd-42679 -0.7198386725 -0.7199599218 0.0001212493
icsd-43058 -0.7649690064 -0.7650306692 0.0000616629
icsd-43211 -0.6803721900 -0.6805493114 0.0001771214
icsd-43216 -0.7745945150 -0.7745564584 -0.0000380566
icsd-43251 -0.7310100144 -0.7310545194 0.0000445050
icsd-43539 -0.7465377450 -0.7465533740 0.0000156290
icsd-52412 -0.7746999600 -0.7747237708 0.0000238108
icsd-52501 -0.7570160225 -0.7570931112 0.0000770887
icsd-52914 -0.7756437100 -0.7756667823 0.0000230723
icsd-52916 -0.7759921213 -0.7760665973 0.0000744761
icsd-56503 -0.7164485625 -0.7164456928 -0.0000028697
icsd-56897 -0.7670886533 -0.7670209396 -0.0000677137
icsd-57192 -0.7699201325 -0.7700033229 0.0000831904
icsd-62747 -0.5931793989 -0.5932495419 0.0000701430
icsd-76041 -0.7666683580 -0.7667282126 0.0000598546
icsd-76156 -0.7748015300 -0.7749032984 0.0001017684
icsd-76166 -0.7674803537 -0.7675344275 0.0000540739
icsd-88815 -0.6804058094 -0.6804806914 0.0000748820
icsd-88820 -0.6052193037 -0.6052198046 0.0000005008
icsd-97742 -0.7747296133 -0.7746659912 -0.0000636222
icsd-104296 -0.7756513867 -0.7756947152 0.0000433286
icsd-105489 -0.7746221238 -0.7746831584 0.0000610346
icsd-108326 -0.7653682425 -0.7654518566 0.0000836141
icsd-108682 -0.7750759317 -0.7751285255 0.0000525938
icsd-109012 -0.7745998163 -0.7746735587 0.0000737424
icsd-109018 -0.7196130825 -0.7195972682 -0.0000158143
icsd-109027 -0.6804724700 -0.6806526078 0.0001801378
icsd-109028 -0.6576606025 -0.6577127224 0.0000521199
icsd-109035 -0.7224267300 -0.7225094094 0.0000826794
icsd-157920 -0.7735457163 -0.7736602680 0.0001145517
icsd-161381 -0.7759785788 -0.7760671492 0.0000885704
icsd-162242 -0.7223553150 -0.7225055697 0.0001502547
icsd-162256 -0.7115702075 -0.7116611187 0.0000909112
icsd-165132 -0.7330224918 -0.7330659443 0.0000434525
icsd-165725 -0.7510304339 -0.7510377794 0.0000073455
icsd-167204 -0.5148564213 -0.5146602330 -0.0001961883
icsd-168172 -0.7753169550 -0.7753478493 0.0000308943
icsd-173517 -0.6575151675 -0.6575983317 0.0000831642
icsd-181082 -0.6804651900 -0.6806443216 0.0001791316
icsd-181908 -0.6805567263 -0.6806406568 0.0000839305
icsd-182587 -0.7758997775 -0.7759925883 0.0000928108
icsd-182732 -0.7004214113 -0.7004781944 0.0000567831
icsd-182760 -0.7171763456 -0.7172202325 0.0000438869
icsd-185973 -0.6296081755 -0.6296291013 0.0000209258
icsd-187431 -0.7670912400 -0.7670224667 -0.0000687733
icsd-188336 -0.7251410400 -0.7251616246 0.0000205846
icsd-189436 -0.7476785562 -0.7477336569 0.0000551007
icsd-189460 -0.7759958675 -0.7760889241 0.0000930566
icsd-189786 -0.7681307569 -0.7684207442 0.0002899873
icsd-193439 -0.6136415000 -0.6137277464 0.0000862464
icsd-194468 -0.7733949688 -0.7734076860 0.0000127172
icsd-236662 -0.7164417050 -0.7164429790 0.0000012740
icsd-236858 -0.7737039275 -0.7737064432 0.0000025157
icsd-245950 -0.5047230133 -0.5047582195 0.0000352062
icsd-245956 -0.6055634733 -0.6055431898 -0.0000202835
icsd-246446 -0.7746344650 -0.7745976609 -0.0000368041
icsd-248474 -0.7687831963 -0.7689289720 0.0001457757
icsd-248500 -0.7739556825 -0.7739616565 0.0000059740
icsd-280872 -0.7675234103 -0.7675731709 0.0000497606
icsd-609832 -0.7456283950 -0.7457298333 0.0001014383
icsd-616526 -0.6804992633 -0.6806302124 0.0001309491
icsd-639810 -0.7752959800 -0.7753282376 0.0000322576
icsd-642937 -0.7654099455 -0.7654093648 -0.0000005807
icsd-644520 -0.7747644867 -0.7747324372 -0.0000320495
icsd-648333 -0.7748260000 -0.7749189489 0.0000929489
icsd-652633 -0.7760848122 -0.7761909141 0.0001061019
icsd-652876 -0.7763023225 -0.7764131110 0.0001107885
icsd-653045 -0.6802206867 -0.6803458434 0.0001251567
icsd-653381 -0.7746104975 -0.7747392428 0.0001287453
icsd-653719 -0.7166977075 -0.7167757833 0.0000780758
icsd-653797 -0.7617829006 -0.7618935053 0.0001106047
icsd-656457 -0.7748802167 -0.7748478848 -0.0000323318
