# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775543371 -0.0003345754 # icsd-30606 Se(beta)
-2.4984292367 -2.4967226122 -0.0017066245 # icsd-656457 Po(hR1)
-2.5299905363 -2.5269076921 -0.0030828442 # icsd-194468 I2
-2.1982452300 -2.1970326952 -0.0012125348 # icsd-182732 BN(P1)
-2.5262884975 -2.5271960417 0.0009075442 # icsd-161381 K(HP)
-2.4657398227 -2.4663282721 0.0005884495 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5268707304 -0.0011963296 # icsd-248500 O2(mS4)
-2.5276725250 -2.5269074281 -0.0007650969 # icsd-639810 In
-2.5245903925 -2.5275212851 0.0029308926 # icsd-652876 hcp-Mg
-2.5002240400 -2.4984036610 -0.0018203790 # icsd-648333 Pa
-2.4454154925 -2.4473610163 0.0019455238 # icsd-26482 N2(cP8)
-2.5002303150 -2.4983422427 -0.0018880723 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2916317484 0.0016013109 # icsd-56503 GaSb
-2.4714048337 -2.4699821889 -0.0014226448 # icsd-182760 C(C2/m)
-2.4656542900 -2.4663093419 0.0006550519 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4670357904 0.0004856490 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4983536144 -0.0012812631 # icsd-105489 FeB
-2.4282121200 -2.4271116147 -0.0011005053 # icsd-24892 N2
-1.9424738438 -1.9426196762 0.0001458324 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254781701 0.0002013876 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4655733555 0.0010553838 # icsd-187431 CaHg2
-2.5289384162 -2.5268994107 -0.0020390056 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4967383458 0.0005061541 # icsd-15535 O2(hR2)
-2.5293569067 -2.5269213301 -0.0024355766 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476832683 0.0004945170 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1970319124 -0.0011804476 # icsd-109027 Sr(HP)
-2.5246347188 -2.5275728003 0.0029380815 # icsd-189460 MnP
-2.3947278087 -2.3949915018 0.0002636931 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4975762144 -0.0003878818 # icsd-109012 Li(cI16)
-2.5245184650 -2.5275280947 0.0030096297 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5273644890 0.0004299824 # icsd-652633 Sm
-1.7471283788 -1.7476449727 0.0005165940 # icsd-27249 CO
-2.3288765325 -2.3343781629 0.0055016304 # icsd-109018 Cs(HP)
-2.4577030325 -2.4570210490 -0.0006819835 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452759486 -0.0000057912 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2916825563 0.0016671638 # icsd-236662 Sn
-2.2944211850 -2.2950317802 0.0006105952 # icsd-162256 Ga
-2.4273676917 -2.4272020456 -0.0001656461 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2634791237 0.0002187412 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5268156262 -0.0031109821 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377337571 -0.0005745241 # icsd-108326 Cr3Si
-2.0841988425 -2.0852194063 0.0010205638 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5269085463 -0.0025094518 # icsd-236858 O8
-2.4660609140 -2.4668034838 0.0007425698 # icsd-76041 U(beta)
-2.5262865962 -2.5271952905 0.0009086943 # icsd-31170 C(P63mc)
-1.7486093687 -1.7486005548 -0.0000088139 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4984085664 -0.0007025669 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476566200 0.0002231713 # icsd-2091 Se3S5
-2.5290423462 -2.5268874671 -0.0021548791 # icsd-189786 Si(oS16)
-2.4494122603 -2.4503613847 0.0009491244 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5269043488 -0.0030318012 # icsd-52914 ccp-Cu
-2.4044220517 -2.4056779272 0.0012558755 # icsd-37090 S6
-2.5001109000 -2.4984322496 -0.0016786504 # icsd-246446 Bi(III)
-2.1982125700 -2.1970226096 -0.0011899604 # icsd-43211 Po(alpha)
-2.2320605994 -2.2312509113 -0.0008096881 # icsd-62747 B(hR12)
-2.5247360781 -2.5275552922 0.0028192141 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5275176932 0.0029128732 # icsd-653381 U
-2.4267128118 -2.4254006312 -0.0013121806 # icsd-165725 Co(tP28)
-2.1582941013 -2.1577203848 -0.0005737165 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4563753070 -0.0008065380 # icsd-245956 Ge
-2.1982061167 -2.1970459893 -0.0011601274 # icsd-616526 As
