# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778417225 0.0001139597 # icsd-30606 Se(beta)
-1.8778111433 -1.8779124086 0.0001012652 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776661071 0.0003111146 # icsd-194468 I2
-1.2724775325 -1.2729287189 0.0004511864 # icsd-182732 BN(P1)
-1.8593641725 -1.8608969112 0.0015327387 # icsd-161381 K(HP)
-1.8324056370 -1.8337970300 0.0013913930 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8575685644 -0.0019198281 # icsd-248500 O2(mS4)
-1.8598654850 -1.8591649437 -0.0007005413 # icsd-639810 In
-1.8638025325 -1.8621392152 -0.0016633173 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778526566 0.0000675816 # icsd-648333 Pa
-1.7841282637 -1.7850803008 0.0009520371 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779101817 0.0001044667 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6975775721 -0.0027066329 # icsd-56503 GaSb
-1.8202007156 -1.8153914938 -0.0048092219 # icsd-182760 C(C2/m)
-1.8324706143 -1.8339902476 0.0015196333 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8194819065 -0.0007350638 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7672712213 0.0004541076 # icsd-105489 FeB
-1.7709499100 -1.7696619339 -0.0012879761 # icsd-24892 N2
-1.8354899712 -1.8383019391 0.0028119678 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8608518074 0.0014827299 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8234156524 -0.0013640810 # icsd-187431 CaHg2
-1.8594980750 -1.8590175196 -0.0004805554 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7697213715 -0.0000036185 # icsd-15535 O2(hR2)
-1.8594204367 -1.8592571671 -0.0001632696 # icsd-104296 Hg(LT)
-0.8921708312 -0.8919572124 -0.0002136188 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5680855220 0.0001475920 # icsd-109027 Sr(HP)
-1.6987391263 -1.6979295291 -0.0008095972 # icsd-189460 MnP
-1.7357974325 -1.7346894307 -0.0011080018 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775190099 0.0002584180 # icsd-109012 Li(cI16)
-1.7687564775 -1.7672221565 -0.0015343210 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8613047533 0.0015232700 # icsd-652633 Sm
