# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772914763 -0.0005974362 # icsd-30606 Se(beta)
-2.4984292367 -2.4972012786 -0.0012279581 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286759839 -0.0013145524 # icsd-194468 I2
-2.1982452300 -2.1974677138 -0.0007775162 # icsd-182732 BN(P1)
-2.5262884975 -2.5264552271 0.0001667296 # icsd-161381 K(HP)
-2.4657398227 -2.4661138580 0.0003740353 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286435431 0.0005764831 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287065662 0.0010340412 # icsd-639810 In
-2.5245903925 -2.5247260780 0.0001356855 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990377580 -0.0011862820 # icsd-648333 Pa
-2.4454154925 -2.4446497270 -0.0007657655 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989848642 -0.0012454508 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891568809 -0.0008735566 # icsd-56503 GaSb
-2.4714048337 -2.4709698747 -0.0004349590 # icsd-182760 C(C2/m)
-2.4656542900 -2.4660330909 0.0003788009 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665507686 0.0000006272 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989824520 -0.0006524255 # icsd-105489 FeB
-2.4282121200 -2.4280204973 -0.0001916227 # icsd-24892 N2
-1.9424738438 -1.9426213230 0.0001474793 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255932040 0.0003164215 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650658415 0.0005478698 # icsd-187431 CaHg2
-2.5289384162 -2.5286642738 -0.0002741424 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972130697 0.0009808781 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287126287 -0.0006442780 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476563771 0.0004676258 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974759206 -0.0007364394 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247636651 0.0001289463 # icsd-189460 MnP
-2.3947278087 -2.3953001489 0.0005723402 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978127271 -0.0001513692 # icsd-109012 Li(cI16)
-2.5245184650 -2.5247139678 0.0001955028 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257939920 -0.0011405147 # icsd-652633 Sm
-1.7471283788 -1.7475891361 0.0004607573 # icsd-27249 CO
-2.3288765325 -2.3295946255 0.0007180930 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578402642 0.0001372317 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452330234 -0.0000487163 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891553357 -0.0008600568 # icsd-236662 Sn
-2.2944211850 -2.2941699954 -0.0002511896 # icsd-162256 Ga
-2.4273676917 -2.4280813227 0.0007136311 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636008925 0.0003405100 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286036227 -0.0013229856 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4374994073 -0.0008088740 # icsd-108326 Cr3Si
-2.0841988425 -2.0852396439 0.0010408014 # icsd-181908 Si(I4/mmm)
