# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5324178170 0.0003786354
icsd-15535 -1.6096732833 -1.6113717707 0.0016984874
icsd-24892 -1.4922365363 -1.4938361947 0.0015996585
icsd-26463 -1.4493233258 -1.4503237346 0.0010004087
icsd-26482 -1.5386118750 -1.5401145329 0.0015026579
icsd-27249 -1.5386078900 -1.5401213401 0.0015134501
icsd-28540 -1.2222223725 -1.2239876919 0.0017653194
icsd-30101 -0.6497997800 -0.6519303511 0.0021305711
icsd-30606 -1.5993943181 -1.6012827775 0.0018884594
icsd-31170 -1.6061404213 -1.6080695316 0.0019291103
icsd-31692 -1.6031710381 -1.6042897229 0.0011186847
icsd-31829 -1.4921808717 -1.4938246283 0.0016437566
icsd-37090 -1.4679788989 -1.4694993946 0.0015204957
icsd-41979 -0.6534641950 -0.6528051055 -0.0006590895
icsd-42679 -1.3747655325 -1.3761045516 0.0013390191
icsd-43058 -1.5642621847 -1.5663238262 0.0020616416
icsd-43211 -1.2220891000 -1.2240889671 0.0019998671
icsd-43216 -1.6014333700 -1.6030241463 0.0015907763
icsd-43539 -1.4922648700 -1.4935956927 0.0013308227
icsd-52412 -1.6013604075 -1.6029437216 0.0015833141
icsd-52501 -1.6096248650 -1.6113510790 0.0017262140
icsd-52914 -1.6096685575 -1.6114050641 0.0017365066
icsd-52916 -1.6061749525 -1.6081235500 0.0019485975
icsd-56503 -1.3495463925 -1.3517911819 0.0022447894
icsd-56897 -1.5517548950 -1.5540497407 0.0022948457
icsd-57192 -1.6092962175 -1.6110114262 0.0017152087
icsd-62747 -1.2474756317 -1.2488189336 0.0013433019
icsd-76041 -1.5804825117 -1.5827428215 0.0022603098
icsd-76156 -1.6016053350 -1.6031650650 0.0015597300
icsd-76166 -1.5805386647 -1.5827876991 0.0022490344
icsd-88815 -1.2221719650 -1.2240525483 0.0018805833
icsd-88820 -0.8811239656 -0.8823030129 0.0011790472
icsd-97742 -1.6013880983 -1.6029879058 0.0015998075
icsd-104296 -1.6096418800 -1.6113402245 0.0016983445
icsd-105489 -1.6015901388 -1.6031164986 0.0015263599
icsd-108326 -1.5777887313 -1.5793680879 0.0015793566
icsd-108682 -1.6094796933 -1.6111701642 0.0016904708
icsd-109012 -1.6016492088 -1.6032102106 0.0015610019
icsd-109018 -1.3673962175 -1.3695242571 0.0021280396
icsd-109027 -1.2221338100 -1.2240003178 0.0018665078
icsd-109028 -1.4647636275 -1.4660788867 0.0013152592
icsd-109035 -1.3847903100 -1.3865073492 0.0017170392
icsd-157920 -1.6096281338 -1.6112885887 0.0016604549
icsd-161381 -1.6062218025 -1.6080747192 0.0018529167
icsd-162242 -1.3847604650 -1.3864580690 0.0016976040
icsd-162256 -1.3418763488 -1.3433128540 0.0014365053
icsd-165132 -1.4540514243 -1.4559982109 0.0019467866
icsd-165725 -1.5378547054 -1.5380574444 0.0002027391
icsd-167204 -1.4922682150 -1.4938260775 0.0015578625
icsd-168172 -1.6096151750 -1.6113040666 0.0016888916
icsd-173517 -1.2008267817 -1.2012084570 0.0003816754
icsd-181082 -1.2220983200 -1.2240813749 0.0019830549
icsd-181908 -1.2221303225 -1.2239523520 0.0018220295
icsd-182587 -1.6055178112 -1.6072575153 0.0017397041
icsd-182732 -1.2221020413 -1.2240405172 0.0019384759
icsd-182760 -1.6014449081 -1.6029777211 0.0015328129
icsd-185973 -1.1046350820 -1.1055868826 0.0009518006
icsd-187431 -1.5517719017 -1.5540734938 0.0023015921
icsd-188336 -1.4811275575 -1.4830122856 0.0018847281
icsd-189436 -1.3565848670 -1.3578268719 0.0012420049
icsd-189460 -1.6035805425 -1.6047989805 0.0012184380
icsd-189786 -1.6095433069 -1.6111901774 0.0016468705
icsd-193439 -0.9954813675 -0.9970314798 0.0015501123
icsd-194468 -1.6015623950 -1.6030790398 0.0015166448
icsd-236662 -1.3495466325 -1.3517918186 0.0022451861
icsd-236858 -1.6039342994 -1.6052011592 0.0012668598
icsd-245950 -1.0712861261 -1.0726433203 0.0013571942
icsd-245956 -1.0750768192 -1.0768564729 0.0017796538
icsd-246446 -1.6013026150 -1.6028828874 0.0015802724
icsd-248474 -1.5764770275 -1.5784097219 0.0019326944
icsd-248500 -1.6096031400 -1.6113486173 0.0017454773
icsd-280872 -1.5804089747 -1.5826651025 0.0022561278
icsd-609832 -1.4811005025 -1.4829924980 0.0018919955
icsd-616526 -1.2222038067 -1.2238720308 0.0016682241
icsd-639810 -1.6096532300 -1.6113564085 0.0017031785
icsd-642937 -1.5762427340 -1.5771966296 0.0009538956
icsd-644520 -1.6016755975 -1.6031171004 0.0014415029
icsd-648333 -1.6016025850 -1.6031691123 0.0015665273
icsd-652633 -1.6056503267 -1.6070555762 0.0014052496
icsd-652876 -1.6038847125 -1.6052014888 0.0013167763
icsd-653045 -1.2221728167 -1.2239509062 0.0017780895
icsd-653381 -1.6038710900 -1.6051759425 0.0013048525
icsd-653719 -1.3509287450 -1.3531670996 0.0022383546
icsd-653797 -1.5538718594 -1.5562922003 0.0024203409
icsd-656457 -1.6015304433 -1.6030391759 0.0015087326
