# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778320655 0.0001043027 # icsd-30606 Se(beta)
-1.8778111433 -1.8779046047 0.0000934614 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776339324 0.0002789399 # icsd-194468 I2
-1.2724775325 -1.2730387770 0.0005612445 # icsd-182732 BN(P1)
-1.8593641725 -1.8597607277 0.0003965552 # icsd-161381 K(HP)
-1.8324056370 -1.8330460313 0.0006403943 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8588195323 -0.0006688602 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594060484 -0.0004594366 # icsd-639810 In
-1.8638025325 -1.8628782704 -0.0009242621 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778687792 0.0000837042 # icsd-648333 Pa
-1.7841282637 -1.7840440060 -0.0000842578 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779024712 0.0000967562 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7003503338 0.0000661288 # icsd-56503 GaSb
-1.8202007156 -1.8195188922 -0.0006818234 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331425991 0.0006719848 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201954594 -0.0000215110 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7664742323 -0.0003428814 # icsd-105489 FeB
-1.7709499100 -1.7706640370 -0.0002858730 # icsd-24892 N2
-1.8354899712 -1.8354937906 0.0000038194 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8597604948 0.0003914173 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247451794 -0.0000345539 # icsd-187431 CaHg2
-1.8594980750 -1.8592596903 -0.0002383847 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707209839 0.0009959939 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594544816 0.0000340449 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924128189 0.0002419876 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678104232 -0.0001275068 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984276690 -0.0003114573 # icsd-189460 MnP
-1.7357974325 -1.7359249365 0.0001275040 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776027249 0.0003421330 # icsd-109012 Li(cI16)
-1.7687564775 -1.7682975165 -0.0004589610 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607393312 0.0009578479 # icsd-652633 Sm
-1.6756662150 -1.6758171093 0.0001508943 # icsd-109018 Cs(HP)
-1.8003286275 -1.7998518358 -0.0004767917 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002586723 -0.0000029702 # icsd-236662 Sn
-1.6603920850 -1.6601766356 -0.0002154494 # icsd-162256 Ga
-1.8599232900 -1.8594675456 -0.0004557444 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587254226 -0.0000426841 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298278797 -0.0005004066 # icsd-108326 Cr3Si
-1.8637191363 -1.8625744983 -0.0011446380 # icsd-236858 O8
-1.8387282850 -1.8384911736 -0.0002371114 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8320478921 -0.0004411375 # icsd-76041 U(beta)
-1.3523249125 -1.3519439288 -0.0003809837 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885793732 0.0002081995 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777614988 0.0001346388 # icsd-97742 Sb2Te3
-1.7763920909 -1.7751403213 -0.0012517696 # icsd-2091 Se3S5
-1.8595427144 -1.8593577347 -0.0001849796 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133920262 -0.0006655861 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594723994 -0.0001951556 # icsd-52914 ccp-Cu
-1.6937181272 -1.6912348167 -0.0024833106 # icsd-37090 S6
-1.8778153650 -1.8779081309 0.0000927659 # icsd-246446 Bi(III)
-1.5678627800 -1.5677483682 -0.0001144118 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273228432 0.0000642077 # icsd-62747 B(hR12)
-1.8636738419 -1.8625880184 -0.0010858235 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8625151934 -0.0011910216 # icsd-653381 U
-1.7950192986 -1.7928574364 -0.0021618622 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677480895 -0.0000751217 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835837775 0.0002306321 # icsd-245956 Ge
-1.5679623067 -1.5678334383 -0.0001288684 # icsd-616526 As
-1.4632513333 -1.4638214429 0.0005701096 # icsd-173517 Ge(HP)
-1.7186254158 -1.7187996419 0.0001742260 # icsd-26463 S12
-0.8842390138 -0.8843367989 0.0000977852 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407356917 0.0001523967 # icsd-185973 C3N2
-1.5680170350 -1.5678176059 -0.0001994291 # icsd-28540 H2
-1.7335475618 -1.7341764554 0.0006288936 # icsd-165132 B28
-1.8249168570 -1.8247189097 -0.0001979473 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982601966 -0.0004354034 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778979404 0.0000954404 # icsd-76156 bcc-W
-1.8593602188 -1.8597466089 0.0003863901 # icsd-52916 La
-1.6985934750 -1.6982974455 -0.0002960295 # icsd-162242 Ca(III)
-1.8598637150 -1.8594058929 -0.0004578221 # icsd-168172 I(Immm)
-1.7646550812 -1.7644532992 -0.0002017820 # icsd-609832 P(black)
-1.6816800025 -1.6808095283 -0.0008704742 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6980241470 -0.0023495980 # icsd-653719 Bi
-1.6447815356 -1.6443351131 -0.0004464225 # icsd-189436 B(tP50)
-1.5679124933 -1.5677876409 -0.0001248524 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154439351 0.0003455226 # icsd-88820 Si(HP)
-1.8247783250 -1.8247441126 -0.0000342124 # icsd-56897 SmNiSb
-1.5678997300 -1.5677805991 -0.0001191309 # icsd-181082 C(P1)
-1.8776748200 -1.8778031137 0.0001282937 # icsd-52412 Sc
-1.8777325852 -1.8778623030 0.0001297178 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8592275459 -0.0003583966 # icsd-157920 IrV
-0.7999586613 -0.7991564206 -0.0008022406 # icsd-181908 Si(I4/mmm)
