# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4479167888 -0.0036666009 # icsd-30606 Se(beta)
-2.4239128633 -2.4111126493 -0.0128002140 # icsd-656457 Po(hR1)
-2.4149691300 -2.4110414588 -0.0039276712 # icsd-194468 I2
-2.4171185950 -2.4040199660 -0.0130986290 # icsd-161381 K(HP)
-2.4616700637 -2.4480790771 -0.0135909865 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4910581417 0.0035317167 # icsd-248500 O2(mS4)
-2.3754599500 -2.4005626393 0.0251026893 # icsd-639810 In
-2.4123152375 -2.4022238638 -0.0100913737 # icsd-652876 hcp-Mg
-2.4218866350 -2.4118526929 -0.0100339421 # icsd-648333 Pa
-2.5030700475 -2.5102421365 0.0071720890 # icsd-26482 N2(cP8)
-2.4218828150 -2.4118488938 -0.0100339212 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5058830121 0.0001279071 # icsd-56503 GaSb
-2.3583138125 -2.3669271139 0.0086133014 # icsd-182760 C(C2/m)
-2.3837336027 -2.3813179576 -0.0024156451 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4297186137 -0.0128519470 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4990401340 -0.0079066972 # icsd-105489 FeB
-2.4566054100 -2.4660654625 0.0094600525 # icsd-24892 N2
-2.5387296375 -2.5067772705 -0.0319523670 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4769051888 0.0011506738 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4138866016 0.0045653116 # icsd-187431 CaHg2
-2.5036683263 -2.5090755317 0.0054072054 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2506769928 -0.0027273255 # icsd-15535 O2(hR2)
-2.3682061533 -2.3990101260 0.0308039726 # icsd-104296 Hg(LT)
-2.3577595975 -2.2894558357 -0.0683037618 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5136223820 0.0094147720 # icsd-109027 Sr(HP)
-2.5072995537 -2.4972734328 -0.0100261209 # icsd-189460 MnP
-2.3577665212 -2.3570322695 -0.0007342518 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4119644191 -0.0101630452 # icsd-109012 Li(cI16)
-2.4864765675 -2.4932838060 0.0068072385 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4001424996 -0.0051099437 # icsd-652633 Sm
-2.3362334150 -2.3376793833 0.0014459683 # icsd-27249 CO
-2.4999319225 -2.4968311336 -0.0031007889 # icsd-109018 Cs(HP)
-2.4663976825 -2.4819343693 0.0155366868 # icsd-52501 Te(mP4)
-2.2527227723 -2.2810398438 0.0283170715 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5058550566 0.0001242541 # icsd-236662 Sn
-2.5013284925 -2.5018249572 0.0004964647 # icsd-162256 Ga
-2.3573770517 -2.2899653341 -0.0674117175 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1547917621 -0.0171549829 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.4017378067 0.0307233150 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3108423529 0.0065723229 # icsd-108326 Cr3Si
-2.5038935975 -2.5132230445 0.0093294470 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5072192483 -0.0424594048 # icsd-236858 O8
-2.4074086712 -2.4027824164 -0.0046262548 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4454520420 -0.0204394413 # icsd-76041 U(beta)
-2.5206068262 -2.4771730159 -0.0434338104 # icsd-31170 C(P63mc)
-2.4652691331 -2.4382452292 -0.0270239039 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5133098851 0.0044600351 # icsd-97742 Sb2Te3
-2.3230857925 -2.2796012934 -0.0434844991 # icsd-2091 Se3S5
-2.4761664312 -2.4299577767 -0.0462086546 # icsd-189786 Si(oS16)
-2.4496473147 -2.4226255963 -0.0270217185 # icsd-653797 Pu(mS34)
-2.3694997200 -2.4026310244 0.0331313044 # icsd-52914 ccp-Cu
-2.2191038722 -2.2212766842 0.0021728120 # icsd-37090 S6
-2.4218825050 -2.4118666479 -0.0100158571 # icsd-246446 Bi(III)
-2.5042109400 -2.5135416070 0.0093306670 # icsd-43211 Po(alpha)
-2.3068763894 -2.2788392616 -0.0280371279 # icsd-62747 B(hR12)
-2.5179996400 -2.5088633915 -0.0091362485 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4915349950 0.0014149300 # icsd-653381 U
-2.2978478894 -2.2765916171 -0.0212562723 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2735470524 0.0272684979 # icsd-245956 Ge
-2.5084265000 -2.5136215628 0.0051950628 # icsd-616526 As
-2.4279136275 -2.4599448556 0.0320312281 # icsd-173517 Ge(HP)
-2.4245933171 -2.4085873394 -0.0160059777 # icsd-26463 S12
-2.4731988087 -2.4350630151 -0.0381357936 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2391232672 -0.0448921243 # icsd-185973 C3N2
-2.5416144975 -2.5080335915 -0.0335809060 # icsd-28540 H2
-2.4050993107 -2.4006135611 -0.0044857496 # icsd-165132 B28
-2.4015068185 -2.3930458712 -0.0084609473 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4905105410 0.0020451710 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4117932661 -0.0100847139 # icsd-76156 bcc-W
-2.3978627150 -2.4019703652 0.0041076502 # icsd-52916 La
-2.5068192600 -2.5133557181 0.0065364581 # icsd-162242 Ca(III)
-2.3754170450 -2.4007262349 0.0253091899 # icsd-168172 I(Immm)
-2.5012733688 -2.4962582961 -0.0050150727 # icsd-609832 P(black)
-2.4880529750 -2.4914096558 0.0033566808 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4989853719 -0.0087247756 # icsd-653719 Bi
-2.3556883492 -2.3204399833 -0.0352483659 # icsd-189436 B(tP50)
-2.5084325033 -2.5134355016 0.0050029983 # icsd-653045 Se(gamma)
-2.3988680081 -2.3915705675 -0.0072974407 # icsd-88820 Si(HP)
-2.4351025868 -2.4323897816 -0.0027128052 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4138968069 0.0045811569 # icsd-56897 SmNiSb
-2.5042107200 -2.5135005055 0.0092897855 # icsd-181082 C(P1)
-2.4509550350 -2.4328131850 -0.0181418500 # icsd-52412 Sc
-2.3363410583 -2.3581360807 0.0217950223 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4117817304 -0.0118953858 # icsd-157920 IrV
