# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4115095633 -0.0504763414
icsd-15535 -6.2198001183 -6.2468656502 0.0270655319
icsd-24892 -6.0875459525 -6.1157089691 0.0281630166
icsd-26463 -6.0202185354 -5.9968855173 -0.0233330181
icsd-28540 -5.6535439900 -5.6676268405 0.0140828505
icsd-30101 -5.6534229500 -5.6676093561 0.0141864061
icsd-30606 -6.4574902475 -6.4527282284 -0.0047620191
icsd-31170 -5.4133389063 -5.4104746590 -0.0028642472
icsd-31692 -6.3585792831 -6.3138522567 -0.0447270264
icsd-31829 -6.4575527267 -6.4531666403 -0.0043860864
icsd-37090 -6.0881156572 -6.0708059577 -0.0173096995
icsd-41979 -4.1537362350 -4.1675575129 0.0138212779
icsd-42679 -6.4575332400 -6.4531884296 -0.0043448104
icsd-43058 -6.3429802183 -6.3284620488 -0.0145181694
icsd-43211 -5.6530597200 -5.6675601724 0.0145004524
icsd-43216 -6.4575461900 -6.4532101314 -0.0043360586
icsd-43251 -6.1562177356 -6.1564627111 0.0002449755
icsd-43539 -5.9855311125 -5.9850082374 -0.0005228751
icsd-52412 -6.4575454925 -6.4532094870 -0.0043360055
icsd-52501 -6.3853067700 -6.3461427679 -0.0391640021
icsd-52914 -6.2001852700 -6.1937659826 -0.0064192874
icsd-52916 -6.3435609100 -6.3017550297 -0.0418058803
icsd-56503 -6.0211677875 -6.0005319716 -0.0206358159
icsd-56897 -6.3404359467 -6.3384524212 -0.0019835255
icsd-57192 -6.3841290862 -6.3457622440 -0.0383668422
icsd-62747 -5.5805954403 -5.6018397982 0.0212443579
icsd-76041 -6.4147915200 -6.3910194333 -0.0237720867
icsd-76156 -6.4575263950 -6.4531995386 -0.0043268564
icsd-76166 -6.4147883447 -6.3910357484 -0.0237525963
icsd-88815 -4.5540196550 -4.5630740059 0.0090543509
icsd-88820 -5.1649457456 -5.1801431414 0.0151973958
icsd-97742 -6.4574426917 -6.4527635253 -0.0046791663
icsd-104296 -6.2197902833 -6.2470543681 0.0272640848
icsd-105489 -6.4573843812 -6.4524359190 -0.0049484623
icsd-108326 -6.4066101850 -6.4228225148 0.0162123298
icsd-108682 -6.2520464817 -6.2699133690 0.0178668873
icsd-109012 -6.4575469637 -6.4531941363 -0.0043528275
icsd-109018 -5.9666746400 -5.9337459549 -0.0329286851
icsd-109027 -5.6530630700 -5.6675869266 0.0145238566
icsd-109028 -5.9392009087 -6.0037796359 0.0645787272
icsd-109035 -6.0017245200 -6.0056470658 0.0039225458
icsd-157920 -6.4575517912 -6.4532039816 -0.0043478097
icsd-161381 -6.2134397037 -6.2298436004 0.0164038966
icsd-162242 -6.0017185900 -6.0056706169 0.0039520269
icsd-162256 -5.9391083162 -5.9286817467 -0.0104265695
icsd-165132 -6.1015208025 -6.0365732234 -0.0649475791
icsd-165725 -6.2274211164 -6.2243330127 -0.0030881038
icsd-167204 -5.4707644369 -5.4101738848 -0.0605905521
icsd-168172 -6.3767134950 -6.3416276039 -0.0350858911
icsd-173517 -6.0837405142 -6.0394655550 -0.0442749591
icsd-181082 -5.6530735300 -5.6676427988 0.0145692688
icsd-181908 -4.1217411013 -4.1813816412 0.0596405399
icsd-182587 -6.1877365687 -6.1979631398 0.0102265711
icsd-182732 -4.3532977288 -4.3801287215 0.0268309927
icsd-182760 -6.1576778719 -6.0864634667 -0.0712144051
icsd-185973 -4.2212425820 -4.2551381957 0.0338956137
icsd-187431 -6.3404337100 -6.3386253244 -0.0018083856
icsd-188336 -5.8338517750 -5.8507604757 0.0169087007
icsd-189436 -5.9499805184 -5.9397363676 -0.0102441508
icsd-189460 -6.0491533025 -6.0075969953 -0.0415563072
icsd-189786 -6.2716957513 -6.2457878881 -0.0259078631
icsd-193439 -5.4133343338 -5.4104939586 -0.0028403751
icsd-194468 -6.4574787762 -6.4530538830 -0.0044248932
icsd-236662 -6.0211708325 -6.0005324781 -0.0206383544
icsd-236858 -6.2169238469 -6.2446471664 0.0277233196
icsd-245950 -4.8287623082 -4.8250357198 -0.0037265884
icsd-245956 -6.1992229067 -6.1362096804 -0.0630132263
icsd-246446 -6.4575421750 -6.4532078273 -0.0043343477
icsd-248474 -6.3606380575 -6.3302283621 -0.0304096954
icsd-248500 -6.2495367125 -6.2257659593 -0.0237707532
icsd-280872 -6.4148469477 -6.3901216141 -0.0247253335
icsd-609832 -6.2160320088 -6.1538024924 -0.0622295164
icsd-616526 -6.2002001133 -6.1937656794 -0.0064344339
icsd-639810 -6.3767480750 -6.3417552443 -0.0349928307
icsd-642937 -6.2947991160 -6.2834686733 -0.0113304427
icsd-644520 -4.9990429131 -4.9565561960 -0.0424867171
icsd-648333 -6.4575389200 -6.4532042595 -0.0043346605
icsd-652633 -6.1815741989 -6.1628493806 -0.0187248183
icsd-652876 -6.1994072825 -6.2336785667 0.0342712842
icsd-653045 -6.2197780167 -6.2472447104 0.0274666938
icsd-653381 -6.3584284700 -6.3141932549 -0.0442352151
icsd-653719 -6.4620079950 -6.4111041494 -0.0509038456
icsd-653797 -6.3288059679 -6.3379293762 0.0091234083
icsd-656457 -6.4574694433 -6.4527981180 -0.0046713253
