# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778259190 0.0000981562 # icsd-30606 Se(beta)
-1.8778111433 -1.8778959893 0.0000848459 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776369318 0.0002819393 # icsd-194468 I2
-1.2724775325 -1.2727500871 0.0002725546 # icsd-182732 BN(P1)
-1.8593641725 -1.8592836265 -0.0000805460 # icsd-161381 K(HP)
-1.8324056370 -1.8324569103 0.0000512733 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8592533225 -0.0002350700 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597067955 -0.0001586895 # icsd-639810 In
-1.8638025325 -1.8638393940 0.0000368615 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778675689 0.0000824939 # icsd-648333 Pa
-1.7841282637 -1.7842213893 0.0000931256 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778942938 0.0000885788 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001049639 -0.0001792411 # icsd-56503 GaSb
-1.8202007156 -1.8202224074 0.0000216918 # icsd-182760 C(C2/m)
-1.8324706143 -1.8325344932 0.0000638789 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201716014 -0.0000453689 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666520285 -0.0001650852 # icsd-105489 FeB
-1.7709499100 -1.7711440013 0.0001940913 # icsd-24892 N2
-1.8354899712 -1.8353914677 -0.0000985035 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8593093931 -0.0000596844 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248074970 0.0000277637 # icsd-187431 CaHg2
-1.8594980750 -1.8596033076 0.0001052326 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7695584125 -0.0001665775 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597275108 0.0003070741 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923227456 0.0001519144 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679320024 -0.0000059276 # icsd-109027 Sr(HP)
-1.6987391263 -1.6987129424 -0.0000261839 # icsd-189460 MnP
-1.7357974325 -1.7357799973 -0.0000174352 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775629932 0.0003024014 # icsd-109012 Li(cI16)
-1.7687564775 -1.7687097202 -0.0000467573 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598882571 0.0001067738 # icsd-652633 Sm
-1.6756662150 -1.6759031477 0.0002369327 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000080891 -0.0003205384 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001276444 -0.0001339981 # icsd-236662 Sn
-1.6603920850 -1.6602130899 -0.0001789951 # icsd-162256 Ga
-1.8599232900 -1.8597378733 -0.0001854167 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590940866 0.0003259800 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8301214948 -0.0002067914 # icsd-108326 Cr3Si
-1.8637191363 -1.8638482678 0.0001291315 # icsd-236858 O8
-1.8387282850 -1.8388511251 0.0001228401 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8322825431 -0.0002064866 # icsd-76041 U(beta)
-1.3523249125 -1.3520669462 -0.0002579663 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885749293 0.0002037556 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777722702 0.0001454102 # icsd-97742 Sb2Te3
-1.7763920909 -1.7761016675 -0.0002904235 # icsd-2091 Se3S5
-1.8595427144 -1.8596094116 0.0000666972 # icsd-189786 Si(oS16)
-1.8140576124 -1.8136704598 -0.0003871525 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597394164 0.0000718614 # icsd-52914 ccp-Cu
-1.6937181272 -1.6937512636 0.0000331363 # icsd-37090 S6
-1.8778153650 -1.8778987050 0.0000833400 # icsd-246446 Bi(III)
-1.5678627800 -1.5678753186 0.0000125386 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273555910 0.0000969555 # icsd-62747 B(hR12)
-1.8636738419 -1.8636644188 -0.0000094230 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636760863 -0.0000301287 # icsd-653381 U
-1.7950192986 -1.7945957325 -0.0004235661 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678721108 0.0000488995 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835233447 0.0001701993 # icsd-245956 Ge
-1.5679623067 -1.5679509792 -0.0000113275 # icsd-616526 As
-1.4632513333 -1.4635563929 0.0003050595 # icsd-173517 Ge(HP)
