# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8560361672 0.0025070041
icsd-15535 -3.7143339533 -3.7181866307 0.0038526774
icsd-24892 -3.4805113625 -3.4887173674 0.0082060049
icsd-26463 -3.4182884192 -3.4168950488 -0.0013933704
icsd-26482 -3.7708040463 -3.7666834790 -0.0041205672
icsd-27249 -3.7707983462 -3.7667055875 -0.0040927588
icsd-28540 -3.2195628075 -3.2223971317 0.0028343242
icsd-30101 -3.1573305700 -3.1636849364 0.0063543664
icsd-30606 -3.9206862769 -3.9102640502 -0.0104222267
icsd-31170 -3.0627847450 -3.0655452449 0.0027604999
icsd-31692 -4.0512972700 -4.0562331861 0.0049359161
icsd-31829 -4.0513009683 -4.0562425007 0.0049415324
icsd-37090 -3.6316752989 -3.6389496271 0.0072743282
icsd-41979 -1.9652006213 -1.9667063847 0.0015057635
icsd-42679 -3.3661796375 -3.3592787800 -0.0069008575
icsd-43058 -3.8300939245 -3.8354506853 0.0053567608
icsd-43211 -3.0651521000 -3.0705340309 0.0053819309
icsd-43216 -4.0512470300 -4.0562359940 0.0049889640
icsd-43251 -3.5429159883 -3.5375202141 -0.0053957742
icsd-43539 -3.3498203650 -3.3557750592 0.0059546942
icsd-52412 -4.0512271825 -4.0562295294 0.0050023469
icsd-52501 -3.8634535900 -3.8542674037 -0.0091861863
icsd-52914 -3.6563642150 -3.6666339471 0.0102697321
icsd-52916 -3.7902793100 -3.7863129523 -0.0039663577
icsd-56503 -3.3470796575 -3.3511929224 0.0041132649
icsd-56897 -3.7216179183 -3.7266058473 0.0049879290
icsd-57192 -3.8621667425 -3.8677062065 0.0055394640
icsd-62747 -3.0413441708 -3.0387060655 -0.0026381054
icsd-76041 -3.9237729680 -3.9321867441 0.0084137761
icsd-76156 -4.0512467400 -4.0562378672 0.0049911272
icsd-76166 -3.9237580020 -3.9324884956 0.0087304936
icsd-88815 -3.1573377844 -3.1636776263 0.0063398420
icsd-88820 -2.6387518825 -2.6462603591 0.0075084766
icsd-97742 -4.0511531167 -4.0562388323 0.0050857157
icsd-104296 -3.7143112800 -3.7181910538 0.0038797738
icsd-105489 -4.0512263212 -4.0562233756 0.0049970544
icsd-108326 -3.9909627062 -3.9887125628 -0.0022501435
icsd-108682 -3.7143220833 -3.7181621058 0.0038400225
icsd-109012 -4.0512132825 -4.0562417158 0.0050284333
icsd-109018 -3.3421630725 -3.3426365442 0.0004734717
icsd-109027 -3.0651553900 -3.0705033208 0.0053479308
icsd-109028 -3.0985486262 -3.1009607252 0.0024120989
icsd-109035 -3.3403357700 -3.3478936002 0.0075578302
icsd-157920 -4.0512313300 -4.0562268603 0.0049955303
icsd-161381 -3.6585784950 -3.6643696868 0.0057911918
icsd-162242 -3.3492708800 -3.3502764940 0.0010056140
icsd-162256 -3.2728168075 -3.2789629017 0.0061460942
icsd-165132 -3.6109479282 -3.6072521635 -0.0036957647
icsd-165725 -3.8186807179 -3.8172965768 -0.0013841410
icsd-167204 -2.0077825444 -2.0077335232 -0.0000490212
icsd-168172 -3.7949571650 -3.8010257270 0.0060685620
icsd-173517 -3.4490553333 -3.4276618747 -0.0213934586
icsd-181082 -3.0651231300 -3.0705289248 0.0054057948
icsd-181908 -1.9436690700 -1.9434146859 -0.0002543841
icsd-182587 -4.0512244900 -4.0562297277 0.0050052377
icsd-182732 -3.0651616412 -3.0705288056 0.0053671643
icsd-182760 -4.0512451875 -4.0562314678 0.0049862803
icsd-185973 -1.6704951865 -1.6730035462 0.0025083597
icsd-187431 -3.7216095117 -3.7266086823 0.0049991706
icsd-188336 -3.1573288400 -3.1636621176 0.0063332776
icsd-189436 -3.3259220248 -3.3178750221 -0.0080470027
icsd-189460 -3.4618913550 -3.4590581763 -0.0028331787
icsd-189786 -3.8636038469 -3.8545519470 -0.0090518998
icsd-193439 -3.0627826175 -3.0655457232 0.0027631057
icsd-194468 -3.7949298475 -3.8010194041 0.0060895566
icsd-236662 -3.3470812075 -3.3511720236 0.0040908161
icsd-236858 -4.0512464800 -4.0562390621 0.0049925821
icsd-245956 -3.5670910342 -3.5510498142 -0.0160412200
icsd-246446 -4.0512458250 -4.0562414682 0.0049956432
icsd-248474 -3.8642654900 -3.8591975067 -0.0050679833
icsd-248500 -3.7142380100 -3.7180129858 0.0037749758
icsd-280872 -3.9237559320 -3.9324769404 0.0087210084
icsd-609832 -3.5873783237 -3.5882193261 0.0008410023
icsd-616526 -3.6642982933 -3.6722477787 0.0079494854
icsd-639810 -3.7949673700 -3.8010229913 0.0060556213
icsd-642937 -3.7832212565 -3.7769873654 -0.0062338911
icsd-644520 -4.0512789413 -4.0562176251 0.0049386839
icsd-648333 -4.0512452050 -4.0562319041 0.0049866991
icsd-652633 -3.6554132044 -3.6624414731 0.0070282686
icsd-652876 -3.6484259850 -3.6558022669 0.0073762819
icsd-653045 -3.0657964100 -3.0705347028 0.0047382928
icsd-653381 -3.7438217700 -3.7724017325 0.0285799625
icsd-653719 -3.3534754300 -3.3535330600 0.0000576300
icsd-653797 -3.8435691050 -3.8333712841 -0.0101978209
icsd-656457 -4.0513024133 -4.0562384589 0.0049360456
