# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0562933983 -0.0078381123 # icsd-30606 Se(beta)
-1.0152399000 -1.0136200207 -0.0016198793 # icsd-656457 Po(hR1)
-1.0753257313 -1.0767166743 0.0013909430 # icsd-194468 I2
-0.9893754350 -0.9906938545 0.0013184195 # icsd-182732 BN(P1)
-1.0908127638 -1.0842668654 -0.0065458984 # icsd-161381 K(HP)
-1.0625574763 -1.0645115745 0.0019540982 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0787324602 -0.0004719648 # icsd-248500 O2(mS4)
-1.0769113250 -1.0767358113 -0.0001755137 # icsd-639810 In
-1.0985335575 -1.0911774694 -0.0073560881 # icsd-652876 hcp-Mg
-1.0788827750 -1.0760852541 -0.0027975209 # icsd-648333 Pa
-1.0515878475 -1.0602474172 0.0086595697 # icsd-26482 N2(cP8)
-1.0788813650 -1.0760329790 -0.0028483860 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9832560984 -0.0033273091 # icsd-56503 GaSb
-1.0404585600 -1.0259724036 -0.0144861564 # icsd-182760 C(C2/m)
-1.0626302090 -1.0647277501 0.0020975411 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0594020284 0.0056967384 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0913579717 -0.0044507708 # icsd-105489 FeB
-1.0369883175 -1.0283800425 -0.0086082750 # icsd-24892 N2
-0.7818310813 -0.7815305624 -0.0003005189 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9659724862 0.0025224412 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0173835949 0.0016327599 # icsd-187431 CaHg2
-1.0768377075 -1.0767151943 -0.0001225132 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0301158265 -0.0073184951 # icsd-15535 O2(hR2)
-1.0771258700 -1.0767473380 -0.0003785320 # icsd-104296 Hg(LT)
-0.6335811375 -0.6294607362 -0.0041204013 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725765062 0.0023171662 # icsd-109027 Sr(HP)
-1.0110387075 -1.0328158347 0.0217771272 # icsd-189460 MnP
