# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7677998031 -0.0083903713
icsd-15535 -1.7695263017 -1.7684276432 -0.0010986584
icsd-24892 -1.7709465500 -1.7684104441 -0.0025361059
icsd-26463 -1.7184337738 -1.7172820625 -0.0011517112
icsd-26482 -1.7839024487 -1.8031148983 0.0192124496
icsd-27249 -1.7838822225 -1.8031601932 0.0192779707
icsd-28540 -1.5676775125 -1.5668623580 -0.0008151545
icsd-30101 -0.8841299225 -0.8955059459 0.0113760234
icsd-30606 -1.8775188053 -1.8704084045 -0.0071104008
icsd-31170 -1.3519223863 -1.3483536078 -0.0035687784
icsd-31692 -1.8634042806 -1.8559551466 -0.0074491341
icsd-31829 -1.8594429967 -1.8585837514 -0.0008592453
icsd-37090 -1.6935590311 -1.7026985200 0.0091394889
icsd-41979 -0.8921795363 -0.8719182572 -0.0202612790
icsd-42679 -1.6814840875 -1.6813820246 -0.0001020629
icsd-43058 -1.8200027150 -1.8269342730 0.0069315580
icsd-43211 -1.5675535800 -1.5668292561 -0.0007243239
icsd-43216 -1.8775758950 -1.8704777923 -0.0070981027
icsd-43539 -1.7684896775 -1.7647438094 -0.0037458681
icsd-52412 -1.8775060000 -1.8703821438 -0.0071238562
icsd-52501 -1.8000766850 -1.7997877796 -0.0002889054
icsd-52914 -1.8593737475 -1.8585847667 -0.0007889808
icsd-52916 -1.8590342075 -1.8585777004 -0.0004565071
icsd-56503 -1.7000817175 -1.6811353030 -0.0189464145
icsd-56897 -1.8245716583 -1.8363870331 0.0118153748
icsd-57192 -1.8592316513 -1.8583916194 -0.0008400319
icsd-62747 -1.5271121928 -1.5528733086 0.0257611158
icsd-76041 -1.8322828773 -1.8419458559 0.0096629785
icsd-76156 -1.8775708500 -1.8704812741 -0.0070895759
icsd-76166 -1.8322616577 -1.8449262936 0.0126646360
icsd-88815 -1.5675930706 -1.5668124267 -0.0007806440
icsd-88820 -1.3149134844 -1.3329191741 0.0180056897
icsd-97742 -1.8774577583 -1.8703922155 -0.0070655428
icsd-104296 -1.8594204367 -1.8585742612 -0.0008461754
icsd-105489 -1.7666222287 -1.7702563942 0.0036341654
icsd-108326 -1.8303282863 -1.8346355271 0.0043072409
icsd-108682 -1.8587681067 -1.8578173095 -0.0009507972
icsd-109012 -1.8772605919 -1.8700658718 -0.0071947200
icsd-109018 -1.6756315700 -1.6792480763 0.0036165063
icsd-109027 -1.5676294800 -1.5668622971 -0.0007671829
icsd-109028 -1.7357251750 -1.7080791633 -0.0276460117
icsd-109035 -1.6985220200 -1.6948977107 -0.0036243093
icsd-157920 -1.8592143238 -1.8582424708 -0.0009718529
icsd-161381 -1.8590339113 -1.8585808291 -0.0004530822
icsd-162242 -1.6985318400 -1.6949269952 -0.0036048448
icsd-162256 -1.6602883638 -1.6607435468 0.0004551830
icsd-165132 -1.7333983157 -1.7245901408 -0.0088081749
icsd-165725 -1.7947611596 -1.7955210496 0.0007598900
icsd-167204 -0.8882558919 -0.8825430891 -0.0057128028
icsd-168172 -1.8593871200 -1.8584509279 -0.0009361921
icsd-173517 -1.4630268900 -1.4718330632 0.0088061732
icsd-181082 -1.5675903800 -1.5668469940 -0.0007433860
icsd-181908 -0.7997861350 -0.7973780334 -0.0024081016
icsd-182587 -1.8590351263 -1.8585654878 -0.0004696385
icsd-182732 -1.2722759112 -1.2786485910 0.0063726797
icsd-182760 -1.8199945937 -1.8201697321 0.0001751383
icsd-185973 -1.4400881575 -1.4249870757 -0.0151010818
icsd-187431 -1.8245726550 -1.8363824282 0.0118097732
icsd-189436 -1.6444690538 -1.6600057525 0.0155366987
icsd-189460 -1.6986654700 -1.6951022993 -0.0035631707
icsd-189786 -1.8592633000 -1.8584742369 -0.0007890631
icsd-193439 -1.8352358525 -1.8391912037 0.0039553512
icsd-194468 -1.8773276950 -1.8702249374 -0.0071027576
icsd-236662 -1.7000607475 -1.6810869047 -0.0189738428
icsd-236858 -1.8634833769 -1.8582577539 -0.0052256229
icsd-245956 -1.7831598171 -1.8021898676 0.0190300505
icsd-246446 -1.8775831550 -1.8704664415 -0.0071167135
icsd-248474 -1.8385270737 -1.8428908679 0.0043637941
icsd-248500 -1.8591149800 -1.8564705441 -0.0026444359
icsd-280872 -1.8322193570 -1.8445832049 0.0123638479
icsd-609832 -1.7646404237 -1.7625896836 -0.0020507401
icsd-616526 -1.5676791133 -1.5668792864 -0.0007998269
icsd-639810 -1.8593903500 -1.8584902794 -0.0009000706
icsd-642937 -1.8246701150 -1.8362442065 0.0115740915
icsd-644520 -1.8776049429 -1.8704564331 -0.0071485098
icsd-648333 -1.8775536450 -1.8704453146 -0.0071083304
icsd-652633 -1.8595372867 -1.8584685150 -0.0010687717
icsd-652876 -1.8634654050 -1.8583939994 -0.0050714056
icsd-653045 -1.5676298467 -1.5668319888 -0.0007978578
icsd-653381 -1.8633638825 -1.8579872276 -0.0053766549
icsd-653719 -1.7001503850 -1.6828916278 -0.0172587572
icsd-653797 -1.8138174656 -1.8222478707 0.0084304052
icsd-656457 -1.8775953467 -1.8704792433 -0.0071161034
