# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360793319 -0.0004459112
icsd-15535 -1.5718575933 -1.5719108304 0.0000532370
icsd-24892 -1.5717236188 -1.5717253808 0.0000017620
icsd-26463 -1.3662756354 -1.3663162134 0.0000405780
icsd-26482 -1.5772878350 -1.5771874796 -0.0001003554
icsd-27249 -1.5773475137 -1.5772535166 -0.0000939971
icsd-28540 -1.3143369200 -1.3141605647 -0.0001763553
icsd-30101 -1.1015315775 -1.1013714231 -0.0001601544
icsd-30606 -1.5315978834 -1.5313189845 -0.0002788989
icsd-31170 -1.3223040900 -1.3221616386 -0.0001424514
icsd-31692 -1.6065288906 -1.6065259999 -0.0000028908
icsd-31829 -1.6052961200 -1.6051261594 -0.0001699606
icsd-37090 -1.5310495033 -1.5313957017 0.0003461984
icsd-41979 -1.0918401000 -1.0916958609 -0.0001442391
icsd-42679 -1.5255752200 -1.5256465101 0.0000712901
icsd-43058 -1.5888588936 -1.5887408215 -0.0001180721
icsd-43211 -1.4860515700 -1.4858867962 -0.0001647738
icsd-43216 -1.6048908650 -1.6049322373 0.0000413723
icsd-43251 -1.5339545863 -1.5338111766 -0.0001434097
icsd-43539 -1.5687879225 -1.5686417903 -0.0001461322
icsd-52412 -1.6051634825 -1.6051121387 -0.0000513438
icsd-52501 -1.6066773050 -1.6065939065 -0.0000833985
icsd-52914 -1.6068368950 -1.6068142372 -0.0000226578
icsd-52916 -1.6068885738 -1.6067159281 -0.0001726457
icsd-56503 -1.5330010250 -1.5330162403 0.0000152153
icsd-56897 -1.5942338067 -1.5941277386 -0.0001060680
icsd-57192 -1.6064371637 -1.6063705313 -0.0000666324
icsd-62747 -1.4407686781 -1.4404366982 -0.0003319798
icsd-76041 -1.5924949080 -1.5924872521 -0.0000076559
icsd-76156 -1.6051476050 -1.6051983981 0.0000507931
icsd-76166 -1.5926355090 -1.5926099591 -0.0000255499
icsd-88815 -1.0134194913 -1.0136081183 0.0001886271
icsd-88820 -1.3770340244 -1.3763916311 -0.0006423933
icsd-97742 -1.6051414550 -1.6050254388 -0.0001160162
icsd-104296 -1.6068645600 -1.6068238576 -0.0000407024
icsd-105489 -1.6050039000 -1.6048767417 -0.0001271583
icsd-108326 -1.5903171750 -1.5901899789 -0.0001271961
icsd-108682 -1.6062932633 -1.6062422420 -0.0000510213
icsd-109012 -1.6046215512 -1.6046300742 0.0000085229
icsd-109018 -1.5374817275 -1.5374086686 -0.0000730589
icsd-109027 -1.4860872000 -1.4859212407 -0.0001659593
icsd-109028 -1.5400781062 -1.5399706795 -0.0001074268
icsd-109035 -1.5401613100 -1.5401372860 -0.0000240240
icsd-157920 -1.6056771750 -1.6057107765 0.0000336015
icsd-161381 -1.6069201725 -1.6067757469 -0.0001444256
icsd-162242 -1.4860145900 -1.4860171532 0.0000025632
icsd-162256 -1.5205709588 -1.5204977542 -0.0000732046
icsd-165132 -1.5050915525 -1.5054323155 0.0003407630
icsd-165725 -1.5673899243 -1.5671525126 -0.0002374117
icsd-167204 -1.0967508581 -1.0965839169 -0.0001669412
icsd-168172 -1.6067547300 -1.6066295839 -0.0001251461
icsd-173517 -1.4317818450 -1.4322170068 0.0004351618
icsd-181082 -1.4860821400 -1.4859151999 -0.0001669401
icsd-181908 -1.0397652338 -1.0396678625 -0.0000973713
icsd-182587 -1.5385216825 -1.5382951882 -0.0002264943
icsd-182732 -1.4860528438 -1.4858862658 -0.0001665780
icsd-182760 -1.6052314331 -1.6050466597 -0.0001847735
icsd-185973 -0.9249529490 -0.9248489937 -0.0001039553
icsd-187431 -1.5942765200 -1.5941611298 -0.0001153902
icsd-188336 -1.2307016500 -1.2306299496 -0.0000717004
icsd-189436 -1.1546928546 -1.1546357132 -0.0000571414
icsd-189460 -1.5005406737 -1.5004206789 -0.0001199948
icsd-189786 -1.6068397231 -1.6067421816 -0.0000975416
icsd-193439 -1.3223204537 -1.3221778590 -0.0001425947
icsd-194468 -1.6046224913 -1.6046457929 0.0000233017
icsd-236662 -1.5330130075 -1.5330267872 0.0000137797
icsd-236858 -1.5712121919 -1.5712418794 0.0000296875
icsd-245950 -1.3393960282 -1.3393147759 -0.0000812523
icsd-245956 -1.3761443821 -1.3758879442 -0.0002564379
icsd-246446 -1.6046396950 -1.6046512584 0.0000115634
icsd-248474 -1.5978408962 -1.5977314016 -0.0001094946
icsd-248500 -1.6064270700 -1.6062922043 -0.0001348657
icsd-280872 -1.5925457650 -1.5925196410 -0.0000261240
icsd-609832 -1.5682936787 -1.5681246569 -0.0001690219
icsd-616526 -1.4859456400 -1.4859257424 -0.0000198976
icsd-639810 -1.6062985000 -1.6062526006 -0.0000458994
icsd-642937 -1.5854585830 -1.5853170606 -0.0001415224
icsd-644520 -1.5350260633 -1.5348286017 -0.0001974616
icsd-648333 -1.6050908200 -1.6050914651 0.0000006451
icsd-652633 -1.6067655722 -1.6067440744 -0.0000214978
icsd-652876 -1.6068401325 -1.6067474453 -0.0000926872
icsd-653045 -1.4858700467 -1.4858579294 -0.0000121172
icsd-653381 -1.6062014050 -1.6061959264 -0.0000054786
icsd-653719 -1.5332770750 -1.5332501336 -0.0000269414
icsd-653797 -1.5860924441 -1.5860061369 -0.0000863072
icsd-656457 -1.6053639667 -1.6051762508 -0.0001877159
