# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141418233 -0.0005893732
icsd-15535 -1.4929827383 -1.4928067489 -0.0001759894
icsd-24892 -1.3823865862 -1.3821321874 -0.0002543988
icsd-26463 -1.0598278679 -1.0598552640 0.0000273961
icsd-26482 -1.1237708363 -1.1235948781 -0.0001759582
icsd-27249 -1.1236720550 -1.1234954481 -0.0001766069
icsd-28540 -1.1234691325 -1.1234655210 -0.0000036115
icsd-30101 -0.7369401225 -0.7376372755 0.0006971530
icsd-30606 -1.4526515200 -1.4521331506 -0.0005183694
icsd-31170 -0.9965130788 -0.9963534551 -0.0001596237
icsd-31692 -1.5055774481 -1.5054529125 -0.0001245357
icsd-31829 -1.4772112250 -1.4766986879 -0.0005125371
icsd-37090 -1.3887765822 -1.3893848509 0.0006082687
icsd-41979 -0.7300464475 -0.7299653937 -0.0000810538
icsd-42679 -1.3022842125 -1.3020067195 -0.0002774930
icsd-43058 -1.4590059160 -1.4588014187 -0.0002044973
icsd-43211 -1.1227074400 -1.1234672357 0.0007597957
icsd-43216 -1.4765917800 -1.4771383400 0.0005465600
icsd-43251 -1.3553993155 -1.3551222423 -0.0002770732
icsd-43539 -1.3870375100 -1.3867225169 -0.0003149931
icsd-52412 -1.4778343125 -1.4771625785 -0.0006717340
icsd-52501 -1.4927720400 -1.4927901717 0.0000181317
icsd-52914 -1.4931701400 -1.4928191924 -0.0003509476
icsd-52916 -1.4999277700 -1.4996526923 -0.0002750777
icsd-56503 -1.2363717275 -1.2356663473 -0.0007053802
icsd-56897 -1.4490315967 -1.4483932549 -0.0006383418
icsd-57192 -1.3921868213 -1.3919689336 -0.0002178876
icsd-62747 -1.2013457172 -1.2010428141 -0.0003029031
icsd-76041 -1.4725827330 -1.4722769206 -0.0003058124
icsd-76156 -1.4776435150 -1.4767135404 -0.0009299746
icsd-76166 -1.4727153557 -1.4723870758 -0.0003282799
icsd-88815 -0.6620078425 -0.6615689270 -0.0004389155
icsd-88820 -0.8942813175 -0.8940347194 -0.0002465981
icsd-97742 -1.4775515150 -1.4767953796 -0.0007561354
icsd-104296 -1.4927458033 -1.4928150579 0.0000692546
icsd-105489 -1.4774809537 -1.4770804690 -0.0004004848
icsd-108326 -1.4614626225 -1.4610890203 -0.0003736022
icsd-108682 -1.4929168100 -1.4927021130 -0.0002146970
icsd-109012 -1.4776323219 -1.4773827371 -0.0002495847
icsd-109018 -1.2807576100 -1.2798632296 -0.0008943804
icsd-109027 -1.1227018200 -1.1234685622 0.0007667422
icsd-109028 -1.1481568612 -1.1480131449 -0.0001437163
icsd-109035 -1.2766321200 -1.2761118723 -0.0005202477
icsd-157920 -1.4829585012 -1.4826774045 -0.0002810968
icsd-161381 -1.4999448713 -1.4996913902 -0.0002534811
icsd-162242 -1.2765777100 -1.2761045524 -0.0004731576
icsd-162256 -1.2474882225 -1.2472091945 -0.0002790280
icsd-165132 -1.2945785564 -1.2948210248 0.0002424684
icsd-165725 -1.4333529618 -1.4332685993 -0.0000843625
icsd-167204 -0.7344214038 -0.7339568201 -0.0004645837
icsd-168172 -1.4927220100 -1.4927905569 0.0000685469
icsd-173517 -0.8174921683 -0.8188066743 0.0013145060
icsd-181082 -1.1227112400 -1.1234742594 0.0007630194
icsd-181908 -0.7190912625 -0.7189129221 -0.0001783404
icsd-182587 -1.1838969738 -1.1838953783 -0.0000015955
icsd-182732 -1.1236491638 -1.1234725742 -0.0001765895
icsd-182760 -1.4721849981 -1.4716681354 -0.0005168627
icsd-185973 -1.0514092285 -1.0513667939 -0.0000424346
icsd-187431 -1.4490109050 -1.4483721666 -0.0006387384
icsd-188336 -1.2004637200 -1.2000416623 -0.0004220577
icsd-189436 -1.4195971744 -1.4192537404 -0.0003434340
icsd-189460 -1.3158842400 -1.3155271645 -0.0003570755
icsd-189786 -1.4930066769 -1.4927507732 -0.0002559037
icsd-193439 -0.9965116913 -0.9963525830 -0.0001591082
icsd-194468 -1.4773139675 -1.4767127691 -0.0006011984
icsd-236662 -1.2363458750 -1.2356310532 -0.0007148218
icsd-236858 -1.5058199794 -1.5055373148 -0.0002826645
icsd-245950 -0.7233403442 -0.7232003508 -0.0001399934
icsd-245956 -1.4774664500 -1.4770767903 -0.0003896597
icsd-246446 -1.4771336700 -1.4771682826 0.0000346126
icsd-248474 -1.4577547400 -1.4576120691 -0.0001426709
icsd-248500 -1.4929998375 -1.4926975906 -0.0003022469
icsd-280872 -1.4726246363 -1.4722934864 -0.0003311499
icsd-609832 -1.3667518762 -1.3663747599 -0.0003771163
icsd-616526 -1.1238452667 -1.1235166261 -0.0003286406
icsd-639810 -1.4931284050 -1.4928248017 -0.0003036033
icsd-642937 -1.4746742380 -1.4746153404 -0.0000588976
icsd-644520 -1.4774872625 -1.4766078091 -0.0008794534
icsd-648333 -1.4765848500 -1.4771241295 0.0005392795
icsd-652633 -1.5029280189 -1.5023939253 -0.0005340935
icsd-652876 -1.5058718025 -1.5055343221 -0.0003374804
icsd-653045 -1.1238639933 -1.1234215608 -0.0004424325
icsd-653381 -1.5058247000 -1.5054695646 -0.0003551354
icsd-653719 -1.2357888100 -1.2356789782 -0.0001098318
icsd-653797 -1.4491036371 -1.4484544585 -0.0006491786
icsd-656457 -1.4775819633 -1.4767132588 -0.0008687045
