# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1703573624 -0.0067060039 # icsd-30606 Se(beta)
-0.1685507767 -0.1690352965 0.0004845198 # icsd-656457 Po(hR1)
-0.1696475538 -0.1686891392 -0.0009584145 # icsd-194468 I2
-0.1525425362 -0.1523126524 -0.0002298838 # icsd-182732 BN(P1)
-0.1714219663 -0.1722841189 0.0008621526 # icsd-161381 K(HP)
-0.1699415113 -0.1714924115 0.0015509002 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590318823 0.0006870048 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598410053 0.0019754403 # icsd-639810 In
-0.1754413200 -0.1770302381 0.0015889181 # icsd-652876 hcp-Mg
-0.1692491200 -0.1692336085 -0.0000155115 # icsd-648333 Pa
-0.1698592163 -0.1711888208 0.0013296045 # icsd-26482 N2(cP8)
-0.1682665350 -0.1681782732 -0.0000882618 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581929954 0.0003503354 # icsd-56503 GaSb
-0.1727128187 -0.1710211975 -0.0016916212 # icsd-182760 C(C2/m)
-0.1700115763 -0.1715154113 0.0015038349 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717241327 -0.0009030154 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705595474 0.0017885074 # icsd-105489 FeB
-0.1519170575 -0.1514439031 -0.0004731544 # icsd-24892 N2
-0.1141436563 -0.1144958485 0.0003521922 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1497296199 0.0016814311 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1693182430 0.0000649813 # icsd-187431 CaHg2
-0.1647136250 -0.1628790292 -0.0018345958 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1524264600 -0.0013903400 # icsd-15535 O2(hR2)
-0.1538990167 -0.1544244691 0.0005254524 # icsd-104296 Hg(LT)
-0.0806945388 -0.0820258730 0.0013313342 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1523168750 -0.0001955550 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590718322 -0.0024087728 # icsd-189460 MnP
-0.1208918338 -0.1189373199 -0.0019545138 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714587099 0.0016546593 # icsd-109012 Li(cI16)
-0.1582016200 -0.1579805360 -0.0002210840 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1752401799 0.0021959266 # icsd-652633 Sm
-0.1588178575 -0.1605088974 0.0016910399 # icsd-109018 Cs(HP)
-0.1654353900 -0.1655705091 0.0001351191 # icsd-52501 Te(mP4)
-0.1454347290 -0.1452896342 -0.0001450948 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1581974383 0.0003676933 # icsd-236662 Sn
-0.1594956750 -0.1599877689 0.0004920939 # icsd-162256 Ga
-0.1545614200 -0.1512810322 -0.0032803878 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1652699290 0.0011647240 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1661602985 0.0016495610 # icsd-108326 Cr3Si
-0.0935758975 -0.1090850904 0.0155091929 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1615073543 -0.0019910757 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1713695280 -0.0035178540 # icsd-76041 U(beta)
-0.1701168925 -0.1712860777 0.0011691852 # icsd-31170 C(P63mc)
-0.0752096569 -0.0770757225 0.0018660656 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1694593129 0.0002007612 # icsd-97742 Sb2Te3
-0.1635002578 -0.1600677646 -0.0034324933 # icsd-2091 Se3S5
-0.1779269200 -0.1768097806 -0.0011171394 # icsd-189786 Si(oS16)
-0.1707595700 -0.1673487643 -0.0034108057 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1600758545 0.0005980270 # icsd-52914 ccp-Cu
-0.1586783700 -0.1643809017 0.0057025317 # icsd-37090 S6
-0.1685186600 -0.1684616444 -0.0000570156 # icsd-246446 Bi(III)
-0.1524470700 -0.1522695371 -0.0001775329 # icsd-43211 Po(alpha)
-0.1459167231 -0.1442984003 -0.0016183227 # icsd-62747 B(hR12)
-0.1758947862 -0.1772300859 0.0013352997 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1759382590 0.0016044615 # icsd-653381 U
-0.1671882061 -0.1671321672 -0.0000560389 # icsd-165725 Co(tP28)
-0.1200914731 -0.1205464392 0.0004549661 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1690641678 -0.0004782226 # icsd-245956 Ge
-0.1532188400 -0.1520256801 -0.0011931599 # icsd-616526 As
-0.1698770883 -0.1671990502 -0.0026780382 # icsd-173517 Ge(HP)
-0.1564467204 -0.1547059192 -0.0017408012 # icsd-26463 S12
-0.0752587750 -0.0820781981 0.0068194231 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1345941880 0.0040308380 # icsd-185973 C3N2
-0.1524988400 -0.1526624352 0.0001635952 # icsd-28540 H2
-0.1590515950 -0.1555620457 -0.0034895493 # icsd-165132 B28
-0.1736211415 -0.1709721763 -0.0026489652 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601113395 0.0003649995 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1685328185 -0.0000808715 # icsd-76156 bcc-W
-0.1714257437 -0.1723389125 0.0009131687 # icsd-52916 La
-0.1529515750 -0.1539779136 0.0010263386 # icsd-162242 Ca(III)
-0.1576603900 -0.1598287845 0.0021683945 # icsd-168172 I(Immm)
-0.1612579350 -0.1589523417 -0.0023055933 # icsd-609832 P(black)
-0.1605712375 -0.1589498057 -0.0016214318 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1581995089 0.0004009189 # icsd-653719 Bi
-0.1557740122 -0.1551158241 -0.0006581881 # icsd-189436 B(tP50)
-0.1501955200 -0.1517828712 0.0015873512 # icsd-653045 Se(gamma)
-0.1150897769 -0.1149781534 -0.0001116234 # icsd-88820 Si(HP)
-0.1637857073 -0.1634443289 -0.0003413785 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1693870807 0.0000898640 # icsd-56897 SmNiSb
-0.1524915400 -0.1522969521 -0.0001945879 # icsd-181082 C(P1)
-0.1707130350 -0.1695567250 -0.0011563100 # icsd-52412 Sc
-0.1692582679 -0.1686730234 -0.0005852445 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1691381340 0.0008360040 # icsd-157920 IrV
