# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1672255414 -0.0264377042
icsd-15535 -6.4121202783 -6.4417527480 0.0296324696
icsd-24892 -6.3366379263 -6.2587788748 -0.0778590514
icsd-26463 -6.0865893917 -6.0431135503 -0.0434758413
icsd-26482 -6.3441109275 -6.2802318107 -0.0638791168
icsd-27249 -6.3441182950 -6.2803557177 -0.0637625773
icsd-28540 -5.4073354775 -5.4315151453 0.0241796678
icsd-30101 -3.8522499625 -3.8420541760 -0.0101957865
icsd-30606 -6.4235461269 -6.4041512629 -0.0193948640
icsd-31170 -6.4398303813 -6.3879342116 -0.0518961697
icsd-31692 -6.4860689175 -6.4442931751 -0.0417757424
icsd-31829 -6.3053812250 -6.3424198651 0.0370386401
icsd-37090 -6.0824595133 -6.2379632750 0.1555037617
icsd-41979 -3.7963339650 -3.8224147214 0.0260807564
icsd-42679 -6.0274083375 -6.0589282104 0.0315198729
icsd-43058 -6.2649461005 -6.2945448442 0.0295987437
icsd-43211 -5.4073858700 -5.4315418909 0.0241560209
icsd-43216 -6.3401851700 -6.3491019654 0.0089167954
icsd-43251 -6.1466196171 -6.1005091904 -0.0461104268
icsd-43539 -6.2889076650 -6.1713223893 -0.1175852757
icsd-52412 -6.3401215400 -6.3491197882 0.0089982482
icsd-52501 -6.2566822075 -6.3128072208 0.0561250133
icsd-52914 -6.4121009500 -6.4418051770 0.0297042270
icsd-52916 -6.4327477287 -6.4414298352 0.0086821065
icsd-56503 -5.8345451350 -5.8059427904 -0.0286023446
icsd-56897 -6.4457534050 -6.3526567487 -0.0930966563
icsd-57192 -6.3874206538 -6.3369413559 -0.0504792979
icsd-62747 -4.9906980194 -4.9744606965 -0.0162373230
icsd-76041 -6.3102002033 -6.2749071918 -0.0352930115
icsd-76156 -6.3053871900 -6.3424101676 0.0370229776
icsd-76166 -6.2789537550 -6.2802169682 0.0012632132
icsd-88815 -5.3201632956 -5.5034908541 0.1833275585
icsd-88820 -4.6794841075 -4.5764621641 -0.1030219434
icsd-97742 -6.3052714633 -6.3418541776 0.0365827143
icsd-104296 -6.4121351700 -6.4418154417 0.0296802717
icsd-105489 -6.3401134775 -6.3489691107 0.0088556332
icsd-108326 -6.2442014762 -6.2302499144 -0.0139515619
icsd-108682 -6.4118960333 -6.4416526998 0.0297566665
icsd-109012 -6.3853126044 -6.3799265859 -0.0053860185
icsd-109018 -6.0079436100 -5.9869011342 -0.0210424758
icsd-109027 -5.4074003400 -5.4315132479 0.0241129079
icsd-109028 -6.0595184763 -6.0820808621 0.0225623858
icsd-109035 -6.0186978500 -5.9884241507 -0.0302736993
icsd-157920 -6.3840712238 -6.3930248714 0.0089536477
icsd-161381 -6.4327502750 -6.4414592312 0.0087089562
icsd-162242 -6.0189269150 -5.9884961521 -0.0304307629
icsd-162256 -5.8933373837 -5.8462312300 -0.0471061538
icsd-165132 -6.0234917914 -5.9737055912 -0.0497862003
icsd-165725 -6.1665092932 -6.2058900570 0.0393807638
icsd-167204 -3.8271619987 -3.8376970673 0.0105350685
icsd-168172 -6.4121152100 -6.4418518270 0.0297366170
icsd-173517 -5.3665275858 -5.3673337946 0.0008062088
icsd-181082 -5.4073911000 -5.4315401787 0.0241490787
icsd-181908 -3.8543542675 -3.8969772319 0.0426229644
icsd-182587 -6.4326649375 -6.4413986654 0.0087337279
icsd-182732 -5.4073982063 -5.4315022560 0.0241040498
icsd-182760 -6.4413695569 -6.4419735813 0.0006040245
icsd-185973 -3.5560513430 -3.5552272603 -0.0008240827
icsd-187431 -6.4457829067 -6.3528077453 -0.0929751613
icsd-188336 -5.7664333300 -5.7434624862 -0.0229708438
icsd-189436 -5.4602138054 -5.4025852006 -0.0576286048
icsd-189460 -6.0157541363 -6.0258470404 0.0100929041
icsd-189786 -6.4121008750 -6.4418358317 0.0297349567
icsd-193439 -6.4398310000 -6.3877030953 -0.0521279047
icsd-194468 -6.3053168450 -6.3423093005 0.0369924555
icsd-236662 -5.8345220425 -5.8062861669 -0.0282358756
icsd-236858 -6.4860647588 -6.4443011432 -0.0417636155
icsd-245950 -4.5117089688 -4.4790303027 -0.0326786660
icsd-245956 -6.3775654142 -6.3646306316 -0.0129347826
icsd-246446 -6.3401906200 -6.3489929611 0.0088023411
icsd-248474 -6.3242997000 -6.3415172087 0.0172175087
icsd-248500 -6.4121186125 -6.4418695743 0.0297509618
icsd-280872 -6.2789808907 -6.2805224067 0.0015415161
icsd-609832 -6.2331204363 -6.2035253175 -0.0295951188
icsd-616526 -5.4072483467 -5.4315375534 0.0242892067
icsd-639810 -6.4121032400 -6.4418349210 0.0297316810
icsd-642937 -6.3465931540 -6.2955953745 -0.0509977795
icsd-644520 -4.0615104060 -3.8985944774 -0.1629159286
icsd-648333 -6.3401959100 -6.3487884696 0.0085925596
icsd-652633 -6.4538658733 -6.4414250743 -0.0124407990
icsd-652876 -6.4860727950 -6.4443960072 -0.0416767878
icsd-653045 -5.4072474333 -5.4315287448 0.0242813115
icsd-653381 -6.4860573525 -6.4442871232 -0.0417702293
icsd-653719 -5.8958175750 -5.8302790207 -0.0655385543
icsd-653797 -6.3362822953 -6.2980976220 -0.0381846733
icsd-656457 -6.3053914367 -6.3423853872 0.0369939506
