# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1626575695 -0.0038046326
icsd-15535 -0.1541436100 -0.1550670621 0.0009234521
icsd-24892 -0.0922231812 -0.0933374845 0.0011143032
icsd-26463 -0.1593082858 -0.1595694864 0.0002612006
icsd-26482 -0.1724572638 -0.1744191320 0.0019618683
icsd-28540 -0.1542821625 -0.1545318640 0.0002497015
icsd-30101 -0.0919872725 -0.0926404115 0.0006531390
icsd-30606 -0.1729243519 -0.1649633585 -0.0079609933
icsd-31170 -0.1742529550 -0.1742982030 0.0000452480
icsd-31692 -0.1772769987 -0.1799968135 0.0027198148
icsd-31829 -0.1594465633 -0.1613791019 0.0019325386
icsd-37090 -0.1617936694 -0.1665806337 0.0047869642
icsd-41979 -0.0963176237 -0.0961581475 -0.0001594762
icsd-42679 -0.1611297775 -0.1640797921 0.0029500146
icsd-43058 -0.1753413602 -0.1764479187 0.0011065585
icsd-43211 -0.1546194500 -0.1548068909 0.0001874409
icsd-43216 -0.1696196800 -0.1731603643 0.0035406843
icsd-43251 -0.1670965537 -0.1677644234 0.0006678697
icsd-43539 -0.1534236150 -0.1542907099 0.0008670949
icsd-52412 -0.1701258775 -0.1713804012 0.0012545237
icsd-52501 -0.1688629525 -0.1701522078 0.0012892553
icsd-52914 -0.1639830975 -0.1641706787 0.0001875812
icsd-52916 -0.1742881775 -0.1746576654 0.0003694879
icsd-56503 -0.1593979850 -0.1596496727 0.0002516877
icsd-56897 -0.1707148617 -0.1719524789 0.0012376173
icsd-57192 -0.1680545813 -0.1685499946 0.0004954134
icsd-62747 -0.1499394919 -0.1497160115 -0.0002234804
icsd-76041 -0.1725263060 -0.1717820115 -0.0007442945
icsd-76156 -0.1698517900 -0.1720743685 0.0022225785
icsd-76166 -0.1730275390 -0.1726595084 -0.0003680306
icsd-88815 -0.1275256775 -0.1243689891 -0.0031566884
icsd-88820 -0.1189477931 -0.1182062647 -0.0007415284
icsd-97742 -0.1701704950 -0.1715682482 0.0013977532
icsd-104296 -0.1538990167 -0.1563131138 0.0024140971
icsd-105489 -0.1687710400 -0.1702540214 0.0014829814
icsd-108326 -0.1682014062 -0.1690403067 0.0008389004
icsd-108682 -0.1641052050 -0.1629037318 -0.0012014732
icsd-109012 -0.1698040506 -0.1728640374 0.0030599868
icsd-109018 -0.1588178575 -0.1614385995 0.0026207420
icsd-109027 -0.1544605000 -0.1551436889 0.0006831889
icsd-109028 -0.1268884838 -0.1286800056 0.0017915219
icsd-109035 -0.1609053100 -0.1620915113 0.0011862013
icsd-157920 -0.1707809325 -0.1712539684 0.0004730359
icsd-161381 -0.1741071238 -0.1750657365 0.0009586128
icsd-162242 -0.1548575150 -0.1563863989 0.0015288839
icsd-162256 -0.1535848888 -0.1550350610 0.0014501723
icsd-165132 -0.1639490861 -0.1594023366 -0.0045467494
icsd-165725 -0.1699318468 -0.1712563298 0.0013244830
icsd-167204 -0.0945052619 -0.0937203756 -0.0007848862
icsd-168172 -0.1594890050 -0.1646470328 0.0051580278
icsd-173517 -0.1442470325 -0.1368409150 -0.0074061175
icsd-181082 -0.1544762800 -0.1550648942 0.0005886142
icsd-181908 -0.0862775700 -0.0889380135 0.0026604435
icsd-182587 -0.1479098925 -0.1497566824 0.0018467899
icsd-182732 -0.1546079137 -0.1549474258 0.0003395121
icsd-182760 -0.1761208462 -0.1715844200 -0.0045364262
icsd-185973 -0.1368790405 -0.1379889415 0.0011099010
icsd-187431 -0.1705427067 -0.1727423176 0.0021996109
icsd-189436 -0.1552718068 -0.1555738902 0.0003020834
icsd-189460 -0.1628143538 -0.1638614662 0.0010471124
icsd-189786 -0.1795537363 -0.1740527488 -0.0055009875
icsd-193439 -0.1194440287 -0.1206422621 0.0011982334
icsd-194468 -0.1687679875 -0.1705298587 0.0017618712
icsd-236662 -0.1593406300 -0.1598000218 0.0004593918
icsd-245950 -0.1488200779 -0.1497360325 0.0009159546
icsd-245956 -0.1738865596 -0.1724512677 -0.0014352919
icsd-246446 -0.1696332400 -0.1705237146 0.0008904746
icsd-248474 -0.1665726025 -0.1698261018 0.0032534993
icsd-248500 -0.1638469600 -0.1637977469 -0.0000492131
icsd-280872 -0.1727624573 -0.1735855769 0.0008231196
icsd-609832 -0.1617339100 -0.1633939207 0.0016600107
icsd-616526 -0.1544977300 -0.1547137068 0.0002159768
icsd-639810 -0.1618880650 -0.1641215348 0.0022334698
icsd-642937 -0.1761815390 -0.1767478418 0.0005663028
icsd-644520 -0.1699016825 -0.1725738177 0.0026721352
icsd-648333 -0.1696490300 -0.1706558827 0.0010068527
icsd-652633 -0.1757544089 -0.1767761562 0.0010217473
icsd-652876 -0.1783625175 -0.1814869782 0.0031244607
icsd-653045 -0.1539901533 -0.1551240512 0.0011338979
icsd-653381 -0.1774700850 -0.1803376777 0.0028675927
icsd-653719 -0.1597870125 -0.1596511215 -0.0001358910
icsd-653797 -0.1735512182 -0.1677804580 -0.0057707602
icsd-656457 -0.1699564800 -0.1715953389 0.0016388589
