# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7529789550 -0.0093090909
icsd-15535 -6.1732980750 -6.1744788115 0.0011807365
icsd-24892 -6.2014900588 -6.2053012997 0.0038112409
icsd-26463 -6.7365603825 -6.7243801681 -0.0121802144
icsd-26482 -6.9272107350 -6.9297907768 0.0025800418
icsd-27249 -6.9272006275 -6.9298067693 0.0026061418
icsd-28540 -6.2741971225 -6.2760240215 0.0018268990
icsd-30101 -6.2147223925 -6.2238245864 0.0091021939
icsd-30606 -7.1161068762 -7.0933162668 -0.0227906094
icsd-31170 -6.9414759625 -6.9431016391 0.0016256766
icsd-31692 -7.1901297081 -7.1858329786 -0.0042967295
icsd-31829 -6.2656132900 -6.2675466053 0.0019333153
icsd-37090 -6.9598411467 -6.9760215464 0.0161803998
icsd-41979 -6.2655432637 -6.2674805946 0.0019373308
icsd-42679 -7.1899341575 -7.1859368792 -0.0039972783
icsd-43058 -6.9386403528 -6.9441246083 0.0054842556
icsd-43211 -6.2769752000 -6.2760393080 -0.0009358920
icsd-43216 -6.9414193700 -6.9431065495 0.0016871795
icsd-43251 -6.8270183655 -6.8291494533 0.0021310878
icsd-43539 -7.0503104525 -7.0256290622 -0.0246813903
icsd-52412 -6.9414602225 -6.9431051414 0.0016449189
icsd-52501 -6.7030927250 -6.7174387199 0.0143459949
icsd-52914 -7.2632598800 -7.2656033615 0.0023434815
icsd-52916 -7.2295225113 -7.2281914770 -0.0013310343
icsd-56503 -6.5942376050 -6.6061336413 0.0118960363
icsd-56897 -6.9319153167 -6.9260418423 -0.0058734743
icsd-57192 -7.2640248475 -7.2656343926 0.0016095451
icsd-76041 -6.9591455740 -6.9386146884 -0.0205308856
icsd-76156 -6.6285912350 -6.6446406964 0.0160494614
icsd-76166 -6.8545435763 -6.8640061354 0.0094625591
icsd-88815 -6.5604871800 -6.4716165837 -0.0888705963
icsd-88820 -6.4756965094 -6.4710052995 -0.0046912099
icsd-97742 -7.2637526850 -7.2656143514 0.0018616664
icsd-104296 -7.2631162767 -7.2656369514 0.0025206747
icsd-105489 -7.1901480550 -7.1859310291 -0.0042170259
icsd-108326 -6.7494281875 -6.7538152927 0.0043871052
icsd-108682 -7.2630814883 -7.2655951653 0.0025136769
icsd-109012 -7.0801488350 -7.0808359035 0.0006870685
icsd-109018 -6.8637296975 -6.8637205618 -0.0000091357
icsd-109027 -6.2769750100 -6.2760401565 -0.0009348535
icsd-109028 -6.9199059488 -6.9174434692 -0.0024624795
icsd-109035 -6.7017155400 -6.7037596944 0.0020441544
icsd-157920 -7.2640240262 -7.2656443393 0.0016203131
icsd-161381 -7.2295201275 -7.2282216255 -0.0012985020
icsd-162242 -6.7017944050 -6.7038297170 0.0020353120
icsd-162256 -6.9414797150 -6.9431062173 0.0016265023
icsd-165132 -6.4832196168 -6.4773505345 -0.0058690822
icsd-165725 -6.8009659018 -6.8000847199 -0.0008811819
icsd-167204 -6.2378845850 -6.2450486381 0.0071640531
icsd-168172 -7.2640145500 -7.2656529284 0.0016383784
icsd-173517 -6.5399286550 -6.5023746561 -0.0375539989
icsd-181082 -6.2769765900 -6.2760310272 -0.0009455628
icsd-181908 -6.2736664662 -6.2712767892 -0.0023896770
icsd-182587 -6.5788660150 -6.5801177250 0.0012517100
icsd-182732 -6.2146040488 -6.2228850118 0.0082809630
icsd-182760 -6.9327254494 -6.8653134641 -0.0674119853
icsd-185973 -5.8679232635 -5.8720218456 0.0040985821
icsd-187431 -6.9319180917 -6.9260350135 -0.0058830782
icsd-188336 -6.8847081788 -6.8766423904 -0.0080657883
icsd-189436 -6.7019409770 -6.6880214498 -0.0139195272
icsd-189460 -6.8162595212 -6.8226435763 0.0063840551
icsd-189786 -7.2640363613 -7.2656509718 0.0016146106
icsd-193439 -6.7050878175 -6.7038038924 -0.0012839251
icsd-194468 -7.2632736175 -7.2656371557 0.0023635382
icsd-236662 -6.5942693100 -6.6060578625 0.0117885525
icsd-236858 -5.7477577725 -5.7257958849 -0.0219618876
icsd-245950 -6.0266952771 -6.0294854884 0.0027902112
icsd-245956 -6.4757517812 -6.4712582734 -0.0044935078
icsd-246446 -6.9414179800 -6.9430711208 0.0016531408
icsd-248474 -7.0633015850 -7.0542668184 -0.0090347666
icsd-248500 -7.2637403650 -7.2656245546 0.0018841896
icsd-280872 -7.0241319707 -6.9959960095 -0.0281359612
icsd-609832 -6.9181916562 -6.9127764140 -0.0054152422
icsd-616526 -6.2748711367 -6.2760031215 0.0011319849
icsd-639810 -7.2640172650 -7.2656460351 0.0016287701
icsd-642937 -6.9821529485 -6.9814683214 -0.0006846271
icsd-644520 -6.4496913531 -6.4459441223 -0.0037472308
icsd-648333 -6.9414154650 -6.9430647721 0.0016493071
icsd-652633 -7.2159800033 -7.2134547224 -0.0025252809
icsd-652876 -7.1899349100 -7.1859058197 -0.0040290903
icsd-653045 -6.2897399833 -6.2531371443 -0.0366028390
icsd-653381 -7.1899332375 -7.1859317807 -0.0040014568
icsd-653719 -6.9414506825 -6.9431101615 0.0016594790
icsd-653797 -6.9096602412 -6.9068271571 -0.0028330840
icsd-656457 -6.6284826633 -6.6447327574 0.0162500941
