# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9783893478 0.0001006975 # icsd-30606 Se(beta)
-2.9439746533 -2.9439907375 0.0000160842 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875187136 -0.0049370702 # icsd-194468 I2
-2.9835808788 -2.9781470960 -0.0054337827 # icsd-161381 K(HP)
-2.9456939107 -2.9429181329 -0.0027757778 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874596623 -0.0013842927 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875403056 -0.0040022694 # icsd-639810 In
-2.9614157450 -2.9601082181 -0.0013075269 # icsd-648333 Pa
-2.9313760825 -2.9310898678 -0.0002862147 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600335902 -0.0013996398 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8491691121 0.0005001721 # icsd-56503 GaSb
-2.9546093906 -2.9550695370 0.0004601464 # icsd-182760 C(C2/m)
-2.9457345357 -2.9429270323 -0.0028075034 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9562839818 -0.0012703018 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599401562 -0.0005307913 # icsd-105489 FeB
-2.9247792562 -2.9245101212 -0.0002691350 # icsd-24892 N2
-2.6230713238 -2.6258915859 0.0028202622 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8458247257 -0.0015242180 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370489382 0.0006694832 # icsd-187431 CaHg2
-2.9915144125 -2.9874670492 -0.0040473633 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9245077042 0.0021704359 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873988486 -0.0007284147 # icsd-104296 Hg(LT)
-2.7245565812 -2.7250506627 0.0004940814 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7932336811 0.0011339611 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875256518 -0.0049351382 # icsd-189460 MnP
-2.8953762387 -2.8945552493 -0.0008209895 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9543267510 0.0029465479 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204700021 -0.0024628179 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9730042427 0.0002697071 # icsd-652633 Sm
-2.9313271938 -2.9310249218 -0.0003022719 # icsd-27249 CO
-2.8673392300 -2.8661835720 -0.0011556580 # icsd-109018 Cs(HP)
-2.9425817775 -2.9442681403 0.0016863628 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966828526 0.0002538591 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492268123 0.0005462473 # icsd-236662 Sn
-2.8481922187 -2.8502425798 0.0020503610 # icsd-162256 Ga
-2.7244718750 -2.7250717123 0.0005998373 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8339572265 -0.0038657960 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872605719 -0.0007554764 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277714772 0.0031168210 # icsd-108326 Cr3Si
-2.6472591150 -2.6476676447 0.0004085297 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9718229133 -0.0005785711 # icsd-236858 O8
-2.9585004675 -2.9591661217 0.0006656542 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9465310819 -0.0010124498 # icsd-76041 U(beta)
-2.6231613900 -2.6260007268 0.0028393368 # icsd-31170 C(P63mc)
-2.7013707663 -2.7011207780 -0.0002499883 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874985335 -0.0003974698 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874683833 0.0008639705 # icsd-2091 Se3S5
-2.9914688231 -2.9874693043 -0.0039995188 # icsd-189786 Si(oS16)
-2.9290106685 -2.9271440511 -0.0018666175 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875160246 -0.0049433179 # icsd-52914 ccp-Cu
-2.9125538539 -2.9119933851 -0.0005604688 # icsd-37090 S6
-2.9614218500 -2.9600810159 -0.0013408341 # icsd-246446 Bi(III)
