# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2730063254 -0.0074388171 # icsd-30606 Se(beta)
-5.2108709200 -5.2110650641 0.0001941441 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108986542 0.0001708992 # icsd-194468 I2
-4.5225781363 -4.5230502535 0.0004721173 # icsd-182732 BN(P1)
-5.2683651613 -5.2686594135 0.0002942523 # icsd-161381 K(HP)
-5.1959357710 -5.1951065106 -0.0008292604 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2554581753 -0.0003908897 # icsd-248500 O2(mS4)
-5.2558934400 -5.2555743634 -0.0003190766 # icsd-639810 In
-5.3119664700 -5.3117102030 -0.0002562670 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242194897 -0.0001746503 # icsd-648333 Pa
-5.2093459375 -5.2084377973 -0.0009081402 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241654009 -0.0002106891 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9196074814 -0.0010431811 # icsd-56503 GaSb
-5.2519121175 -5.2489803096 -0.0029318079 # icsd-182760 C(C2/m)
-5.1475978520 -5.1480870429 0.0004891909 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270126042 0.0003236221 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241807070 -0.0002068168 # icsd-105489 FeB
-4.4276843250 -4.4268185672 -0.0008657578 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455414924 0.0008206349 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3264484525 0.0002479025 # icsd-187431 CaHg2
-5.2500633350 -5.2451523872 -0.0049109478 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2139854205 -0.0036167795 # icsd-15535 O2(hR2)
-5.2559872933 -5.2555836608 -0.0004036325 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230697474 0.0011651974 # icsd-109027 Sr(HP)
-5.2441952350 -5.2399227652 -0.0042724698 # icsd-189460 MnP
-4.9889150600 -4.9896168333 0.0007017733 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2564653599 -0.0009232208 # icsd-109012 Li(cI16)
-4.9852922725 -4.9835448145 -0.0017474580 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2824125948 -0.0055432518 # icsd-652633 Sm
-5.2092837588 -5.2085064106 -0.0007773482 # icsd-27249 CO
-4.9544710600 -4.9533644548 -0.0011066052 # icsd-109018 Cs(HP)
-5.2558619475 -5.2555337199 -0.0003282276 # icsd-52501 Te(mP4)
-4.9206416950 -4.9196015602 -0.0010401348 # icsd-236662 Sn
-4.9221401163 -4.9228840160 0.0007438997 # icsd-162256 Ga
-5.2108845217 -5.2110832172 0.0001986955 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8112223828 0.0006983703 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2553871108 -0.0003713509 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1317524213 0.0012583376 # icsd-108326 Cr3Si
-5.1070526112 -5.1019746628 -0.0050779484 # icsd-236858 O8
-5.2098518263 -5.2107802476 0.0009284214 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1793136614 -0.0134241212 # icsd-76041 U(beta)
-4.4276549425 -4.4267512319 -0.0009037106 # icsd-31170 C(P63mc)
-5.1450495338 -5.1419644833 -0.0030850505 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2113213195 0.0005368395 # icsd-97742 Sb2Te3
-5.2704760375 -5.2649216599 -0.0055543776 # icsd-2091 Se3S5
-5.2558664306 -5.2555455440 -0.0003208867 # icsd-189786 Si(oS16)
-5.2075965459 -5.2060805224 -0.0015160235 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2555934147 -0.0001964203 # icsd-52914 ccp-Cu
-4.9837177628 -4.9772547024 -0.0064630604 # icsd-37090 S6
-5.2243955500 -5.2242278653 -0.0001676847 # icsd-246446 Bi(III)
-4.5218969500 -4.5230820903 0.0011851403 # icsd-43211 Po(alpha)
-4.4798913869 -4.4796152038 -0.0002761831 # icsd-62747 B(hR12)
-5.3118825756 -5.3116282957 -0.0002542799 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3116208176 -0.0002930874 # icsd-653381 U
-5.0633250179 -5.0592748389 -0.0040501790 # icsd-165725 Co(tP28)
-4.5316585179 -4.5317485017 0.0000899838 # icsd-245956 Ge
