# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2671076384 -0.0559701781
icsd-15535 -2.2503259183 -2.2536292316 0.0033033133
icsd-24892 -2.4569856850 -2.4312895619 -0.0256961231
icsd-26463 -2.4242854471 -2.4024713513 -0.0218140958
icsd-26482 -2.5061762600 -2.4966288606 -0.0095473994
icsd-27249 -2.3362881563 -2.3557674766 0.0194793203
icsd-28540 -2.5421042450 -2.4995114791 -0.0425927659
icsd-30101 -2.4732754663 -2.4482132651 -0.0250622011
icsd-30606 -2.4515738138 -2.4161800618 -0.0353937520
icsd-31170 -2.5204207162 -2.4245382781 -0.0958824382
icsd-31692 -2.5189659781 -2.4963051709 -0.0226608073
icsd-31829 -2.3576430550 -2.3582190235 0.0005759685
icsd-37090 -2.2151913772 -2.1686851602 -0.0465062170
icsd-41979 -2.3577196812 -2.3582120481 0.0004923668
icsd-42679 -2.4878144850 -2.4628276537 -0.0249868313
icsd-43058 -2.4428129612 -2.4329577705 -0.0098551907
icsd-43211 -2.5091311400 -2.5077783137 -0.0013528263
icsd-43216 -2.4220466050 -2.4239577430 0.0019111380
icsd-43251 -2.4351776425 -2.4156699562 -0.0195076863
icsd-43539 -2.4873671275 -2.4742779492 -0.0130891783
icsd-52412 -2.4530756525 -2.4346138789 -0.0184617736
icsd-52501 -2.4656324275 -2.4705344186 0.0049019911
icsd-52914 -2.3709613450 -2.3772871167 0.0063257717
icsd-52916 -2.3993475300 -2.3934222451 -0.0059252849
icsd-56503 -2.5081608025 -2.5084096603 0.0002488578
icsd-56897 -2.4087663833 -2.4151647323 0.0063983490
icsd-57192 -2.5077619062 -2.4985954466 -0.0091664596
icsd-62747 -2.3066826856 -2.2848530674 -0.0218296181
icsd-76041 -2.4655237777 -2.4420775994 -0.0234461782
icsd-76156 -2.4220561650 -2.4239673462 0.0019111812
icsd-76166 -2.3837755263 -2.3725298350 -0.0112456913
icsd-88815 -2.2965235219 -2.2490465196 -0.0474770023
icsd-88820 -2.3987981906 -2.3503799147 -0.0484182759
icsd-97742 -2.5084447933 -2.5077669656 -0.0006778277
icsd-104296 -2.3682061533 -2.3761983397 0.0079921863
icsd-105489 -2.5069468313 -2.4898665949 -0.0170802363
icsd-108326 -2.3042700300 -2.3073475051 0.0030774751
icsd-108682 -2.3710144917 -2.3774606731 0.0064461814
icsd-109012 -2.4221274644 -2.4232936955 0.0011662311
icsd-109018 -2.4994866300 -2.5028877158 0.0034010858
icsd-109027 -2.5091233600 -2.5077735234 -0.0013498366
icsd-109028 -2.3580422375 -2.3541974883 -0.0038447492
icsd-109035 -2.4880705400 -2.4872697996 -0.0008007404
icsd-157920 -2.4218753312 -2.4208752416 -0.0010000896
icsd-161381 -2.4159881600 -2.4170669100 0.0010787500
icsd-162242 -2.5091589400 -2.5077620946 -0.0013968454
icsd-162256 -2.5060223175 -2.5000715158 -0.0059508017
icsd-165132 -2.4050996543 -2.3908033272 -0.0142963271
icsd-165725 -2.4211372639 -2.3892373026 -0.0318999613
icsd-167204 -2.4650994450 -2.4316431947 -0.0334562503
icsd-168172 -2.3761875400 -2.3850419416 0.0088544016
icsd-173517 -2.4280569767 -2.4132783687 -0.0147786080
icsd-181082 -2.5091328600 -2.5077790780 -0.0013537820
icsd-181908 -2.5080995450 -2.5077745792 -0.0003249658
icsd-182587 -2.4751399038 -2.4683750305 -0.0067648732
icsd-182760 -2.3589058975 -2.3502610554 -0.0086448421
icsd-185973 -2.2840736360 -2.2809558041 -0.0031178319
icsd-187431 -2.4087589150 -2.4151550913 0.0063961763
icsd-188336 -2.1718713313 -2.1517307613 -0.0201405699
icsd-189436 -2.3554541962 -2.3274022146 -0.0280519816
icsd-189460 -2.5072053325 -2.4656250422 -0.0415802903
icsd-189786 -2.4747265037 -2.4298791011 -0.0448474027
icsd-193439 -2.2293834863 -2.2329119260 0.0035284398
icsd-194468 -2.4148869075 -2.4146180944 -0.0002688131
icsd-236662 -2.5081661475 -2.5084202939 0.0002541464
icsd-236858 -2.5491832275 -2.4855569581 -0.0636262694
icsd-245950 -2.2528490643 -2.2516750948 -0.0011739694
icsd-245956 -2.2465575742 -2.3288726873 0.0823151131
icsd-246446 -2.4220557400 -2.4239701878 0.0019144478
icsd-248474 -2.4100463363 -2.3971532596 -0.0128930766
icsd-248500 -2.4886985450 -2.4867384465 -0.0019600985
icsd-280872 -2.4612825053 -2.4470099174 -0.0142725879
icsd-609832 -2.4997348113 -2.4723198489 -0.0274149624
icsd-616526 -2.5086305867 -2.5077404581 -0.0008901286
icsd-639810 -2.3761580200 -2.3849192460 0.0087612260
icsd-642937 -2.4018129580 -2.3471373993 -0.0546755587
icsd-644520 -2.3360572352 -2.3924747267 0.0564174914
icsd-648333 -2.4220494600 -2.4239600195 0.0019105595
icsd-652633 -2.4055177222 -2.4017909234 -0.0037267989
icsd-652876 -2.4154375925 -2.4109819300 -0.0044556625
icsd-653045 -2.5086470133 -2.5077735326 -0.0008734807
icsd-653381 -2.4883507125 -2.4863766408 -0.0019740717
icsd-653719 -2.5072512950 -2.4966351120 -0.0106161830
icsd-653797 -2.4496961112 -2.4347598993 -0.0149362119
icsd-656457 -2.4230482100 -2.4239742092 0.0009259992
