# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2820333536 -0.0001618380
icsd-15535 -2.3125528067 -2.3130596176 0.0005068109
icsd-24892 -2.3131918900 -2.3123539608 -0.0008379292
icsd-26463 -2.1699377229 -2.1690453941 -0.0008923288
icsd-26482 -2.2312019787 -2.2326990654 0.0014970866
icsd-27249 -2.3014656925 -2.3014990574 0.0000333649
icsd-28540 -2.2314419700 -2.2321179200 0.0006759500
icsd-30101 -1.9807642312 -1.9815719969 0.0008077657
icsd-30606 -2.3275680122 -2.3262323569 -0.0013356553
icsd-31170 -2.1435488312 -2.1435108100 -0.0000380212
icsd-31692 -2.3261475781 -2.3256020900 -0.0005454882
icsd-31829 -1.9885433933 -1.9887665728 0.0002231795
icsd-37090 -2.2894515344 -2.2876058305 -0.0018457039
icsd-41979 -1.9888805250 -1.9887315467 -0.0001489783
icsd-42679 -2.3155667450 -2.3147354944 -0.0008312506
icsd-43058 -2.3179645169 -2.3179963232 0.0000318063
icsd-43211 -2.2319162100 -2.2321191566 0.0002029466
icsd-43216 -2.3204190700 -2.3213657258 0.0009466558
icsd-43251 -2.2562785361 -2.2561597396 -0.0001187965
icsd-43539 -2.3152487950 -2.3138199941 -0.0014288009
icsd-52412 -2.3214151950 -2.3213630514 -0.0000521436
icsd-52501 -2.2320544125 -2.2324201022 0.0003656897
icsd-52914 -2.3291416025 -2.3316267163 0.0024851138
icsd-52916 -2.3301131925 -2.3294055186 -0.0007076739
icsd-56503 -2.2651885750 -2.2651452536 -0.0000433214
icsd-56897 -2.3117962583 -2.3115948098 -0.0002014485
icsd-57192 -2.3330938125 -2.3317444352 -0.0013493773
icsd-76041 -2.3096567270 -2.3088836696 -0.0007730574
icsd-76156 -2.3221406100 -2.3209433286 -0.0011972814
icsd-76166 -2.3099391137 -2.3091888573 -0.0007502564
icsd-88815 -2.2074349281 -2.2059034679 -0.0015314602
icsd-88820 -2.0766179412 -2.0768646921 0.0002467509
icsd-97742 -2.3210166700 -2.3207286886 -0.0002879814
icsd-104296 -2.3315555400 -2.3316245977 0.0000690577
icsd-105489 -2.3217841512 -2.3213386803 -0.0004454710
icsd-108326 -2.2969194712 -2.2976190643 0.0006995930
icsd-108682 -2.3313268317 -2.3312973290 -0.0000295026
icsd-109012 -2.3237397694 -2.3232083592 -0.0005314102
icsd-109018 -2.2879737775 -2.2877546644 -0.0002191131
icsd-109027 -2.2319255600 -2.2321241910 0.0001986310
icsd-109028 -2.1633466650 -2.1624561216 -0.0008905434
icsd-109035 -2.2793219500 -2.2799351506 0.0006132006
icsd-157920 -2.3312963225 -2.3312868174 -0.0000095051
icsd-161381 -2.3300554825 -2.3294073256 -0.0006481569
icsd-162242 -2.2317787250 -2.2320760835 0.0002973585
icsd-162256 -2.2799816788 -2.2798400050 -0.0001416737
icsd-165132 -2.2951080414 -2.2950404033 -0.0000676381
icsd-165725 -2.2898855207 -2.2899325267 0.0000470060
icsd-167204 -1.9871024237 -1.9881410310 0.0010386073
icsd-168172 -2.3324794550 -2.3318166517 -0.0006628033
icsd-173517 -2.0317930533 -2.0314772635 -0.0003157899
icsd-181082 -2.2319284600 -2.2321239860 0.0001955260
icsd-181908 -1.9689547100 -1.9687871265 -0.0001675835
icsd-182587 -2.2443684412 -2.2442292796 -0.0001391616
icsd-182732 -2.2305898350 -2.2321120319 0.0015221969
icsd-182760 -2.3179175831 -2.3184042266 0.0004866435
icsd-185973 -1.9955147795 -1.9956719391 0.0001571596
icsd-187431 -2.3117947050 -2.3115940025 -0.0002007025
icsd-188336 -2.2596342238 -2.2595474268 -0.0000867969
icsd-189436 -2.2114526640 -2.2110752750 -0.0003773890
icsd-189460 -2.3251234838 -2.3250285526 -0.0000949312
icsd-189786 -2.3330033769 -2.3316963788 -0.0013069981
icsd-193439 -2.1432452663 -2.1432018688 -0.0000433975
icsd-194468 -2.3319106125 -2.3316396889 -0.0002709236
icsd-236662 -2.2651794300 -2.2651401888 -0.0000392412
icsd-236858 -2.3308643438 -2.3312993905 0.0004350467
icsd-245950 -1.9482412395 -1.9481691326 -0.0000721069
icsd-245956 -2.0776077987 -2.0772929759 -0.0003148229
icsd-246446 -2.3204602150 -2.3214202000 0.0009599850
icsd-248474 -2.3258008837 -2.3259031486 0.0001022649
icsd-248500 -2.3314035375 -2.3314083755 0.0000048380
icsd-280872 -2.3098999350 -2.3091638776 -0.0007360574
icsd-609832 -2.2900851788 -2.2902885450 0.0002033663
icsd-616526 -2.2316597467 -2.2321486655 0.0004889188
icsd-639810 -2.3325098300 -2.3318389648 -0.0006708652
icsd-642937 -2.3091096180 -2.3076638560 -0.0014457620
icsd-644520 -2.3218053117 -2.3207331509 -0.0010721608
icsd-648333 -2.3204093500 -2.3213518604 0.0009425104
icsd-652633 -2.3272172122 -2.3281460128 0.0009288006
icsd-652876 -2.3263603800 -2.3260574235 -0.0003029565
icsd-653045 -2.3314613233 -2.3315395604 0.0000782371
icsd-653381 -2.3258220675 -2.3251341261 -0.0006879414
icsd-653719 -2.3212718200 -2.3212921645 0.0000203445
icsd-653797 -2.3051223991 -2.3049746744 -0.0001477247
icsd-656457 -2.3217610667 -2.3209171567 -0.0008439099
