# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0530215964 -0.0111099142 # icsd-30606 Se(beta)
-1.0152399000 -1.0076406623 -0.0075992377 # icsd-656457 Po(hR1)
-1.0753257313 -1.0831987071 0.0078729758 # icsd-194468 I2
-0.9893754350 -1.0032966901 0.0139212551 # icsd-182732 BN(P1)
-1.0908127638 -1.0715909122 -0.0192218515 # icsd-161381 K(HP)
-1.0625574763 -1.0689017192 0.0063442428 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0785198250 -0.0006846000 # icsd-248500 O2(mS4)
-1.0769113250 -1.0835285686 0.0066172436 # icsd-639810 In
-1.0985335575 -1.0741695353 -0.0243640222 # icsd-652876 hcp-Mg
-1.0788827750 -1.0760397047 -0.0028430703 # icsd-648333 Pa
-1.0515878475 -1.0600347198 0.0084468723 # icsd-26482 N2(cP8)
-1.0788813650 -1.0760316421 -0.0028497229 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9833476111 -0.0032357964 # icsd-56503 GaSb
-1.0404585600 -1.0245039650 -0.0159545950 # icsd-182760 C(C2/m)
-1.0626302090 -1.0690688312 0.0064386222 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0725800093 0.0188747193 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0738055382 -0.0220032043 # icsd-105489 FeB
-1.0369883175 -1.0171380370 -0.0198502805 # icsd-24892 N2
-0.7818310813 -0.7810309221 -0.0008001591 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9735724568 0.0101224118 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0156148050 -0.0001360300 # icsd-187431 CaHg2
-1.0768377075 -1.0832127364 0.0063750289 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0194809731 -0.0179533485 # icsd-15535 O2(hR2)
-1.0771258700 -1.0835597763 0.0064339063 # icsd-104296 Hg(LT)
-0.6335811375 -0.6294236806 -0.0041574569 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8716611902 0.0014018502 # icsd-109027 Sr(HP)
-1.0110387075 -1.0249869458 0.0139482383 # icsd-189460 MnP
-1.0522242800 -1.0616544020 0.0094301220 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0712301653 0.0156271553 # icsd-109012 Li(cI16)
-1.0769294125 -1.0670472220 -0.0098821905 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0760614967 -0.0168078533 # icsd-652633 Sm
-1.0515876900 -1.0600444290 0.0084567390 # icsd-27249 CO
-0.9937061450 -0.9887909275 -0.0049152175 # icsd-109018 Cs(HP)
-1.0792420225 -1.0665642865 -0.0126777360 # icsd-52501 Te(mP4)
-0.6432144404 -0.6433991874 0.0001847470 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9139465178 -0.0025116747 # icsd-236662 Sn
-0.9524096475 -0.9506013883 -0.0018082592 # icsd-162256 Ga
-1.0373572000 -1.0204932489 -0.0168639511 # icsd-31829 Graphite(3R)
-0.9893499975 -1.0039209141 0.0145709166 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0742394565 -0.0030879885 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0648005058 -0.0002377767 # icsd-108326 Cr3Si
-0.6231803025 -0.6241579028 0.0009776003 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0723940654 -0.0277938171 # icsd-236858 O8
-1.0627454200 -1.0609307737 -0.0018146463 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0694210058 0.0009808271 # icsd-76041 U(beta)
-1.0909257375 -1.0717046224 -0.0192211151 # icsd-31170 C(P63mc)
-0.6390424844 -0.6279908659 -0.0110516185 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0817032365 0.0045761281 # icsd-97742 Sb2Te3
-1.0303492744 -1.0277449255 -0.0026043489 # icsd-2091 Se3S5
-1.0793690825 -1.0797946915 0.0004256090 # icsd-189786 Si(oS16)
-1.0600834144 -1.0540871977 -0.0059962168 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0834872189 0.0075172064 # icsd-52914 ccp-Cu
-0.7859017572 -0.7611336364 -0.0247681208 # icsd-37090 S6
-1.0788580400 -1.0761047229 -0.0027533171 # icsd-246446 Bi(III)
-0.8734304500 -0.8724957286 -0.0009347214 # icsd-43211 Po(alpha)
-0.9168821292 -0.8808063688 -0.0360757603 # icsd-62747 B(hR12)
-1.0982555150 -1.0694146846 -0.0288408304 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0741579263 -0.0243225087 # icsd-653381 U
-1.0579973868 -1.0629025493 0.0049051625 # icsd-165725 Co(tP28)
-0.8721906781 -0.8726695321 0.0004788539 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8552945592 -0.0292284804 # icsd-245956 Ge
-1.0756442200 -1.0823291015 0.0066848815 # icsd-616526 As
-0.6725517558 -0.6862031850 0.0136514291 # icsd-173517 Ge(HP)
-1.0061789321 -0.9609381962 -0.0452407359 # icsd-26463 S12
-1.0369046112 -1.0180789438 -0.0188256675 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8132222007 0.0042264512 # icsd-185973 C3N2
-0.9896206250 -1.0038121282 0.0141915032 # icsd-28540 H2
-1.0343087218 -1.0546037630 0.0202950412 # icsd-165132 B28
-1.0715550555 -1.0728869643 0.0013319088 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9847191218 -0.0023119782 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0121149276 -0.0037802224 # icsd-76156 bcc-W
