# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1136822410 -0.0033222849 # icsd-30606 Se(beta)
-6.6298768267 -6.6310681140 0.0011912873 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636297224 -0.0010296576 # icsd-194468 I2
-7.2298901025 -7.2287095440 -0.0011805585 # icsd-161381 K(HP)
-7.0252785003 -7.0152964928 -0.0099820076 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636275256 0.0000173556 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636319488 -0.0009956862 # icsd-639810 In
-7.1908432575 -7.1899861721 -0.0008570854 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426308730 -0.0006825270 # icsd-648333 Pa
-6.9290131737 -6.9292672427 0.0002540690 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426533649 -0.0006791001 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5980935746 0.0020311321 # icsd-56503 GaSb
-6.9338124919 -6.9327309475 -0.0010815444 # icsd-182760 C(C2/m)
-6.8554061987 -6.8589189037 0.0035127051 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9395771320 0.0001507844 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1901617915 0.0000137365 # icsd-105489 FeB
-6.7094942100 -6.7068347245 -0.0026594855 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5807183797 -0.0002584065 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9333200511 0.0001371561 # icsd-187431 CaHg2
-7.2646370287 -7.2636308893 -0.0010061395 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2635889961 0.0004727195 # icsd-104296 Hg(LT)
-6.2668262787 -6.2695127101 0.0026864314 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757866526 0.0026485326 # icsd-109027 Sr(HP)
-6.8180429100 -6.8189348686 0.0008919586 # icsd-189460 MnP
-6.9215676037 -6.9216020995 0.0000344958 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0815872151 0.0014383801 # icsd-109012 Li(cI16)
-7.0511354975 -7.0510514764 -0.0000840211 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2184099048 0.0020069681 # icsd-652633 Sm
-6.9290026263 -6.9292590327 0.0002564065 # icsd-27249 CO
-6.8637296975 -6.8663511125 0.0026214150 # icsd-109018 Cs(HP)
-6.7046579050 -6.7140443146 0.0093864096 # icsd-52501 Te(mP4)
-6.5960922825 -6.5980707642 0.0019784817 # icsd-236662 Sn
-6.9428114825 -6.9426540572 -0.0001574253 # icsd-162256 Ga
-6.2687239517 -6.2695129636 0.0007890119 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8855813328 -0.0013433522 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2635473568 0.0004658685 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7495469435 -0.0006878190 # icsd-108326 Cr3Si
-6.2768988075 -6.2752435072 -0.0016553003 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7706809097 0.0328449422 # icsd-236858 O8
-7.0646530975 -7.0624337028 -0.0022193947 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9589111500 -0.0012028190 # icsd-76041 U(beta)
-6.9428088825 -6.9426507858 -0.0001580967 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636298800 -0.0003903750 # icsd-97742 Sb2Te3
-6.7642295800 -6.7620334594 -0.0021961206 # icsd-2091 Se3S5
-7.2647951125 -7.2636229255 -0.0011721870 # icsd-189786 Si(oS16)
-6.9158580300 -6.9049602767 -0.0108977533 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636286187 -0.0017153288 # icsd-52914 ccp-Cu
-6.9615095000 -6.9587794336 -0.0027300664 # icsd-37090 S6
-6.9433345500 -6.9426486665 -0.0006858835 # icsd-246446 Bi(III)
-6.2731381700 -6.2757872762 0.0026491062 # icsd-43211 Po(alpha)
-7.1909773075 -7.1899195487 -0.0010577588 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1899820466 -0.0008566509 # icsd-653381 U
-6.8017766679 -6.8001929257 -0.0015837422 # icsd-165725 Co(tP28)
-6.5636690494 -6.5629076087 -0.0007614407 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773381509 -0.0011241541 # icsd-245956 Ge
-6.2773515800 -6.2754211077 -0.0019304723 # icsd-616526 As
-6.9249461100 -6.9071154889 -0.0178306211 # icsd-173517 Ge(HP)
-6.7382059592 -6.7362172623 -0.0019886969 # icsd-26463 S12
-6.2777521625 -6.2753512163 -0.0024009462 # icsd-28540 H2
-6.4846691132 -6.4862410680 0.0015719548 # icsd-165132 B28
-6.9826070485 -6.9825379330 -0.0000691155 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7068892927 -0.0005330673 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6310727650 0.0022975800 # icsd-76156 bcc-W
-7.2298885200 -7.2287217433 -0.0011667767 # icsd-52916 La
-6.7070046500 -6.7068902417 -0.0001144083 # icsd-162242 Ca(III)
-7.2646239300 -7.2636335571 -0.0009903729 # icsd-168172 I(Immm)
-6.9186693437 -6.9219188520 0.0032495083 # icsd-609832 P(black)
-7.1908365300 -7.1899710416 -0.0008654884 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426280296 -0.0003501279 # icsd-653719 Bi
-6.7037667632 -6.7025563675 -0.0012103957 # icsd-189436 B(tP50)
-6.2926192933 -6.2750943033 -0.0175249901 # icsd-653045 Se(gamma)
-6.4783469375 -6.4772435652 -0.0011033723 # icsd-88820 Si(HP)
-6.8284976264 -6.8283469469 -0.0001506795 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9332979960 0.0001364393 # icsd-56897 SmNiSb
-6.2731381700 -6.2757867874 0.0026486174 # icsd-181082 C(P1)
-6.9429919525 -6.9426493949 -0.0003425576 # icsd-52412 Sc
-6.4484019596 -6.4522459583 0.0038439988 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636305141 -0.0011501384 # icsd-157920 IrV
-6.2178031825 -6.2259992151 0.0081960326 # icsd-182732 BN(P1)
-6.2039848437 -6.2050022607 0.0010174169 # icsd-24892 N2
-6.1753145100 -6.1443961397 -0.0309183703 # icsd-15535 O2(hR2)
-6.0298182216 -6.0280506415 -0.0017675801 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2305750192 -0.0106209420 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2258681803 0.0078880691 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8795773786 0.0090064161 # icsd-185973 C3N2
