# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5328878512 0.0008486696
icsd-15535 -1.6096732833 -1.6087040343 -0.0009692490
icsd-24892 -1.4922365363 -1.4918893262 -0.0003472100
icsd-26463 -1.4493233258 -1.4468193716 -0.0025039543
icsd-26482 -1.5386118750 -1.5417902838 0.0031784088
icsd-27249 -1.5386078900 -1.5418260591 0.0032181691
icsd-28540 -1.2222223725 -1.2236379052 0.0014155327
icsd-30101 -0.6497997800 -0.6532672927 0.0034675127
icsd-30606 -1.5993943181 -1.6012873871 0.0018930690
icsd-31170 -1.6061404213 -1.6090986822 0.0029582609
icsd-31692 -1.6031710381 -1.6083981387 0.0052271006
icsd-31829 -1.4921808717 -1.4918816256 -0.0002992461
icsd-37090 -1.4679788989 -1.4708120458 0.0028331470
icsd-41979 -0.6534641950 -0.6516888369 -0.0017753581
icsd-42679 -1.3747655325 -1.3768622894 0.0020967569
icsd-43058 -1.5642621847 -1.5667609152 0.0024987306
icsd-43211 -1.2220891000 -1.2237385533 0.0016494533
icsd-43216 -1.6014333700 -1.6022797723 0.0008464023
icsd-43539 -1.4922648700 -1.4879983716 -0.0042664984
icsd-52412 -1.6013604075 -1.6021566898 0.0007962823
icsd-52501 -1.6096248650 -1.6086854502 -0.0009394148
icsd-52914 -1.6096685575 -1.6087373178 -0.0009312397
icsd-52916 -1.6061749525 -1.6091468321 0.0029718796
icsd-56503 -1.3495463925 -1.3550153705 0.0054689780
icsd-56897 -1.5517548950 -1.5578101067 0.0060552117
icsd-57192 -1.6092962175 -1.6083371969 -0.0009590206
icsd-62747 -1.2474756317 -1.2506996971 0.0032240655
icsd-76041 -1.5804825117 -1.5827696556 0.0022871440
icsd-76156 -1.6016053350 -1.6025097740 0.0009044390
icsd-76166 -1.5805386647 -1.5828079124 0.0022692478
icsd-88815 -1.2221719650 -1.2237009256 0.0015289606
icsd-88820 -0.8811239656 -0.8824679181 0.0013439524
icsd-97742 -1.6013880983 -1.6022050776 0.0008169793
icsd-104296 -1.6096418800 -1.6086731364 -0.0009687436
icsd-105489 -1.6015901388 -1.6024484181 0.0008582794
icsd-108326 -1.5777887313 -1.5777064249 -0.0000823064
icsd-108682 -1.6094796933 -1.6085096041 -0.0009700892
icsd-109012 -1.6016492088 -1.6025599658 0.0009107570
icsd-109018 -1.3673962175 -1.3685529186 0.0011567011
icsd-109027 -1.2221338100 -1.2236506065 0.0015167965
icsd-109028 -1.4647636275 -1.4656457647 0.0008821372
icsd-109035 -1.3847903100 -1.3861142065 0.0013238965
icsd-157920 -1.6096281338 -1.6086183677 -0.0010097661
icsd-161381 -1.6062218025 -1.6090663369 0.0028445344
icsd-162242 -1.3847604650 -1.3860647952 0.0013043302
icsd-162256 -1.3418763488 -1.3431500512 0.0012737024
icsd-165132 -1.4540514243 -1.4575095633 0.0034581390
icsd-165725 -1.5378547054 -1.5354893218 -0.0023653836
icsd-167204 -1.4922682150 -1.4918890226 -0.0003791924
icsd-168172 -1.6096151750 -1.6086262763 -0.0009888987
icsd-173517 -1.2008267817 -1.2055047008 0.0046779191
icsd-181082 -1.2220983200 -1.2237305810 0.0016322610
icsd-181908 -1.2221303225 -1.2236040653 0.0014737428
icsd-182587 -1.6055178112 -1.6081409319 0.0026231207
icsd-182732 -1.2221020413 -1.2236896066 0.0015875653
icsd-182760 -1.6014449081 -1.6022492971 0.0008043890
icsd-185973 -1.1046350820 -1.1074184693 0.0027833873
icsd-187431 -1.5517719017 -1.5578802875 0.0061083859
icsd-188336 -1.4811275575 -1.4841134471 0.0029858896
icsd-189436 -1.3565848670 -1.3572249502 0.0006400832
icsd-189460 -1.6035805425 -1.6090197942 0.0054392517
icsd-189786 -1.6095433069 -1.6085294651 -0.0010138418
icsd-193439 -0.9954813675 -0.9966538180 0.0011724505
icsd-194468 -1.6015623950 -1.6023805613 0.0008181663
icsd-236662 -1.3495466325 -1.3550152264 0.0054685939
icsd-236858 -1.6039342994 -1.6094562043 0.0055219049
icsd-245950 -1.0712861261 -1.0725434087 0.0012572826
icsd-245956 -1.0750768192 -1.0775430134 0.0024661943
icsd-246446 -1.6013026150 -1.6020855762 0.0007829612
icsd-248474 -1.5764770275 -1.5793481439 0.0028711164
icsd-248500 -1.6096031400 -1.6086707921 -0.0009323479
icsd-280872 -1.5804089747 -1.5826890015 0.0022800268
icsd-609832 -1.4811005025 -1.4840666832 0.0029661807
icsd-616526 -1.2222038067 -1.2235298401 0.0013260334
icsd-639810 -1.6096532300 -1.6086849218 -0.0009683082
icsd-642937 -1.5762427340 -1.5791308070 0.0028880730
icsd-644520 -1.6016755975 -1.6024624620 0.0007868645
icsd-648333 -1.6016025850 -1.6025080519 0.0009054669
icsd-652633 -1.6056503267 -1.6092398108 0.0035894841
icsd-652876 -1.6038847125 -1.6095086186 0.0056239061
icsd-653045 -1.2221728167 -1.2236029092 0.0014300925
icsd-653381 -1.6038710900 -1.6094298596 0.0055587696
icsd-653719 -1.3509287450 -1.3561096832 0.0051809382
icsd-653797 -1.5538718594 -1.5581321899 0.0042603304
icsd-656457 -1.6015304433 -1.6023886159 0.0008581725
