# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4142189567 -0.0005122399
icsd-15535 -1.4929827383 -1.4928074750 -0.0001752633
icsd-24892 -1.3823865862 -1.3820450197 -0.0003415666
icsd-26463 -1.0598278679 -1.0597780424 -0.0000498255
icsd-26482 -1.1237708363 -1.1235970354 -0.0001738009
icsd-27249 -1.1236720550 -1.1234968176 -0.0001752374
icsd-28540 -1.1234691325 -1.1234665935 -0.0000025390
icsd-30101 -0.7369401225 -0.7376617340 0.0007216115
icsd-30606 -1.4526515200 -1.4522486450 -0.0004028750
icsd-31170 -0.9965130788 -0.9963462065 -0.0001668723
icsd-31692 -1.5055774481 -1.5055262696 -0.0000511785
icsd-31829 -1.4772112250 -1.4766800349 -0.0005311901
icsd-37090 -1.3887765822 -1.3893305542 0.0005539720
icsd-41979 -0.7300464475 -0.7299196990 -0.0001267485
icsd-42679 -1.3022842125 -1.3020680289 -0.0002161836
icsd-43058 -1.4590059160 -1.4588781668 -0.0001277493
icsd-43211 -1.1227074400 -1.1234679706 0.0007605306
icsd-43216 -1.4765917800 -1.4771335071 0.0005417271
icsd-43251 -1.3553993155 -1.3551347168 -0.0002645986
icsd-43539 -1.3870375100 -1.3872077055 0.0001701955
icsd-52412 -1.4778343125 -1.4771535551 -0.0006807574
icsd-52501 -1.4927720400 -1.4927909427 0.0000189027
icsd-52914 -1.4931701400 -1.4928198852 -0.0003502548
icsd-52916 -1.4999277700 -1.4996836264 -0.0002441436
icsd-56503 -1.2363717275 -1.2356956496 -0.0006760779
icsd-56897 -1.4490315967 -1.4483289751 -0.0007026216
icsd-57192 -1.3921868213 -1.3919860770 -0.0002007442
icsd-62747 -1.2013457172 -1.2011706820 -0.0001750352
icsd-76041 -1.4725827330 -1.4722901592 -0.0002925738
icsd-76156 -1.4776435150 -1.4766954117 -0.0009481033
icsd-76166 -1.4727153557 -1.4723792498 -0.0003361059
icsd-88815 -0.6620078425 -0.6616004158 -0.0004074267
icsd-88820 -0.8942813175 -0.8940000660 -0.0002812515
icsd-97742 -1.4775515150 -1.4767768436 -0.0007746714
icsd-104296 -1.4927458033 -1.4928157380 0.0000699347
icsd-105489 -1.4774809537 -1.4770754935 -0.0004054603
icsd-108326 -1.4614626225 -1.4611069356 -0.0003556869
icsd-108682 -1.4929168100 -1.4927061819 -0.0002106281
icsd-109012 -1.4776323219 -1.4774250129 -0.0002073090
icsd-109018 -1.2807576100 -1.2798040766 -0.0009535334
icsd-109027 -1.1227018200 -1.1234700148 0.0007681948
icsd-109028 -1.1481568612 -1.1479952828 -0.0001615784
icsd-109035 -1.2766321200 -1.2761289176 -0.0005032024
icsd-157920 -1.4829585012 -1.4825837486 -0.0003747527
icsd-161381 -1.4999448713 -1.4997209522 -0.0002239190
icsd-162242 -1.2765777100 -1.2761215260 -0.0004561840
icsd-162256 -1.2474882225 -1.2471996145 -0.0002886080
icsd-165132 -1.2945785564 -1.2949337860 0.0003552295
icsd-165725 -1.4333529618 -1.4336282781 0.0002753163
icsd-167204 -0.7344214038 -0.7344540210 0.0000326173
icsd-168172 -1.4927220100 -1.4927904622 0.0000684522
icsd-173517 -0.8174921683 -0.8196099965 0.0021178281
icsd-181082 -1.1227112400 -1.1234752444 0.0007640044
icsd-181908 -0.7190912625 -0.7189249584 -0.0001663041
icsd-182587 -1.1838969738 -1.1839374218 0.0000404480
icsd-182732 -1.1236491638 -1.1234736801 -0.0001754836
icsd-182760 -1.4721849981 -1.4714877951 -0.0006972030
icsd-185973 -1.0514092285 -1.0513938922 -0.0000153363
icsd-187431 -1.4490109050 -1.4483087261 -0.0007021789
icsd-188336 -1.2004637200 -1.2000833409 -0.0003803791
icsd-189436 -1.4195971744 -1.4192294946 -0.0003676798
icsd-189460 -1.3158842400 -1.3155008118 -0.0003834282
icsd-189786 -1.4930066769 -1.4927511884 -0.0002554885
icsd-193439 -0.9965116913 -0.9963453510 -0.0001663402
icsd-194468 -1.4773139675 -1.4766944168 -0.0006195507
icsd-236662 -1.2363458750 -1.2356594346 -0.0006864404
icsd-236858 -1.5058199794 -1.5056102923 -0.0002096871
icsd-245950 -0.7233403442 -0.7231607973 -0.0001795469
icsd-245956 -1.4774664500 -1.4771738752 -0.0002925748
icsd-246446 -1.4771336700 -1.4771633092 0.0000296392
icsd-248474 -1.4577547400 -1.4576162115 -0.0001385285
icsd-248500 -1.4929998375 -1.4926946670 -0.0003051705
icsd-280872 -1.4726246363 -1.4722820513 -0.0003425850
icsd-609832 -1.3667518762 -1.3664464856 -0.0003053907
icsd-616526 -1.1238452667 -1.1235173858 -0.0003278809
icsd-639810 -1.4931284050 -1.4928254685 -0.0003029365
icsd-642937 -1.4746742380 -1.4745320760 -0.0001421620
icsd-644520 -1.4774872625 -1.4766704219 -0.0008168406
icsd-648333 -1.4765848500 -1.4771192602 0.0005344102
icsd-652633 -1.5029280189 -1.5022596913 -0.0006683276
icsd-652876 -1.5058718025 -1.5056113409 -0.0002604616
icsd-653045 -1.1238639933 -1.1234220812 -0.0004419121
icsd-653381 -1.5058247000 -1.5055470872 -0.0002776128
icsd-653719 -1.2357888100 -1.2357078830 -0.0000809270
icsd-653797 -1.4491036371 -1.4483598463 -0.0007437907
icsd-656457 -1.4775819633 -1.4766947778 -0.0008871856
