# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4461673557 -0.0176689164 # icsd-30606 Se(beta)
-3.3710752333 -3.3701144759 -0.0009607574 # icsd-656457 Po(hR1)
-3.4144218825 -3.4130642207 -0.0013576618 # icsd-194468 I2
-3.5088276487 -3.5071429780 -0.0016846708 # icsd-182732 BN(P1)
-3.4063621925 -3.4065676236 0.0002054311 # icsd-161381 K(HP)
-3.3995350607 -3.3977504813 -0.0017845794 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4116447512 -0.0011446338 # icsd-248500 O2(mS4)
-3.4124828050 -3.4106806102 -0.0018021948 # icsd-639810 In
-3.4120308350 -3.4066087751 -0.0054220599 # icsd-652876 hcp-Mg
-3.4168604650 -3.4179559070 0.0010954420 # icsd-648333 Pa
-3.4926255612 -3.4888238142 -0.0038017471 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029185597 0.0047194347 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5056007702 -0.0015082048 # icsd-56503 GaSb
-3.4332669369 -3.4275418544 -0.0057250825 # icsd-182760 C(C2/m)
-3.3995975403 -3.3977887966 -0.0018087437 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4210784691 0.0012050539 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3590284262 -0.0015638451 # icsd-105489 FeB
-3.4182167637 -3.4129051072 -0.0053116565 # icsd-24892 N2
-3.2980129788 -3.2945525892 -0.0034603896 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692070733 -0.0006846679 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4139637736 0.0009393719 # icsd-187431 CaHg2
-3.4927755862 -3.4892761247 -0.0034994615 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4090190403 -0.0053794764 # icsd-15535 O2(hR2)
-3.4100631567 -3.4098575865 -0.0002055702 # icsd-104296 Hg(LT)
-3.7216840913 -3.7208351431 -0.0008489481 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4894286526 -0.0032531274 # icsd-109027 Sr(HP)
-3.4695531788 -3.4693603532 -0.0001928256 # icsd-189460 MnP
