# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137596037 -0.0032449223 # icsd-30606 Se(beta)
-6.6298768267 -6.6314079045 0.0015310778 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637520525 -0.0009073275 # icsd-194468 I2
-7.2298901025 -7.2281156260 -0.0017744765 # icsd-161381 K(HP)
-7.0252785003 -7.0090067648 -0.0162717355 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637542843 0.0001441143 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637572484 -0.0008703866 # icsd-639810 In
-7.1908432575 -7.1903799851 -0.0004632724 # icsd-652876 hcp-Mg
-6.9433134000 -6.9424149369 -0.0008984631 # icsd-648333 Pa
-6.9290131737 -6.9285201797 -0.0004929941 # icsd-26482 N2(cP8)
-6.9433324650 -6.9424354769 -0.0008969881 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5988789628 0.0028165203 # icsd-56503 GaSb
-6.9338124919 -6.9308297351 -0.0029827568 # icsd-182760 C(C2/m)
-6.8554061987 -6.8599191748 0.0045129761 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9391956784 -0.0002306692 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1905696945 0.0004216395 # icsd-105489 FeB
-6.7094942100 -6.7066075867 -0.0028866233 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5803538410 -0.0006229453 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9340245213 0.0008416263 # icsd-187431 CaHg2
-7.2646370287 -7.2637561913 -0.0008808375 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2638215515 0.0007052748 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696197759 0.0027934971 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2759955892 0.0028574692 # icsd-109027 Sr(HP)
-6.8180429100 -6.8194741301 0.0014312201 # icsd-189460 MnP
-6.9215676037 -6.9217032424 0.0001356387 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0811626803 0.0010138453 # icsd-109012 Li(cI16)
-7.0511354975 -7.0503329668 -0.0008025307 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2185120063 0.0021090697 # icsd-652633 Sm
-6.9290026263 -6.9285128570 -0.0004897692 # icsd-27249 CO
-6.8637296975 -6.8682018896 0.0044721921 # icsd-109018 Cs(HP)
-6.7046579050 -6.7163414049 0.0116834999 # icsd-52501 Te(mP4)
-6.5960922825 -6.5988522540 0.0027599715 # icsd-236662 Sn
-6.9428114825 -6.9424358646 -0.0003756179 # icsd-162256 Ga
-6.2687239517 -6.2696311003 0.0009071486 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8862855915 -0.0006390935 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637758238 0.0006943355 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7497476748 -0.0004870877 # icsd-108326 Cr3Si
-6.2768988075 -6.2756722542 -0.0012265533 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7616900758 0.0238541083 # icsd-236858 O8
-7.0646530975 -7.0606629437 -0.0039901538 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9564576943 -0.0036562747 # icsd-76041 U(beta)
-6.9428088825 -6.9424328243 -0.0003760582 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637558649 -0.0002643901 # icsd-97742 Sb2Te3
-6.7642295800 -6.7636718507 -0.0005577293 # icsd-2091 Se3S5
-7.2647951125 -7.2637445104 -0.0010506021 # icsd-189786 Si(oS16)
-6.9158580300 -6.9072662396 -0.0085917904 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637475703 -0.0015963772 # icsd-52914 ccp-Cu
-6.9615095000 -6.9558543103 -0.0056551897 # icsd-37090 S6
-6.9433345500 -6.9424300037 -0.0009045463 # icsd-246446 Bi(III)
-6.2731381700 -6.2759961648 0.0028579948 # icsd-43211 Po(alpha)
-7.1909773075 -7.1903105749 -0.0006667326 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1903765229 -0.0004621746 # icsd-653381 U
-6.8017766679 -6.7994875775 -0.0022890904 # icsd-165725 Co(tP28)
-6.5636690494 -6.5615463664 -0.0021226830 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4776492407 -0.0008130643 # icsd-245956 Ge
-6.2773515800 -6.2756561472 -0.0016954328 # icsd-616526 As
-6.9249461100 -6.9027955066 -0.0221506034 # icsd-173517 Ge(HP)
-6.7382059592 -6.7341342923 -0.0040716669 # icsd-26463 S12
-6.2777521625 -6.2755927536 -0.0021594089 # icsd-28540 H2
-6.4846691132 -6.4876202432 0.0029511300 # icsd-165132 B28
-6.9826070485 -6.9830838407 0.0004767922 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7066694817 -0.0007528783 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6314377257 0.0026625407 # icsd-76156 bcc-W
-7.2298885200 -7.2281290986 -0.0017594214 # icsd-52916 La
-6.7070046500 -6.7066724296 -0.0003322204 # icsd-162242 Ca(III)
-7.2646239300 -7.2637587580 -0.0008651720 # icsd-168172 I(Immm)
-6.9186693437 -6.9205947643 0.0019254205 # icsd-609832 P(black)
-7.1908365300 -7.1903621842 -0.0004743458 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9424120607 -0.0005660968 # icsd-653719 Bi
-6.7037667632 -6.7016005141 -0.0021662491 # icsd-189436 B(tP50)
-6.2926192933 -6.2728311063 -0.0197881870 # icsd-653045 Se(gamma)
-6.4783469375 -6.4775344574 -0.0008124801 # icsd-88820 Si(HP)
-6.8284976264 -6.8279419695 -0.0005556569 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9340084261 0.0008468695 # icsd-56897 SmNiSb
-6.2731381700 -6.2759957137 0.0028575437 # icsd-181082 C(P1)
-6.9429919525 -6.9424319583 -0.0005599942 # icsd-52412 Sc
-6.4484019596 -6.4516452137 0.0032432541 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637543606 -0.0010262919 # icsd-157920 IrV
-6.2178031825 -6.2274836655 0.0096804830 # icsd-182732 BN(P1)
-6.2039848437 -6.2103607651 0.0063759214 # icsd-24892 N2
-6.1753145100 -6.1273713418 -0.0479431682 # icsd-15535 O2(hR2)
