# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5081314644 -0.0359658102
icsd-15535 -2.5448984850 -2.5275572286 -0.0173412564
icsd-24892 -2.5450462563 -2.5274169473 -0.0176293090
icsd-26463 -2.3804437321 -2.4346123796 0.0541686475
icsd-26482 -2.6611943325 -2.6552940506 -0.0059002819
icsd-28540 -2.6168522550 -2.6060632352 -0.0107890198
icsd-30101 -2.5536740087 -2.5239938473 -0.0296801614
icsd-30606 -2.5849311072 -2.5109047516 -0.0740263556
icsd-31170 -2.6656983425 -2.6235965320 -0.0421018105
icsd-31692 -2.6882679612 -2.6544922139 -0.0337757474
icsd-31829 -2.6266182333 -2.5936017413 -0.0330164920
icsd-37090 -2.6388567539 -2.5685411929 -0.0703155610
icsd-41979 -2.4015269750 -2.3628962653 -0.0386307097
icsd-42679 -2.6621967275 -2.6552665030 -0.0069302245
icsd-43058 -2.5504349502 -2.5416949698 -0.0087399804
icsd-43211 -2.6593394500 -2.6553010051 -0.0040384449
icsd-43216 -2.4781701550 -2.4631467976 -0.0150233574
icsd-43251 -2.5273932840 -2.5302016120 0.0028083280
icsd-43539 -2.6223128150 -2.6020313623 -0.0202814527
icsd-52412 -2.5182715900 -2.5218652933 0.0035937033
icsd-52501 -2.6237845950 -2.6052239540 -0.0185606410
icsd-52914 -2.3906154675 -2.4228613073 0.0322458398
icsd-52916 -2.4208563925 -2.4227213483 0.0018649558
icsd-56503 -2.5917146050 -2.6026928837 0.0109782787
icsd-56897 -2.4623735067 -2.4503864681 -0.0119870385
icsd-57192 -2.6611751650 -2.6553027154 -0.0058724496
icsd-62747 -2.3465986569 -2.3441323366 -0.0024663204
icsd-76041 -2.5685240960 -2.5386866184 -0.0298374776
icsd-76156 -2.4787545750 -2.4631565385 -0.0155980365
icsd-76166 -2.4529049903 -2.4594122972 0.0065073068
icsd-88815 -2.4214950137 -2.3255767349 -0.0959182788
icsd-88820 -2.4679932787 -2.5052803527 0.0372870740
icsd-97742 -2.6619753167 -2.6552873566 -0.0066879601
icsd-104296 -2.3936210300 -2.4227929216 0.0291718916
icsd-105489 -2.6622992663 -2.6552811490 -0.0070181172
icsd-108326 -2.3304191788 -2.3507569733 0.0203377945
icsd-108682 -2.3939568683 -2.4228190144 0.0288621461
icsd-109012 -2.4786652256 -2.4629789605 -0.0156862651
icsd-109018 -2.5688321700 -2.5799801690 0.0111479990
icsd-109027 -2.6593377800 -2.6552974149 -0.0040403651
icsd-109028 -2.4495840700 -2.4348496379 -0.0147344321
icsd-109035 -2.5596661100 -2.5749203121 0.0152542021
icsd-157920 -2.4783975413 -2.4630998690 -0.0152976723
icsd-161381 -2.4208420000 -2.4227209511 0.0018789511
icsd-162242 -2.6616535600 -2.6553112872 -0.0063422728
icsd-162256 -2.6612072050 -2.6553226693 -0.0058845357
icsd-165132 -2.5444996796 -2.5310797453 -0.0134199343
icsd-165725 -2.5140931589 -2.4857076200 -0.0283855390
icsd-167204 -2.5502433312 -2.5312361776 -0.0190071536
icsd-168172 -2.4091383700 -2.4157059803 0.0065676103
icsd-173517 -2.5368776258 -2.5756194024 0.0387417766
icsd-181082 -2.6593405200 -2.6553033964 -0.0040371236
icsd-181908 -2.3535962700 -2.3521769305 -0.0014193395
icsd-182587 -2.5886663750 -2.5905753611 0.0019089861
icsd-182732 -2.5779897062 -2.5512700032 -0.0267197030
icsd-182760 -2.4785148625 -2.4944540666 0.0159392041
icsd-185973 -2.5723603895 -2.5470676063 -0.0252927832
icsd-187431 -2.4623964383 -2.4486452508 -0.0137511876
icsd-188336 -2.5654803250 -2.5618137851 -0.0036665399
icsd-189436 -2.5082969926 -2.4847052725 -0.0235917201
icsd-189460 -2.5526861575 -2.5421610927 -0.0105250648
icsd-189786 -2.5156450956 -2.4514354323 -0.0642096633
icsd-193439 -2.3338593825 -2.3568870047 0.0230276222
icsd-194468 -2.6180261863 -2.6051692620 -0.0128569242
icsd-236662 -2.5917191950 -2.6027104516 0.0109912566
icsd-236858 -2.6558440887 -2.6094020039 -0.0464420848
icsd-245950 -2.3532967492 -2.3636616098 0.0103648607
icsd-245956 -2.5675466563 -2.5656186381 -0.0019280182
icsd-246446 -2.4787460100 -2.4631578770 -0.0155881330
icsd-248474 -2.4354753125 -2.4442980155 0.0088227030
icsd-248500 -2.7056734425 -2.6571731472 -0.0485002953
icsd-280872 -2.5600708873 -2.5394023234 -0.0206685639
icsd-609832 -2.6585641937 -2.6209802780 -0.0375839158
icsd-616526 -2.6623362133 -2.6553147490 -0.0070214643
icsd-639810 -2.4091369750 -2.4163219193 0.0071849443
icsd-642937 -2.3936942540 -2.3674136352 -0.0262806188
icsd-648333 -2.4781684050 -2.4631453552 -0.0150230498
icsd-652633 -2.4289413200 -2.4210393296 -0.0079019904
icsd-652876 -2.4771624375 -2.4630664242 -0.0140960133
icsd-653045 -2.6623434933 -2.6553238561 -0.0070196372
icsd-653381 -2.5590976475 -2.5747786342 0.0156809867
icsd-653719 -2.6605832875 -2.6550559149 -0.0055273726
icsd-653797 -2.5139935085 -2.4769523877 -0.0370411209
icsd-656457 -2.6623449733 -2.6553215640 -0.0070234093
