# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2892865975 -0.1001736572 # icsd-30606 Se(beta)
-2.7954333367 -2.7912186822 -0.0042146545 # icsd-656457 Po(hR1)
-3.0870776463 -3.0784451181 -0.0086325282 # icsd-194468 I2
-3.3933775150 -3.3963262859 0.0029487709 # icsd-182732 BN(P1)
-2.7954196938 -2.7951863550 -0.0002333388 # icsd-161381 K(HP)
-3.2783099347 -3.1989968878 -0.0793130469 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4722344169 -0.0007349331 # icsd-248500 O2(mS4)
-2.9691655300 -2.9830095061 0.0138439761 # icsd-639810 In
-3.0861119175 -3.1162596577 0.0301477402 # icsd-652876 hcp-Mg
-2.7899177850 -2.7915597732 0.0016419882 # icsd-648333 Pa
-3.3792005213 -3.3872479224 0.0080474011 # icsd-26482 N2(cP8)
-2.7899198200 -2.7915537289 0.0016339089 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0874710001 0.0040250301 # icsd-56503 GaSb
-3.2513591406 -3.2195606988 -0.0317984418 # icsd-182760 C(C2/m)
-2.9961150750 -3.0553708993 0.0592558243 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0880482650 -0.0538922871 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4197769541 -0.0655249022 # icsd-105489 FeB
-3.4722248638 -3.4488741208 -0.0233507429 # icsd-24892 N2
-3.3932868463 -3.3958694462 0.0025825999 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1795665048 0.0031282698 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7969705617 0.0065188150 # icsd-187431 CaHg2
-3.3790973813 -3.3863737292 0.0072763479 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4624798257 -0.0098557993 # icsd-15535 O2(hR2)
-3.3856477967 -3.3876640152 0.0020162186 # icsd-104296 Hg(LT)
-2.9336310438 -2.9404289464 0.0067979027 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3871956243 0.0080093343 # icsd-109027 Sr(HP)
-3.3896070875 -3.2601401964 -0.1294668911 # icsd-189460 MnP
-3.3791055975 -3.3863327148 0.0072271173 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7131363396 -0.0084745573 # icsd-109012 Li(cI16)
-3.2970499975 -3.2830957314 -0.0139542661 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1351988298 -0.0360227758 # icsd-652633 Sm
-3.4479698475 -3.4294757693 -0.0184940782 # icsd-27249 CO
-3.0712328075 -3.0720732044 0.0008403969 # icsd-109018 Cs(HP)
-3.3845740825 -3.3866619401 0.0020878576 # icsd-52501 Te(mP4)
-2.9135439773 -2.9087251629 -0.0048188144 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0874374608 0.0039913583 # icsd-236662 Sn
-3.0835152363 -3.0784227964 -0.0050924398 # icsd-162256 Ga
-3.1868062500 -3.2107463539 0.0239401039 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1575496040 -0.0406819410 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4155404355 -0.0604141928 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6075605927 0.0003592477 # icsd-108326 Cr3Si
-2.9334428600 -2.9503103666 0.0168675066 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2687736370 -0.0165112293 # icsd-236858 O8
-3.0836049813 -3.0856249911 0.0020200098 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0612507462 -0.1424789182 # icsd-76041 U(beta)
-3.2488231788 -3.2143313887 -0.0344917900 # icsd-31170 C(P63mc)
-2.9390537569 -2.9822800719 0.0432263150 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3862972311 0.0050718828 # icsd-97742 Sb2Te3
-3.2677313678 -3.1566568586 -0.1110745092 # icsd-2091 Se3S5
-2.9327165613 -2.9012203415 -0.0314962198 # icsd-189786 Si(oS16)
-3.2107493009 -3.1187587424 -0.0919905585 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6252074777 0.0010050052 # icsd-52914 ccp-Cu
-3.4500966461 -3.3166337589 -0.1334628872 # icsd-37090 S6
-2.7899343450 -2.7915896037 0.0016552587 # icsd-246446 Bi(III)
-3.3791237000 -3.3864359560 0.0073122560 # icsd-43211 Po(alpha)
-3.2591951064 -3.2294870889 -0.0297080174 # icsd-62747 B(hR12)
-3.4234541388 -3.3683641413 -0.0550899975 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0457839539 0.0044859814 # icsd-653381 U
-3.1094064575 -3.1249080600 0.0155016025 # icsd-165725 Co(tP28)
-3.3791253831 -3.3867404639 0.0076150808 # icsd-88815 Graphite(oS16)
