# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2642818170 -0.0062262123
icsd-15535 -5.2175569333 -5.2172184430 -0.0003384903
icsd-24892 -4.0032089000 -4.0040891283 0.0008802283
icsd-26463 -4.5637426250 -4.5602344986 -0.0035081264
icsd-26482 -5.2093246650 -5.2084025669 -0.0009220981
icsd-27249 -5.2092616188 -5.2084784985 -0.0007831203
icsd-28540 -4.5228788000 -4.5230053782 0.0001265782
icsd-30101 -4.5228937350 -4.5230006863 0.0001069513
icsd-30606 -5.2804208844 -5.2720232449 -0.0083976395
icsd-31170 -4.4281462425 -4.4265589807 -0.0015872618
icsd-31692 -5.3118754181 -5.3042040428 -0.0076713753
icsd-31829 -5.2108214017 -5.2116839323 0.0008625306
icsd-37090 -4.9836896417 -4.9733643171 -0.0103253245
icsd-41979 -3.0464684025 -3.0474830648 0.0010146623
icsd-42679 -4.9897677375 -4.9852274493 -0.0045402882
icsd-43058 -5.1267225478 -5.1267534989 0.0000309512
icsd-43211 -4.5228890400 -4.5230435207 0.0001544807
icsd-43216 -5.2244035800 -5.2242546483 -0.0001489317
icsd-43251 -5.0867897016 -5.0841569217 -0.0026327800
icsd-43539 -4.9853173200 -4.9864158934 0.0010985734
icsd-52412 -5.2244162775 -5.2242553051 -0.0001609724
icsd-52501 -5.2559183650 -5.2557342362 -0.0001841288
icsd-52914 -5.2559674375 -5.2557954491 -0.0001719884
icsd-52916 -5.2683375325 -5.2699917303 0.0016541978
icsd-56503 -4.9204592200 -4.9189917425 -0.0014674775
icsd-56897 -5.3261067683 -5.3238343448 -0.0022724235
icsd-57192 -5.2500442750 -5.2437807601 -0.0062635149
icsd-62747 -4.4798533717 -4.4795929158 -0.0002604559
icsd-76041 -5.1927062530 -5.1810126963 -0.0116935567
icsd-76156 -5.2108138950 -5.2116858715 0.0008719765
icsd-76166 -5.1475609300 -5.1462201534 -0.0013407766
icsd-88815 -3.3486320769 -3.3364001663 -0.0122319105
icsd-88820 -4.0779874325 -4.0807579471 0.0027705146
icsd-97742 -5.2107734200 -5.2119013457 0.0011279257
icsd-104296 -5.2559707700 -5.2557924951 -0.0001782749
icsd-105489 -5.2243875237 -5.2242277566 -0.0001597671
icsd-108326 -5.1304549625 -5.1327373725 0.0022824100
icsd-108682 -5.2557584617 -5.2556113379 -0.0001471237
icsd-109012 -5.2573885806 -5.2540299909 -0.0033585897
icsd-109018 -4.9544710600 -4.9536364600 -0.0008346000
icsd-109027 -4.5228850200 -4.5230324120 0.0001473920
icsd-109028 -4.9888634013 -4.9901496606 0.0012862594
icsd-109035 -4.9789978700 -4.9769609963 -0.0020368737
icsd-157920 -5.2412455825 -5.2450001234 0.0037545409
icsd-161381 -5.2683586063 -5.2699839930 0.0016253868
icsd-162242 -4.9790002900 -4.9769821254 -0.0020181646
icsd-162256 -4.9220740900 -4.9242161937 0.0021421037
icsd-165132 -5.0026716118 -5.0019653071 -0.0007063047
icsd-165725 -5.0632946529 -5.0566470457 -0.0066476072
icsd-167204 -5.1450201594 -5.1347051138 -0.0103150456
icsd-168172 -5.2559629200 -5.2557867452 -0.0001761748
icsd-173517 -4.5185451783 -4.5088487217 -0.0096964567
icsd-181082 -4.5228896800 -4.5230466253 0.0001569453
icsd-181908 -3.0657600513 -3.0651512448 -0.0006088064
icsd-182587 -4.4440534413 -4.4461447165 0.0020912753
icsd-182732 -4.5229405700 -4.5230242272 0.0000836572
icsd-182760 -5.2519006256 -5.2431794531 -0.0087211725
icsd-185973 -3.0358898995 -3.0380429229 0.0021530234
icsd-187431 -5.3261038183 -5.3238354589 -0.0022683595
icsd-188336 -4.8103442300 -4.8127313971 0.0023871671
icsd-189436 -4.9965523742 -4.9899405943 -0.0066117799
icsd-189460 -5.2441819275 -5.2395369364 -0.0046449911
icsd-189786 -5.2559364513 -5.2557586471 -0.0001778042
icsd-193439 -4.4281604962 -4.4267415813 -0.0014189149
icsd-194468 -5.2106834400 -5.2114998929 0.0008164529
icsd-236662 -4.9204501625 -4.9190328615 -0.0014173010
icsd-236858 -5.1070330456 -5.0973214787 -0.0097115669
icsd-245950 -3.5593709148 -3.5579407104 -0.0014302044
icsd-245956 -4.5322758200 -4.5355001283 0.0032243083
icsd-246446 -5.2244259250 -5.2242616598 -0.0001642652
icsd-248474 -5.2098449088 -5.2114783357 0.0016334269
icsd-248500 -5.2558365100 -5.2556800721 -0.0001564379
icsd-280872 -5.1958353633 -5.1973664887 0.0015311254
icsd-609832 -5.1753350175 -5.1765073544 0.0011723369
icsd-616526 -4.5228811133 -4.5230565943 0.0001754809
icsd-639810 -5.2559432950 -5.2557686339 -0.0001746611
icsd-642937 -5.2005116790 -5.1859832172 -0.0145284618
icsd-644520 -5.2108211798 -5.2116682194 0.0008470396
icsd-648333 -5.2244239050 -5.2242623988 -0.0001615062
icsd-652633 -5.2879628122 -5.2796266967 -0.0083361155
icsd-652876 -5.3119472325 -5.3042700281 -0.0076772044
icsd-653045 -4.5228457000 -4.5230182596 0.0001725596
icsd-653381 -5.3118934775 -5.3042191901 -0.0076742874
icsd-653719 -4.9385045975 -4.9342720220 -0.0042325755
icsd-653797 -5.2075706991 -5.2040796055 -0.0034910936
icsd-656457 -5.2108044700 -5.2116698933 0.0008654233
