# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9200367284 -0.0140173013
icsd-15535 -6.6132371917 -6.5863034794 -0.0269337123
icsd-24892 -6.5934169387 -6.5228355344 -0.0705814044
icsd-26463 -6.5955578296 -6.5678060714 -0.0277517582
icsd-26482 -6.6335409037 -6.6577131133 0.0241722095
icsd-27249 -6.6336424925 -6.6549970075 0.0213545150
icsd-28540 -6.3657835125 -6.3468093844 -0.0189741281
icsd-30101 -4.3932433900 -4.4125766752 0.0193332852
icsd-30606 -6.8223135556 -6.7849037536 -0.0374098020
icsd-31170 -6.7352569813 -6.7211944744 -0.0140625069
icsd-31692 -6.9338503800 -6.9199018132 -0.0139485668
icsd-31829 -6.9339110350 -6.9200434756 -0.0138675594
icsd-37090 -6.5311697994 -6.4620290933 -0.0691407062
icsd-41979 -4.3922813563 -4.4021252301 0.0098438739
icsd-42679 -6.9337554250 -6.9200159381 -0.0137394869
icsd-43058 -6.7681761714 -6.7523296199 -0.0158465515
icsd-43211 -5.9532885100 -5.9544554825 0.0011669725
icsd-43216 -6.9338710250 -6.9199507488 -0.0139202762
icsd-43251 -6.5056658663 -6.4878868134 -0.0177790528
icsd-43539 -6.5425192050 -6.4752487874 -0.0672704176
icsd-52412 -6.9337614500 -6.9200299450 -0.0137315050
icsd-52501 -6.8066782975 -6.7549789537 -0.0516993438
icsd-52914 -6.6131141650 -6.5863625210 -0.0267516440
icsd-52916 -6.7420652387 -6.7213935973 -0.0206716415
icsd-56503 -6.3340532250 -6.3211019723 -0.0129512527
icsd-56897 -6.7323412133 -6.7340260280 0.0016848147
icsd-57192 -6.8181688387 -6.7784669913 -0.0397018475
icsd-62747 -5.9446087331 -5.9498369553 0.0052282222
icsd-76041 -6.8513302747 -6.7948280290 -0.0565022456
icsd-76156 -6.9338955250 -6.9200256392 -0.0138698858
icsd-76166 -6.8512788403 -6.7951375470 -0.0561412933
icsd-88815 -5.9524178394 -5.9545605684 0.0021427291
icsd-97742 -6.9338309467 -6.9199315544 -0.0138993922
icsd-104296 -6.6676979933 -6.6230708337 -0.0446271596
icsd-105489 -6.9337210250 -6.9197663845 -0.0139546405
icsd-108326 -6.8281756337 -6.8106613267 -0.0175143070
icsd-108682 -6.6676814333 -6.6231080565 -0.0445733768
icsd-109012 -6.9339203206 -6.9200175248 -0.0139027958
icsd-109018 -6.2937789450 -6.2926737890 -0.0011051560
icsd-109027 -5.9532692100 -5.9546629938 0.0013937838
icsd-109028 -6.2876854150 -6.3804778217 0.0927924067
icsd-109035 -6.3184017700 -6.3179151422 -0.0004866278
icsd-157920 -6.9338987650 -6.9200027968 -0.0138959682
icsd-161381 -6.6465344450 -6.6081368741 -0.0383975709
icsd-162242 -6.3181478650 -6.3179313934 -0.0002164716
icsd-162256 -6.2526385537 -6.2516762040 -0.0009623498
icsd-165132 -6.4524291046 -6.4435781311 -0.0088509735
icsd-165725 -6.7280969739 -6.6472211307 -0.0808758432
icsd-167204 -4.3931824125 -4.4108094743 0.0176270618
icsd-168172 -6.7901938500 -6.7178078662 -0.0723859838
icsd-173517 -6.4821682500 -6.5215991492 0.0394308992
icsd-181082 -5.9532647900 -5.9546805075 0.0014157175
icsd-181908 -5.9533191175 -5.9545446425 0.0012255250
icsd-182587 -6.2716351463 -6.2726171792 0.0009820330
icsd-182732 -5.9533175850 -5.9545558050 0.0012382200
icsd-182760 -6.9338376325 -6.9194138750 -0.0144237575
icsd-185973 -5.5664238410 -5.5993893382 0.0329654972
icsd-187431 -6.7323551533 -6.7336996158 0.0013444625
icsd-188336 -6.5560155800 -6.4922882587 -0.0637273213
icsd-189436 -6.4496997174 -6.3936436356 -0.0560560818
icsd-189460 -6.7383198000 -6.7043159401 -0.0340038599
icsd-189786 -6.8067840513 -6.7533577454 -0.0534263059
icsd-193439 -6.6123194975 -6.5485149217 -0.0638045758
icsd-194468 -6.9338138587 -6.9198816307 -0.0139322281
icsd-236662 -6.3340615825 -6.3210996157 -0.0129619668
icsd-236858 -6.9338917650 -6.9198258807 -0.0140658843
icsd-245950 -5.6793325574 -5.6673518884 -0.0119806689
icsd-245956 -6.6309865225 -6.6684204479 0.0374339254
icsd-246446 -6.9338961200 -6.9200149994 -0.0138811206
icsd-248474 -6.7899059300 -6.7718387470 -0.0180671830
icsd-248500 -6.6669398275 -6.5966435635 -0.0702962640
icsd-280872 -6.8512348713 -6.7946559018 -0.0565789695
icsd-609832 -6.5934280825 -6.5241900809 -0.0692380016
icsd-616526 -6.6676894500 -6.6228741333 -0.0448153167
icsd-639810 -6.7901855900 -6.7179205739 -0.0722650161
icsd-642937 -6.7214087220 -6.6802796913 -0.0411290307
icsd-644520 -6.9339481481 -6.9200435747 -0.0139045734
icsd-648333 -6.9338932000 -6.9199937484 -0.0138994516
icsd-652633 -6.6439954411 -6.6095410792 -0.0344543619
icsd-652876 -6.6388838900 -6.6144097355 -0.0244741545
icsd-653045 -6.6676881000 -6.6229128750 -0.0447752250
icsd-653381 -6.7383884675 -6.7035584734 -0.0348299941
icsd-653719 -6.3338364250 -6.3211681471 -0.0126682779
icsd-653797 -6.7506465203 -6.7475639074 -0.0030826129
icsd-656457 -6.9339282000 -6.9200165433 -0.0139116567
