# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8870210887 -0.0053257797
icsd-15535 -2.8368311233 -2.8435943826 0.0067632593
icsd-24892 -2.9857519112 -2.9897277470 0.0039758357
icsd-26463 -2.9009145733 -2.8681226666 -0.0327919068
icsd-26482 -2.9578377263 -2.9676332486 0.0097955224
icsd-27249 -2.9578218975 -2.9677206995 0.0098988020
icsd-28540 -2.6039622325 -2.6502791252 0.0463168927
icsd-30101 -2.3328516263 -2.3408482822 0.0079966560
icsd-30606 -3.0092391875 -3.0217426481 0.0125034606
icsd-31170 -2.8435175238 -2.8497220891 0.0062045653
icsd-31692 -3.0296223294 -3.0471955523 0.0175732229
icsd-31829 -2.9861196067 -2.9893157085 0.0031961019
icsd-37090 -2.8177066361 -2.7894933726 -0.0282132635
icsd-41979 -2.3240941787 -2.3285685194 0.0044743407
icsd-42679 -2.9035853650 -2.9320937922 0.0285084272
icsd-43058 -2.9668257697 -2.9970231524 0.0301973828
icsd-43211 -2.8367185900 -2.8436974064 0.0069788164
icsd-43216 -3.0225532750 -3.0185963898 -0.0039568852
icsd-43539 -2.9235886875 -2.9460507905 0.0224621030
icsd-52412 -3.0226570525 -3.0188267016 -0.0038303509
icsd-52501 -3.0358954975 -3.0388749284 0.0029794309
icsd-52914 -3.0355420750 -3.0387721855 0.0032301105
icsd-52916 -3.0324776288 -3.0429035601 0.0104259314
icsd-56503 -2.8843047075 -2.8871546094 0.0028499019
icsd-56897 -2.9724875000 -2.9969852916 0.0244977916
icsd-57192 -2.9250911138 -2.9300296978 0.0049385840
icsd-62747 -2.9207889722 -2.9029991462 -0.0177898261
icsd-76041 -2.9688440300 -2.9791599528 0.0103159228
icsd-76156 -3.0155151800 -3.0124515986 -0.0030635814
icsd-76166 -2.9554063993 -2.9750581952 0.0196517959
icsd-88815 -2.7637103288 -2.7196942009 -0.0440161279
icsd-88820 -2.3920954506 -2.4284430278 0.0363475772
icsd-97742 -2.8367752033 -2.8436973368 0.0069221335
icsd-104296 -3.0351381933 -3.0387595011 0.0036213077
icsd-105489 -3.0153721450 -3.0165976622 0.0012255172
icsd-108326 -2.9130458838 -2.9231661025 0.0101202188
icsd-108682 -3.0350334200 -3.0386313850 0.0035979650
icsd-109012 -3.0152796906 -3.0134918851 -0.0017878056
icsd-109018 -2.9187721650 -2.9511903460 0.0324181810
icsd-109027 -2.8367151100 -2.8437131365 0.0069980265
icsd-109028 -2.8554898063 -2.8410028523 -0.0144869540
icsd-109035 -2.9616103500 -2.9603225425 -0.0012878075
icsd-157920 -3.0233068188 -3.0276054073 0.0042985885
icsd-161381 -3.0324492575 -3.0427992299 0.0103499724
icsd-162242 -2.9615005550 -2.9602896290 -0.0012109260
icsd-162256 -2.8945600287 -2.9097424230 0.0151823943
icsd-165132 -2.9154209364 -2.8878944738 -0.0275264626
icsd-165725 -2.9309382096 -2.9258209109 -0.0051172987
icsd-167204 -2.3285556681 -2.3362770094 0.0077213412
icsd-168172 -3.0358862850 -3.0387676690 0.0028813840
icsd-173517 -2.4168650275 -2.3822871134 -0.0345779141
icsd-181082 -2.8367263900 -2.8436540630 0.0069276730
icsd-181908 -2.3277076025 -2.3509166029 0.0232090004
icsd-182587 -2.8435567987 -2.8493476871 0.0057908883
icsd-182732 -2.8368413063 -2.8436751325 0.0068338263
icsd-182760 -3.0065338881 -3.0180318211 0.0114979329
icsd-185973 -2.7245905885 -2.6814345459 -0.0431560426
icsd-187431 -2.9724837067 -2.9969271565 0.0244434498
icsd-188336 -2.9815697775 -2.9830066159 0.0014368384
icsd-189436 -2.8895257870 -2.8529931975 -0.0365325895
icsd-189460 -2.9779429375 -2.9775849951 -0.0003579424
icsd-189786 -3.0088188375 -3.0217290548 0.0129102173
icsd-193439 -2.4889465013 -2.4907063098 0.0017598085
icsd-194468 -2.7720312575 -2.7604805455 -0.0115507120
icsd-236662 -2.8842464325 -2.8871278511 0.0028814186
icsd-236858 -2.4518914844 -2.4963510145 0.0444595301
icsd-245950 -2.3140125265 -2.3194609901 0.0054484636
icsd-245956 -2.3738212829 -2.4267548689 0.0529335860
icsd-246446 -3.0224970850 -3.0184674005 -0.0040296845
icsd-248474 -3.0081666412 -3.0093496928 0.0011830515
icsd-248500 -3.0358586925 -3.0388029408 0.0029442483
icsd-280872 -2.9555606403 -2.9752256886 0.0196650483
icsd-609832 -2.9167701900 -2.9112922141 -0.0054779759
icsd-616526 -2.8367597267 -2.8435801683 0.0068204416
icsd-639810 -3.0359049850 -3.0388835623 0.0029785773
icsd-642937 -2.9727061710 -2.9855730258 0.0128668548
icsd-644520 -3.0157293337 -3.0123757027 -0.0033536311
icsd-648333 -3.0225413850 -3.0186045352 -0.0039368498
icsd-652633 -3.0316337000 -3.0450682311 0.0134345311
icsd-652876 -3.0295107050 -3.0471922550 0.0176815500
icsd-653045 -2.8367435167 -2.8435757575 0.0068322408
icsd-653381 -3.0294129750 -3.0471846688 0.0177716938
icsd-653719 -2.8842396650 -2.8869038581 0.0026641931
icsd-653797 -2.9401130091 -2.9547633373 0.0146503282
icsd-656457 -3.0152796467 -3.0124754677 -0.0028041790
