# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8509915638 -0.0025375993
icsd-15535 -3.7143339533 -3.7168495976 0.0025156442
icsd-24892 -3.4805113625 -3.4925257496 0.0120143871
icsd-26463 -3.4182884192 -3.4227395654 0.0044511463
icsd-26482 -3.7708040463 -3.7627190054 -0.0080850409
icsd-27249 -3.7707983462 -3.7627408803 -0.0080574660
icsd-28540 -3.2195628075 -3.2223876367 0.0028248292
icsd-30101 -3.1573305700 -3.1643159550 0.0069853850
icsd-30606 -3.9206862769 -3.9063240379 -0.0143622389
icsd-31170 -3.0627847450 -3.0662087778 0.0034240328
icsd-31692 -4.0512972700 -4.0565099783 0.0052127083
icsd-31829 -4.0513009683 -4.0565183757 0.0052174073
icsd-37090 -3.6316752989 -3.6444273695 0.0127520706
icsd-41979 -1.9652006213 -1.9663717284 0.0011711071
icsd-42679 -3.3661796375 -3.3573973821 -0.0087822554
icsd-43058 -3.8300939245 -3.8339606570 0.0038667325
icsd-43211 -3.0651521000 -3.0708057710 0.0056536710
icsd-43216 -4.0512470300 -4.0565138750 0.0052668450
icsd-43251 -3.5429159883 -3.5343406200 -0.0085753683
icsd-43539 -3.3498203650 -3.3542918048 0.0044714398
icsd-52412 -4.0512271825 -4.0565062513 0.0052790688
icsd-52501 -3.8634535900 -3.8415259719 -0.0219276181
icsd-52914 -3.6563642150 -3.6699987487 0.0136345337
icsd-52916 -3.7902793100 -3.7853330480 -0.0049462620
icsd-56503 -3.3470796575 -3.3494612204 0.0023815629
icsd-56897 -3.7216179183 -3.7275285284 0.0059106101
icsd-57192 -3.8621667425 -3.8628760279 0.0007092854
icsd-62747 -3.0413441708 -3.0388765064 -0.0024676644
icsd-76041 -3.9237729680 -3.9351535317 0.0113805637
icsd-76156 -4.0512467400 -4.0565153672 0.0052686272
icsd-76166 -3.9237580020 -3.9356130737 0.0118550717
icsd-88815 -3.1573377844 -3.1643166696 0.0069788853
icsd-88820 -2.6387518825 -2.6469438467 0.0081919642
icsd-97742 -4.0511531167 -4.0565159482 0.0053628315
icsd-104296 -3.7143112800 -3.7168564923 0.0025452123
icsd-105489 -4.0512263212 -4.0565005590 0.0052742378
icsd-108326 -3.9909627062 -3.9866356299 -0.0043270763
icsd-108682 -3.7143220833 -3.7168348224 0.0025127391
icsd-109012 -4.0512132825 -4.0565162216 0.0053029391
icsd-109018 -3.3421630725 -3.3362863161 -0.0058767564
icsd-109027 -3.0651553900 -3.0707806941 0.0056253041
icsd-109028 -3.0985486262 -3.1005796291 0.0020310029
icsd-109035 -3.3403357700 -3.3463206006 0.0059848306
icsd-157920 -4.0512313300 -4.0565059849 0.0052746549
icsd-161381 -3.6585784950 -3.6646835457 0.0061050507
icsd-162242 -3.3492708800 -3.3494487123 0.0001778323
icsd-162256 -3.2728168075 -3.2809154438 0.0080986363
icsd-165132 -3.6109479282 -3.6170038420 0.0060559138
icsd-165725 -3.8186807179 -3.8128377455 -0.0058429724
icsd-167204 -2.0077825444 -2.0137216230 0.0059390786
icsd-168172 -3.7949571650 -3.8016347699 0.0066776049
icsd-173517 -3.4490553333 -3.4445768780 -0.0044784554
icsd-181082 -3.0651231300 -3.0707948097 0.0056716797
icsd-181908 -1.9436690700 -1.9427254796 -0.0009435904
icsd-182587 -4.0512244900 -4.0565056257 0.0052811357
icsd-182732 -3.0651616412 -3.0708004630 0.0056388217
icsd-182760 -4.0512451875 -4.0565085522 0.0052633647
icsd-185973 -1.6704951865 -1.6745977261 0.0041025396
icsd-187431 -3.7216095117 -3.7275255844 0.0059160727
icsd-188336 -3.1573288400 -3.1643166323 0.0069877923
icsd-189436 -3.3259220248 -3.3133890601 -0.0125329647
icsd-189460 -3.4618913550 -3.4576281925 -0.0042631625
icsd-189786 -3.8636038469 -3.8420368808 -0.0215669661
icsd-193439 -3.0627826175 -3.0662103275 0.0034277100
icsd-194468 -3.7949298475 -3.8016286906 0.0066988431
icsd-236662 -3.3470812075 -3.3494298164 0.0023486089
icsd-236858 -4.0512464800 -4.0565158750 0.0052693950
icsd-245956 -3.5670910342 -3.5459208846 -0.0211701496
icsd-246446 -4.0512458250 -4.0565179655 0.0052721405
icsd-248474 -3.8642654900 -3.8545858931 -0.0096795969
icsd-248500 -3.7142380100 -3.7166401229 0.0024021129
icsd-280872 -3.9237559320 -3.9355986839 0.0118427519
icsd-609832 -3.5873783237 -3.5880930687 0.0007147450
icsd-616526 -3.6642982933 -3.6738065694 0.0095082761
icsd-639810 -3.7949673700 -3.8016344574 0.0066670874
icsd-642937 -3.7832212565 -3.7758906396 -0.0073306169
icsd-644520 -4.0512789413 -4.0564936212 0.0052146799
icsd-648333 -4.0512452050 -4.0565104218 0.0052652168
icsd-652633 -3.6554132044 -3.6645451524 0.0091319480
icsd-652876 -3.6484259850 -3.6608108283 0.0123848433
icsd-653045 -3.0657964100 -3.0708056968 0.0050092868
icsd-653381 -3.7438217700 -3.7780528825 0.0342311125
icsd-653719 -3.3534754300 -3.3532438435 -0.0002315865
icsd-653797 -3.8435691050 -3.8269748689 -0.0165942361
icsd-656457 -4.0513024133 -4.0565151135 0.0052127002
