# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140359576 -0.0006952390
icsd-15535 -1.4929827383 -1.4929806590 -0.0000020793
icsd-24892 -1.3823865862 -1.3799849902 -0.0024015961
icsd-26463 -1.0598278679 -1.0573397645 -0.0024881035
icsd-26482 -1.1237708363 -1.1240447978 0.0002739615
icsd-27249 -1.1236720550 -1.1239313338 0.0002592788
icsd-28540 -1.1234691325 -1.1238970883 0.0004279558
icsd-30101 -0.7369401225 -0.7389926398 0.0020525173
icsd-30606 -1.4526515200 -1.4521887601 -0.0004627599
icsd-31170 -0.9965130788 -0.9961468560 -0.0003662228
icsd-31692 -1.5055774481 -1.5037154823 -0.0018619658
icsd-31829 -1.4772112250 -1.4763766465 -0.0008345785
icsd-37090 -1.3887765822 -1.3949668817 0.0061902994
icsd-41979 -0.7300464475 -0.7297023985 -0.0003440490
icsd-42679 -1.3022842125 -1.3007161474 -0.0015680651
icsd-43058 -1.4590059160 -1.4573544350 -0.0016514810
icsd-43211 -1.1227074400 -1.1238977890 0.0011903490
icsd-43216 -1.4765917800 -1.4765619140 -0.0000298660
icsd-43251 -1.3553993155 -1.3567573078 0.0013579924
icsd-43539 -1.3870375100 -1.3896672800 0.0026297700
icsd-52412 -1.4778343125 -1.4764695632 -0.0013647493
icsd-52501 -1.4927720400 -1.4929578618 0.0001858218
icsd-52914 -1.4931701400 -1.4929931278 -0.0001770122
icsd-52916 -1.4999277700 -1.4978349035 -0.0020928665
icsd-56503 -1.2363717275 -1.2350910019 -0.0012807256
icsd-56897 -1.4490315967 -1.4481942674 -0.0008373293
icsd-57192 -1.3921868213 -1.3904353867 -0.0017514345
icsd-62747 -1.2013457172 -1.2009354213 -0.0004102959
icsd-76041 -1.4725827330 -1.4712140932 -0.0013686398
icsd-76156 -1.4776435150 -1.4763924323 -0.0012510827
icsd-76166 -1.4727153557 -1.4713685142 -0.0013468415
icsd-88815 -0.6620078425 -0.6588310012 -0.0031768413
icsd-88820 -0.8942813175 -0.8936497574 -0.0006315601
icsd-97742 -1.4775515150 -1.4764262307 -0.0011252843
icsd-104296 -1.4927458033 -1.4929774555 0.0002316521
icsd-105489 -1.4774809537 -1.4765174374 -0.0009635164
icsd-108326 -1.4614626225 -1.4610197632 -0.0004428593
icsd-108682 -1.4929168100 -1.4928627388 -0.0000540712
icsd-109012 -1.4776323219 -1.4776438291 0.0000115072
icsd-109018 -1.2807576100 -1.2779797973 -0.0027778127
icsd-109027 -1.1227018200 -1.1239012068 0.0011993868
icsd-109028 -1.1481568612 -1.1491762013 0.0010193401
icsd-109035 -1.2766321200 -1.2758669213 -0.0007651987
icsd-157920 -1.4829585012 -1.4799973276 -0.0029611736
icsd-161381 -1.4999448713 -1.4978705080 -0.0020743633
icsd-162242 -1.2765777100 -1.2758613595 -0.0007163505
icsd-162256 -1.2474882225 -1.2463424152 -0.0011458073
icsd-165132 -1.2945785564 -1.2962886551 0.0017100987
icsd-165725 -1.4333529618 -1.4390769414 0.0057239796
icsd-167204 -0.7344214038 -0.7343514011 -0.0000700026
icsd-168172 -1.4927220100 -1.4929421533 0.0002201433
icsd-173517 -0.8174921683 -0.8324296855 0.0149375172
icsd-181082 -1.1227112400 -1.1239055548 0.0011943148
icsd-181908 -0.7190912625 -0.7189616971 -0.0001295654
icsd-182587 -1.1838969738 -1.1833840166 -0.0005129571
icsd-182732 -1.1236491638 -1.1239042420 0.0002550782
icsd-182760 -1.4721849981 -1.4722220332 0.0000370351
icsd-185973 -1.0514092285 -1.0543700049 0.0029607764
icsd-187431 -1.4490109050 -1.4481788813 -0.0008320237
icsd-188336 -1.2004637200 -1.2011672659 0.0007035459
icsd-189436 -1.4195971744 -1.4191866070 -0.0004105674
icsd-189460 -1.3158842400 -1.3181135722 0.0022293322
icsd-189786 -1.4930066769 -1.4929072348 -0.0000994420
icsd-193439 -0.9965116913 -0.9961458997 -0.0003657916
icsd-194468 -1.4773139675 -1.4763909266 -0.0009230409
icsd-236662 -1.2363458750 -1.2350618042 -0.0012840708
icsd-236858 -1.5058199794 -1.5038030985 -0.0020168808
icsd-245950 -0.7233403442 -0.7228577573 -0.0004825869
icsd-245956 -1.4774664500 -1.4768118170 -0.0006546330
icsd-246446 -1.4771336700 -1.4765371627 -0.0005965073
icsd-248474 -1.4577547400 -1.4575021856 -0.0002525544
icsd-248500 -1.4929998375 -1.4927941476 -0.0002056899
icsd-280872 -1.4726246363 -1.4712844391 -0.0013401972
icsd-609832 -1.3667518762 -1.3673732600 0.0006213837
icsd-616526 -1.1238452667 -1.1239539401 0.0001086734
icsd-639810 -1.4931284050 -1.4929921314 -0.0001362736
icsd-642937 -1.4746742380 -1.4768165271 0.0021422891
icsd-644520 -1.4774872625 -1.4763088212 -0.0011784413
icsd-648333 -1.4765848500 -1.4765516647 -0.0000331853
icsd-652633 -1.5029280189 -1.5003797574 -0.0025482615
icsd-652876 -1.5058718025 -1.5038030669 -0.0020687356
icsd-653045 -1.1238639933 -1.1238515354 -0.0000124579
icsd-653381 -1.5058247000 -1.5037389025 -0.0020857975
icsd-653719 -1.2357888100 -1.2350782590 -0.0007105510
icsd-653797 -1.4491036371 -1.4461916314 -0.0029120056
icsd-656457 -1.4775819633 -1.4763914911 -0.0011904722
