# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5354054908 -0.0011197523
icsd-15535 -1.5718575933 -1.5718320452 -0.0000255482
icsd-24892 -1.5717236188 -1.5718157352 0.0000921165
icsd-26463 -1.3662756354 -1.3663592603 0.0000836249
icsd-26482 -1.5772878350 -1.5771910745 -0.0000967605
icsd-27249 -1.5773475137 -1.5772663365 -0.0000811773
icsd-28540 -1.3143369200 -1.3142127649 -0.0001241551
icsd-30101 -1.1015315775 -1.1014571131 -0.0000744644
icsd-30606 -1.5315978834 -1.5308621587 -0.0007357248
icsd-31170 -1.3223040900 -1.3221597409 -0.0001443491
icsd-31692 -1.6065288906 -1.6065056176 -0.0000232730
icsd-31829 -1.6052961200 -1.6051466350 -0.0001494850
icsd-37090 -1.5310495033 -1.5316275893 0.0005780859
icsd-41979 -1.0918401000 -1.0916467448 -0.0001933552
icsd-42679 -1.5255752200 -1.5259079192 0.0003326992
icsd-43058 -1.5888588936 -1.5886952527 -0.0001636409
icsd-43211 -1.4860515700 -1.4858955095 -0.0001560605
icsd-43216 -1.6048908650 -1.6049485438 0.0000576788
icsd-43251 -1.5339545863 -1.5338150351 -0.0001395512
icsd-43539 -1.5687879225 -1.5683806771 -0.0004072454
icsd-52412 -1.6051634825 -1.6051300759 -0.0000334066
icsd-52501 -1.6066773050 -1.6065977077 -0.0000795973
icsd-52914 -1.6068368950 -1.6068161638 -0.0000207312
icsd-52916 -1.6068885738 -1.6067362563 -0.0001523174
icsd-56503 -1.5330010250 -1.5329293083 -0.0000717167
icsd-56897 -1.5942338067 -1.5940907734 -0.0001430333
icsd-57192 -1.6064371637 -1.6063772601 -0.0000599036
icsd-62747 -1.4407686781 -1.4400543935 -0.0007142845
icsd-76041 -1.5924949080 -1.5925604802 0.0000655722
icsd-76156 -1.6051476050 -1.6052203738 0.0000727688
icsd-76166 -1.5926355090 -1.5926786808 0.0000431718
icsd-88815 -1.0134194913 -1.0135969163 0.0001774250
icsd-88820 -1.3770340244 -1.3762719324 -0.0007620920
icsd-97742 -1.6051414550 -1.6050357608 -0.0001056942
icsd-104296 -1.6068645600 -1.6068248632 -0.0000396968
icsd-105489 -1.6050039000 -1.6048918895 -0.0001120105
icsd-108326 -1.5903171750 -1.5901425566 -0.0001746184
icsd-108682 -1.6062932633 -1.6062449621 -0.0000483012
icsd-109012 -1.6046215512 -1.6046092044 -0.0000123469
icsd-109018 -1.5374817275 -1.5375518382 0.0000701107
icsd-109027 -1.4860872000 -1.4859294737 -0.0001577263
icsd-109028 -1.5400781062 -1.5400206512 -0.0000574551
icsd-109035 -1.5401613100 -1.5400615674 -0.0000997426
icsd-157920 -1.6056771750 -1.6057295659 0.0000523909
icsd-161381 -1.6069201725 -1.6067988951 -0.0001212774
icsd-162242 -1.4860145900 -1.4860204742 0.0000058842
icsd-162256 -1.5205709588 -1.5204957502 -0.0000752086
icsd-165132 -1.5050915525 -1.5059952130 0.0009036605
icsd-165725 -1.5673899243 -1.5670170302 -0.0003728941
icsd-167204 -1.0967508581 -1.0966077431 -0.0001431150
icsd-168172 -1.6067547300 -1.6066304782 -0.0001242518
icsd-173517 -1.4317818450 -1.4324108432 0.0006289982
icsd-181082 -1.4860821400 -1.4859227462 -0.0001593938
icsd-181908 -1.0397652338 -1.0396609002 -0.0001043335
icsd-182587 -1.5385216825 -1.5383610262 -0.0001606563
icsd-182732 -1.4860528438 -1.4858943394 -0.0001585044
icsd-182760 -1.6052314331 -1.6050665193 -0.0001649138
icsd-185973 -0.9249529490 -0.9247434343 -0.0002095147
icsd-187431 -1.5942765200 -1.5941247820 -0.0001517380
icsd-188336 -1.2307016500 -1.2305727416 -0.0001289084
icsd-189436 -1.1546928546 -1.1546560676 -0.0000367870
icsd-189460 -1.5005406737 -1.5004480620 -0.0000926117
icsd-189786 -1.6068397231 -1.6067438699 -0.0000958532
icsd-193439 -1.3223204537 -1.3221751323 -0.0001453214
icsd-194468 -1.6046224913 -1.6046416492 0.0000191580
icsd-236662 -1.5330130075 -1.5329387614 -0.0000742461
icsd-236858 -1.5712121919 -1.5711902886 -0.0000219033
icsd-245950 -1.3393960282 -1.3392893591 -0.0001066691
icsd-245956 -1.3761443821 -1.3760717829 -0.0000725992
icsd-246446 -1.6046396950 -1.6046527414 0.0000130464
icsd-248474 -1.5978408962 -1.5977415338 -0.0000993625
icsd-248500 -1.6064270700 -1.6062915544 -0.0001355156
icsd-280872 -1.5925457650 -1.5925880236 0.0000422586
icsd-609832 -1.5682936787 -1.5683387921 0.0000451134
icsd-616526 -1.4859456400 -1.4859340209 -0.0000116191
icsd-639810 -1.6062985000 -1.6062457722 -0.0000527278
icsd-642937 -1.5854585830 -1.5851828695 -0.0002757135
icsd-644520 -1.5350260633 -1.5348113359 -0.0002147274
icsd-648333 -1.6050908200 -1.6051097832 0.0000189632
icsd-652633 -1.6067655722 -1.6067680239 0.0000024517
icsd-652876 -1.6068401325 -1.6067469407 -0.0000931918
icsd-653045 -1.4858700467 -1.4858665161 -0.0000035305
icsd-653381 -1.6062014050 -1.6061903410 -0.0000110640
icsd-653719 -1.5332770750 -1.5332047726 -0.0000723024
icsd-653797 -1.5860924441 -1.5860389108 -0.0000535333
icsd-656457 -1.6053639667 -1.6051978900 -0.0001660766
