# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3061568561 -0.0169209604
icsd-15535 -2.2503259183 -2.2499971493 -0.0003287691
icsd-24892 -2.4569856850 -2.4567858672 -0.0001998178
icsd-26463 -2.4242854471 -2.4171720280 -0.0071134190
icsd-26482 -2.5061762600 -2.5064660325 0.0002897725
icsd-27249 -2.3362881563 -2.3360110762 -0.0002770801
icsd-28540 -2.5421042450 -2.5300573442 -0.0120469008
icsd-30101 -2.4732754663 -2.4729057945 -0.0003696717
icsd-30606 -2.4515738138 -2.4487571620 -0.0028166517
icsd-31170 -2.5204207162 -2.5053917935 -0.0150289227
icsd-31692 -2.5189659781 -2.5119286476 -0.0070373305
icsd-31829 -2.3576430550 -2.3559435846 -0.0016994704
icsd-37090 -2.2151913772 -2.2100130283 -0.0051783490
icsd-41979 -2.3577196812 -2.3559385050 -0.0017811763
icsd-42679 -2.4878144850 -2.4846032745 -0.0032112105
icsd-43058 -2.4428129612 -2.4426935749 -0.0001193863
icsd-43211 -2.5091311400 -2.5097699546 0.0006388146
icsd-43216 -2.4220466050 -2.4224981513 0.0004515463
icsd-43251 -2.4351776425 -2.4330047135 -0.0021729290
icsd-43539 -2.4873671275 -2.4971922817 0.0098251542
icsd-52412 -2.4530756525 -2.4446097458 -0.0084659067
icsd-52501 -2.4656324275 -2.4731820041 0.0075495766
icsd-52914 -2.3709613450 -2.3726551525 0.0016938075
icsd-52916 -2.3993475300 -2.3945035102 -0.0048440198
icsd-56503 -2.5081608025 -2.5098790578 0.0017182553
icsd-56897 -2.4087663833 -2.4101728162 0.0014064329
icsd-57192 -2.5077619062 -2.5079983554 0.0002364491
icsd-62747 -2.3066826856 -2.3057443039 -0.0009383817
icsd-76041 -2.4655237777 -2.4541413783 -0.0113823994
icsd-76156 -2.4220561650 -2.4225037477 0.0004475827
icsd-76166 -2.3837755263 -2.3810017857 -0.0027737406
icsd-88815 -2.2965235219 -2.2836233633 -0.0129001586
icsd-88820 -2.3987981906 -2.4028545767 0.0040563861
icsd-97742 -2.5084447933 -2.5097583460 0.0013135527
icsd-104296 -2.3682061533 -2.3732452683 0.0050391150
icsd-105489 -2.5069468313 -2.5056570872 -0.0012897441
icsd-108326 -2.3042700300 -2.3050164164 0.0007463864
icsd-108682 -2.3710144917 -2.3730766513 0.0020621596
icsd-109012 -2.4221274644 -2.4223485433 0.0002210789
icsd-109018 -2.4994866300 -2.4993437814 -0.0001428486
icsd-109027 -2.5091233600 -2.5097642509 0.0006408909
icsd-109028 -2.3580422375 -2.3578548824 -0.0001873551
icsd-109035 -2.4880705400 -2.4886916405 0.0006211005
icsd-157920 -2.4218753312 -2.4214430619 -0.0004322694
icsd-161381 -2.4159881600 -2.4162343988 0.0002462388
icsd-162242 -2.5091589400 -2.5097523648 0.0005934248
icsd-162256 -2.5060223175 -2.5089970954 0.0029747779
icsd-165132 -2.4050996543 -2.4031584792 -0.0019411750
icsd-165725 -2.4211372639 -2.4083884520 -0.0127488119
icsd-167204 -2.4650994450 -2.4592688382 -0.0058306068
icsd-168172 -2.3761875400 -2.3766897698 0.0005022298
icsd-173517 -2.4280569767 -2.4467260511 0.0186690744
icsd-181082 -2.5091328600 -2.5097706326 0.0006377726
icsd-181908 -2.5080995450 -2.5097651451 0.0016656001
icsd-182587 -2.4751399038 -2.4788492939 0.0037093901
icsd-182760 -2.3589058975 -2.3636211794 0.0047152819
icsd-185973 -2.2840736360 -2.2700584332 -0.0140152028
icsd-187431 -2.4087589150 -2.4101711592 0.0014122442
icsd-188336 -2.1718713313 -2.1676114482 -0.0042598830
icsd-189436 -2.3554541962 -2.3464011880 -0.0090530082
icsd-189460 -2.5072053325 -2.5023464975 -0.0048588350
icsd-189786 -2.4747265037 -2.4597257709 -0.0150007328
icsd-193439 -2.2293834863 -2.2311889514 0.0018054652
icsd-194468 -2.4148869075 -2.4154466738 0.0005597663
icsd-236662 -2.5081661475 -2.5098954301 0.0017292826
icsd-236858 -2.5491832275 -2.5260174555 -0.0231657720
icsd-245950 -2.2528490643 -2.2546301642 0.0017811000
icsd-245956 -2.2465575742 -2.2550621326 0.0085045584
icsd-246446 -2.4220557400 -2.4224941574 0.0004384174
icsd-248474 -2.4100463363 -2.4067588136 -0.0032875227
icsd-248500 -2.4886985450 -2.4885548935 -0.0001436515
icsd-280872 -2.4612825053 -2.4569046023 -0.0043779030
icsd-609832 -2.4997348113 -2.4977543931 -0.0019804181
icsd-616526 -2.5086305867 -2.5097421926 0.0011116060
icsd-639810 -2.3761580200 -2.3764602730 0.0003022530
icsd-642937 -2.4018129580 -2.3921874471 -0.0096255109
icsd-644520 -2.3360572352 -2.3422910714 0.0062338362
icsd-648333 -2.4220494600 -2.4224999875 0.0004505275
icsd-652633 -2.4055177222 -2.4043652593 -0.0011524629
icsd-652876 -2.4154375925 -2.4154892926 0.0000517001
icsd-653045 -2.5086470133 -2.5097624112 0.0011153979
icsd-653381 -2.4883507125 -2.4884483801 0.0000976676
icsd-653719 -2.5072512950 -2.5031082857 -0.0041430093
icsd-653797 -2.4496961112 -2.4426318502 -0.0070642610
icsd-656457 -2.4230482100 -2.4225024654 -0.0005457446
