# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5305034352 -0.0015357463
icsd-15535 -1.6096732833 -1.6111797409 0.0015064575
icsd-24892 -1.4922365363 -1.4931610203 0.0009244840
icsd-26463 -1.4493233258 -1.4481642771 -0.0011590487
icsd-26482 -1.5386118750 -1.5411161865 0.0025043115
icsd-27249 -1.5386078900 -1.5411247673 0.0025168773
icsd-28540 -1.2222223725 -1.2238158530 0.0015934805
icsd-30101 -0.6497997800 -0.6497687973 -0.0000309827
icsd-30606 -1.5993943181 -1.5994739806 0.0000796625
icsd-31170 -1.6061404213 -1.6081127513 0.0019723300
icsd-31692 -1.6031710381 -1.6034697565 0.0002987184
icsd-31829 -1.4921808717 -1.4933679802 0.0011871085
icsd-37090 -1.4679788989 -1.4770097890 0.0090308901
icsd-41979 -0.6534641950 -0.6552520468 0.0017878518
icsd-42679 -1.3747655325 -1.3763720946 0.0016065621
icsd-43058 -1.5642621847 -1.5666298978 0.0023677131
icsd-43211 -1.2220891000 -1.2239125064 0.0018234064
icsd-43216 -1.6014333700 -1.6029726681 0.0015392981
icsd-43539 -1.4922648700 -1.4900798625 -0.0021850075
icsd-52412 -1.6013604075 -1.6029005697 0.0015401622
icsd-52501 -1.6096248650 -1.6111643775 0.0015395125
icsd-52914 -1.6096685575 -1.6112149879 0.0015464304
icsd-52916 -1.6061749525 -1.6081686840 0.0019937315
icsd-56503 -1.3495463925 -1.3534801317 0.0039337392
icsd-56897 -1.5517548950 -1.5555467220 0.0037918270
icsd-57192 -1.6092962175 -1.6108077903 0.0015115728
icsd-62747 -1.2474756317 -1.2505790673 0.0031034357
icsd-76041 -1.5804825117 -1.5807355542 0.0002530426
icsd-76156 -1.6016053350 -1.6031045627 0.0014992277
icsd-76166 -1.5805386647 -1.5807854375 0.0002467728
icsd-88815 -1.2221719650 -1.2238763650 0.0017044000
icsd-88820 -0.8811239656 -0.8880159444 0.0068919788
icsd-97742 -1.6013880983 -1.6028566235 0.0014685252
icsd-104296 -1.6096418800 -1.6111459077 0.0015040277
icsd-105489 -1.6015901388 -1.6030559142 0.0014657754
icsd-108326 -1.5777887313 -1.5794242811 0.0016355498
icsd-108682 -1.6094796933 -1.6109610205 0.0014813272
icsd-109012 -1.6016492088 -1.6031463793 0.0014971705
icsd-109018 -1.3673962175 -1.3706239879 0.0032277704
icsd-109027 -1.2221338100 -1.2238283511 0.0016945411
icsd-109028 -1.4647636275 -1.4630595809 -0.0017040466
icsd-109035 -1.3847903100 -1.3866646423 0.0018743323
icsd-157920 -1.6096281338 -1.6110866831 0.0014585493
icsd-161381 -1.6062218025 -1.6081365893 0.0019147868
icsd-162242 -1.3847604650 -1.3866199745 0.0018595095
icsd-162256 -1.3418763488 -1.3407212747 -0.0011550741
icsd-165132 -1.4540514243 -1.4543960814 0.0003446571
icsd-165725 -1.5378547054 -1.5386160309 0.0007613256
icsd-167204 -1.4922682150 -1.4932569065 0.0009886915
icsd-168172 -1.6096151750 -1.6110980714 0.0014828964
icsd-173517 -1.2008267817 -1.2169106232 0.0160838415
icsd-181082 -1.2220983200 -1.2239049485 0.0018066285
icsd-181908 -1.2221303225 -1.2237827276 0.0016524051
icsd-182587 -1.6055178112 -1.6071115799 0.0015937686
icsd-182732 -1.2221020413 -1.2238654958 0.0017634546
icsd-182760 -1.6014449081 -1.6029146084 0.0014697002
icsd-185973 -1.1046350820 -1.1069392254 0.0023041434
icsd-187431 -1.5517719017 -1.5555992449 0.0038273432
icsd-188336 -1.4811275575 -1.4836128152 0.0024852577
icsd-189436 -1.3565848670 -1.3592459528 0.0026610858
icsd-189460 -1.6035805425 -1.6041286032 0.0005480607
icsd-189786 -1.6095433069 -1.6110034635 0.0014601566
icsd-193439 -0.9954813675 -0.9967554128 0.0012740453
icsd-194468 -1.6015623950 -1.6030036244 0.0014412294
icsd-236662 -1.3495466325 -1.3534810518 0.0039344193
icsd-236858 -1.6039342994 -1.6045685854 0.0006342860
icsd-245950 -1.0712861261 -1.0731594951 0.0018733690
icsd-245956 -1.0750768192 -1.0782248493 0.0031480302
icsd-246446 -1.6013026150 -1.6028359892 0.0015333742
icsd-248474 -1.5764770275 -1.5778406344 0.0013636069
icsd-248500 -1.6096031400 -1.6111444090 0.0015412690
icsd-280872 -1.5804089747 -1.5806933918 0.0002844171
icsd-609832 -1.4811005025 -1.4835843808 0.0024838783
icsd-616526 -1.2222038067 -1.2237132284 0.0015094217
icsd-639810 -1.6096532300 -1.6111594719 0.0015062419
icsd-642937 -1.5762427340 -1.5796361351 0.0033934011
icsd-644520 -1.6016755975 -1.6030565475 0.0013809500
icsd-648333 -1.6016025850 -1.6031086824 0.0015060974
icsd-652633 -1.6056503267 -1.6075942779 0.0019439512
icsd-652876 -1.6038847125 -1.6045671346 0.0006824221
icsd-653045 -1.2221728167 -1.2237805770 0.0016077603
icsd-653381 -1.6038710900 -1.6045372461 0.0006661561
icsd-653719 -1.3509287450 -1.3557447137 0.0048159687
icsd-653797 -1.5538718594 -1.5584513182 0.0045794588
icsd-656457 -1.6015304433 -1.6029719718 0.0014415284
