# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4753750469 -0.0024782935
icsd-15535 -3.2908964550 -3.2906572200 -0.0002392350
icsd-24892 -3.4208170238 -3.4187021345 -0.0021148893
icsd-26463 -3.4890349179 -3.4788331044 -0.0102018135
icsd-26482 -3.6003212538 -3.6013595021 0.0010382483
icsd-27249 -3.6003175800 -3.6014068223 0.0010892423
icsd-28540 -2.7925037050 -2.7869782622 -0.0055254428
icsd-30101 -2.1172589325 -2.1165268800 -0.0007320525
icsd-30606 -3.6183830931 -3.6168955906 -0.0014875025
icsd-31170 -2.8997720550 -2.8996265405 -0.0001455145
icsd-31692 -3.7281166638 -3.7183449998 -0.0097716640
icsd-31829 -3.6279682967 -3.6271277477 -0.0008405489
icsd-37090 -3.5563075656 -3.5673893567 0.0110817911
icsd-41979 -2.0934892838 -2.0916430332 -0.0018462505
icsd-42679 -3.7279326950 -3.7183844387 -0.0095482563
icsd-43058 -3.5852952395 -3.5895900938 0.0042948543
icsd-43211 -2.7240330300 -2.7237382041 -0.0002948259
icsd-43216 -3.6271351100 -3.6271247079 -0.0000104021
icsd-43251 -3.5062497230 -3.4993097804 -0.0069399426
icsd-43539 -3.4459497900 -3.4673568730 0.0214070830
icsd-52412 -3.6275469975 -3.6271278318 -0.0004191657
icsd-52501 -3.6144490425 -3.5971243496 -0.0173246929
icsd-52914 -3.6470262775 -3.6477505541 0.0007242766
icsd-52916 -3.6964855813 -3.6858901051 -0.0105954762
icsd-56503 -3.0036540675 -3.0131358419 0.0094817744
icsd-56897 -3.5386810483 -3.5472996557 0.0086186074
icsd-57192 -3.6471080438 -3.6477411338 0.0006330900
icsd-62747 -2.8892685558 -2.9004647931 0.0111962373
icsd-76041 -3.6413485807 -3.6473068674 0.0059582867
icsd-76156 -3.6271434600 -3.6271291150 -0.0000143450
icsd-76166 -3.6413559867 -3.6473662676 0.0060102809
icsd-88815 -2.0683491694 -2.0732543747 0.0049052053
icsd-88820 -2.3207515231 -2.3171954199 -0.0035561033
icsd-97742 -3.6278844267 -3.6271129100 -0.0007715167
icsd-104296 -3.6470873433 -3.6477509668 0.0006636234
icsd-105489 -3.5659841137 -3.5503348238 -0.0156492900
icsd-108326 -3.6232753338 -3.6193446372 -0.0039306965
icsd-108682 -3.2916650050 -3.2918959527 0.0002309477
icsd-109012 -3.6291498188 -3.6339678735 0.0048180548
icsd-109018 -3.1196248125 -3.1274304910 0.0078056785
icsd-109027 -2.7279589500 -2.7273702160 -0.0005887340
icsd-109028 -3.2858156287 -3.2863393052 0.0005236764
icsd-109035 -3.2212953400 -3.2200880578 -0.0012072822
icsd-157920 -3.6470120750 -3.6477357599 0.0007236849
icsd-161381 -3.6964958225 -3.6858966293 -0.0105991932
icsd-162242 -3.2213099600 -3.2200814403 -0.0012285197
icsd-162256 -3.1074199438 -3.1096866967 0.0022667530
icsd-165132 -2.9984308257 -3.0049536308 0.0065228051
icsd-165725 -3.6001065404 -3.6037522598 0.0036457195
icsd-167204 -2.1039516550 -2.1069302474 0.0029785924
icsd-168172 -3.6469944300 -3.6477370631 0.0007426331
icsd-173517 -2.3128792958 -2.3107339795 -0.0021453163
icsd-181082 -2.7240088700 -2.7238132712 -0.0001955988
icsd-181908 -2.1429224638 -2.1429058615 -0.0000166022
icsd-182587 -3.6964339988 -3.6858088833 -0.0106251154
icsd-182732 -3.2213827800 -3.2201503015 -0.0012324785
icsd-182760 -3.6276731206 -3.6271507282 -0.0005223924
icsd-185973 -2.0463666685 -2.0462945674 -0.0000721011
icsd-187431 -3.5386832017 -3.5473360370 0.0086528353
icsd-188336 -2.8278332525 -2.8293475042 0.0015142517
icsd-189436 -3.4644463224 -3.4621146544 -0.0023316680
icsd-189460 -3.7283521263 -3.7183387657 -0.0100133605
icsd-189786 -3.6470971400 -3.6477356740 0.0006385340
icsd-193439 -2.8997261538 -2.8995983408 -0.0001278130
icsd-194468 -3.6470213413 -3.6477540778 0.0007327366
icsd-236662 -3.0036514900 -3.0131540193 0.0095025293
icsd-236858 -3.7283642575 -3.7183699050 -0.0099943525
icsd-245950 -2.3879655721 -2.3875704513 -0.0003951208
icsd-245956 -2.3204033096 -2.3168778442 -0.0035254653
icsd-246446 -3.6271135350 -3.6271071281 -0.0000064069
icsd-248474 -3.5422507375 -3.5568755480 0.0146248105
icsd-248500 -3.6470013625 -3.6477443449 0.0007429824
icsd-280872 -3.6413102797 -3.6472788197 0.0059685400
icsd-609832 -3.3965437888 -3.3903138521 -0.0062299366
icsd-616526 -3.6470727100 -3.6477375727 0.0006648627
icsd-639810 -3.6469889800 -3.6477338619 0.0007448819
icsd-642937 -3.6478244450 -3.6697715929 0.0219471479
icsd-644520 -3.3976645492 -3.3931030356 -0.0045615135
icsd-648333 -3.6271363400 -3.6271248613 -0.0000114787
icsd-652633 -3.7071728678 -3.6970539639 -0.0101189039
icsd-652876 -3.7279384400 -3.7183894171 -0.0095490229
icsd-653045 -3.6470511967 -3.6477043539 0.0006531572
icsd-653381 -3.6274762350 -3.6271482504 -0.0003279846
icsd-653719 -3.6275932600 -3.6271207058 -0.0004725542
icsd-653797 -3.5792968009 -3.5751527935 -0.0041440074
icsd-656457 -3.6279709700 -3.6271287660 -0.0008422040
