# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1427970615 -0.0136551242
icsd-15535 -6.0453072683 -6.0367148455 -0.0085924228
icsd-24892 -6.0619241138 -6.0502580661 -0.0116660477
icsd-26463 -5.3254025192 -5.3100362676 -0.0153662516
icsd-26482 -6.1062408062 -6.0953706025 -0.0108702037
icsd-27249 -6.1062485813 -6.0953598977 -0.0108886835
icsd-28540 -5.9553679725 -5.9424165550 -0.0129514175
icsd-30101 -3.7921242112 -3.7810880191 -0.0110361921
icsd-30606 -6.1159846544 -6.1006377924 -0.0153468619
icsd-31170 -6.1570661863 -6.1504049501 -0.0066612361
icsd-31692 -6.2047288863 -6.1950724959 -0.0096563903
icsd-31829 -6.0452824633 -6.0367423570 -0.0085401063
icsd-37090 -5.8759406256 -5.8594602348 -0.0164803908
icsd-41979 -3.7999089512 -3.7872265131 -0.0126824382
icsd-42679 -5.8185687300 -5.8069458565 -0.0116228735
icsd-43058 -6.0732024736 -6.0641950258 -0.0090074478
icsd-43211 -5.3252478500 -5.3137286166 -0.0115192334
icsd-43216 -6.1429937500 -6.1347597143 -0.0082340357
icsd-43251 -5.9524904896 -5.9413044991 -0.0111859905
icsd-43539 -6.0411889675 -6.0264075467 -0.0147814208
icsd-52412 -6.1429474100 -6.1347603738 -0.0081870362
icsd-52501 -6.1657988550 -6.1577296097 -0.0080692453
icsd-52914 -6.1658882725 -6.1577224780 -0.0081657945
icsd-52916 -6.1574311500 -6.1504400974 -0.0069910526
icsd-56503 -5.7166708725 -5.7081174813 -0.0085533912
icsd-56897 -6.2050660550 -6.1948299180 -0.0102361370
icsd-57192 -6.1657155863 -6.1576439633 -0.0080716230
icsd-62747 -5.5615168972 -5.5558903313 -0.0056265659
icsd-76041 -6.0971256303 -6.0814347524 -0.0156908780
icsd-76156 -6.1201217700 -6.1111583278 -0.0089634422
icsd-76166 -6.0871985830 -6.0759086452 -0.0112899378
icsd-88815 -5.1372277994 -5.1274480425 -0.0097797568
icsd-88820 -4.7243188456 -4.7206434175 -0.0036754282
icsd-97742 -6.1200825150 -6.1111459697 -0.0089365453
icsd-104296 -6.1657983967 -6.1576965206 -0.0081018761
icsd-105489 -6.1429791013 -6.1347421551 -0.0082369461
icsd-108326 -6.0689622762 -6.0586712634 -0.0102910129
icsd-108682 -6.1656966733 -6.1576246892 -0.0080719841
icsd-109012 -6.1516664856 -6.1377543501 -0.0139121355
icsd-109018 -5.8025430250 -5.7916764556 -0.0108665694
icsd-109027 -5.3252177400 -5.3138064633 -0.0114112767
icsd-109028 -5.2599088475 -5.2476067144 -0.0123021331
icsd-109035 -5.8399612100 -5.8280618903 -0.0118993197
icsd-157920 -6.1444868825 -6.1384220780 -0.0060648045
icsd-161381 -6.1574366037 -6.1504263487 -0.0070102550
icsd-162242 -5.8398985350 -5.8281907812 -0.0117077538
icsd-162256 -5.8399595825 -5.8281989810 -0.0117606015
icsd-165132 -5.9577126461 -5.9370859225 -0.0206267236
icsd-165725 -6.0135783889 -6.0058050268 -0.0077733621
icsd-167204 -3.7912986519 -3.7804051842 -0.0108934677
icsd-168172 -6.1657841150 -6.1577560748 -0.0080280402
icsd-173517 -5.2751491717 -5.2610855575 -0.0140636141
icsd-181082 -5.3251922800 -5.3138571301 -0.0113351499
icsd-181908 -3.8132641450 -3.7984929074 -0.0147712376
icsd-182587 -5.2529942662 -5.2431938346 -0.0098004316
icsd-182732 -5.3252538338 -5.3138145938 -0.0114392400
icsd-182760 -6.1429454825 -6.1347631357 -0.0081823468
icsd-185973 -5.1865205575 -5.1770871456 -0.0094334119
icsd-187431 -6.2051090783 -6.1947747040 -0.0103343744
icsd-188336 -6.0284114375 -6.0193318601 -0.0090795774
icsd-189436 -6.0332865662 -6.0232202694 -0.0100662968
icsd-189460 -6.2048250063 -6.1949995821 -0.0098254242
icsd-189786 -6.1657548594 -6.1577295800 -0.0080252794
icsd-193439 -5.8400063812 -5.8281148614 -0.0118915198
icsd-194468 -6.1201390475 -6.1111217803 -0.0090172672
icsd-236662 -5.7166705550 -5.7081240039 -0.0085465511
icsd-236858 -6.2046934350 -6.1949387195 -0.0097547155
icsd-245950 -4.6682867280 -4.6569913621 -0.0112953659
icsd-245956 -6.1095004400 -6.0929568527 -0.0165435873
icsd-246446 -6.1430377500 -6.1346012124 -0.0084365376
icsd-248474 -6.1233509563 -6.1150957243 -0.0082552320
icsd-248500 -6.1657432600 -6.1576621930 -0.0080810670
icsd-280872 -6.0875022267 -6.0760178555 -0.0114843711
icsd-609832 -6.0283570962 -6.0193862803 -0.0089708160
icsd-616526 -5.3257021433 -5.3138167450 -0.0118853983
icsd-639810 -6.1658301550 -6.1576918177 -0.0081383373
icsd-642937 -6.1153664000 -6.1012892010 -0.0140771990
icsd-644520 -6.1202955737 -6.1111030235 -0.0091925502
icsd-648333 -6.1430119000 -6.1347183590 -0.0082935410
icsd-652633 -6.1794418667 -6.1686552361 -0.0107866306
icsd-652876 -6.2047692450 -6.1950633584 -0.0097058866
icsd-653045 -5.3257253400 -5.3136834904 -0.0120418496
icsd-653381 -6.2045820500 -6.1949230889 -0.0096589611
icsd-653719 -5.7438480600 -5.7333776375 -0.0104704225
icsd-653797 -6.1154321274 -6.1034508493 -0.0119812781
icsd-656457 -6.1201423933 -6.1112011698 -0.0089412235
