# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5361884532 -0.0003367899
icsd-15535 -1.5718575933 -1.5718079550 -0.0000496383
icsd-24892 -1.5717236188 -1.5716785501 -0.0000450686
icsd-26463 -1.3662756354 -1.3661761231 -0.0000995123
icsd-26482 -1.5772878350 -1.5771933131 -0.0000945219
icsd-27249 -1.5773475137 -1.5772506290 -0.0000968848
icsd-28540 -1.3143369200 -1.3142362507 -0.0001006693
icsd-30101 -1.1015315775 -1.1013983156 -0.0001332619
icsd-30606 -1.5315978834 -1.5314381787 -0.0001597047
icsd-31170 -1.3223040900 -1.3221690150 -0.0001350750
icsd-31692 -1.6065288906 -1.6064948637 -0.0000340269
icsd-31829 -1.6052961200 -1.6051374298 -0.0001586902
icsd-37090 -1.5310495033 -1.5312155459 0.0001660426
icsd-41979 -1.0918401000 -1.0917324673 -0.0001076327
icsd-42679 -1.5255752200 -1.5255507005 -0.0000245195
icsd-43058 -1.5888588936 -1.5887973764 -0.0000615172
icsd-43211 -1.4860515700 -1.4858913635 -0.0001602065
icsd-43216 -1.6048908650 -1.6049449957 0.0000541307
icsd-43251 -1.5339545863 -1.5338326649 -0.0001219214
icsd-43539 -1.5687879225 -1.5687875742 -0.0000003483
icsd-52412 -1.6051634825 -1.6051247977 -0.0000386848
icsd-52501 -1.6066773050 -1.6065997333 -0.0000775717
icsd-52914 -1.6068368950 -1.6068249989 -0.0000118961
icsd-52916 -1.6068885738 -1.6067112273 -0.0001773465
icsd-56503 -1.5330010250 -1.5329367095 -0.0000643155
icsd-56897 -1.5942338067 -1.5941287072 -0.0001050994
icsd-57192 -1.6064371637 -1.6063716942 -0.0000654695
icsd-62747 -1.4407686781 -1.4405496618 -0.0002190162
icsd-76041 -1.5924949080 -1.5924142007 -0.0000807073
icsd-76156 -1.6051476050 -1.6052099655 0.0000623605
icsd-76166 -1.5926355090 -1.5925584589 -0.0000770501
icsd-88815 -1.0134194913 -1.0133261276 -0.0000933637
icsd-88820 -1.3770340244 -1.3766540485 -0.0003799758
icsd-97742 -1.6051414550 -1.6050369202 -0.0001045348
icsd-104296 -1.6068645600 -1.6068338078 -0.0000307522
icsd-105489 -1.6050039000 -1.6048889854 -0.0001149146
icsd-108326 -1.5903171750 -1.5901945460 -0.0001226290
icsd-108682 -1.6062932633 -1.6062677741 -0.0000254892
icsd-109012 -1.6046215512 -1.6045858637 -0.0000356876
icsd-109018 -1.5374817275 -1.5373755425 -0.0001061850
icsd-109027 -1.4860872000 -1.4859260773 -0.0001611227
icsd-109028 -1.5400781062 -1.5399484177 -0.0001296885
icsd-109035 -1.5401613100 -1.5401012650 -0.0000600450
icsd-157920 -1.6056771750 -1.6057171536 0.0000399786
icsd-161381 -1.6069201725 -1.6067711344 -0.0001490381
icsd-162242 -1.4860145900 -1.4860206120 0.0000060220
icsd-162256 -1.5205709588 -1.5204479399 -0.0001230189
icsd-165132 -1.5050915525 -1.5052669971 0.0001754446
icsd-165725 -1.5673899243 -1.5671773061 -0.0002126182
icsd-167204 -1.0967508581 -1.0967670686 0.0000162105
icsd-168172 -1.6067547300 -1.6066362329 -0.0001184971
icsd-173517 -1.4317818450 -1.4319073820 0.0001255370
icsd-181082 -1.4860821400 -1.4859198637 -0.0001622763
icsd-181908 -1.0397652338 -1.0396746214 -0.0000906124
icsd-182587 -1.5385216825 -1.5382314050 -0.0002902775
icsd-182732 -1.4860528438 -1.4858912447 -0.0001615990
icsd-182760 -1.6052314331 -1.6050573206 -0.0001741125
icsd-185973 -0.9249529490 -0.9248043222 -0.0001486268
icsd-187431 -1.5942765200 -1.5941615036 -0.0001150164
icsd-188336 -1.2307016500 -1.2306450627 -0.0000565873
icsd-189436 -1.1546928546 -1.1546447038 -0.0000481508
icsd-189460 -1.5005406737 -1.5003752897 -0.0001653840
icsd-189786 -1.6068397231 -1.6067511517 -0.0000885714
icsd-193439 -1.3223204537 -1.3221825401 -0.0001379136
icsd-194468 -1.6046224913 -1.6046532484 0.0000307572
icsd-236662 -1.5330130075 -1.5329471115 -0.0000658960
icsd-236858 -1.5712121919 -1.5711206393 -0.0000915525
icsd-245950 -1.3393960282 -1.3393091046 -0.0000869237
icsd-245956 -1.3761443821 -1.3759990244 -0.0001453576
icsd-246446 -1.6046396950 -1.6046647813 0.0000250863
icsd-248474 -1.5978408962 -1.5977613278 -0.0000795685
icsd-248500 -1.6064270700 -1.6062909891 -0.0001360809
icsd-280872 -1.5925457650 -1.5924656383 -0.0000801267
icsd-609832 -1.5682936787 -1.5681680613 -0.0001256175
icsd-616526 -1.4859456400 -1.4859302836 -0.0000153564
icsd-639810 -1.6062985000 -1.6062556014 -0.0000428986
icsd-642937 -1.5854585830 -1.5852771912 -0.0001813918
icsd-644520 -1.5350260633 -1.5348887356 -0.0001373277
icsd-648333 -1.6050908200 -1.6051020988 0.0000112788
icsd-652633 -1.6067655722 -1.6067353652 -0.0000302070
icsd-652876 -1.6068401325 -1.6067217243 -0.0001184082
icsd-653045 -1.4858700467 -1.4858620203 -0.0000080264
icsd-653381 -1.6062014050 -1.6061501538 -0.0000512512
icsd-653719 -1.5332770750 -1.5331874927 -0.0000895823
icsd-653797 -1.5860924441 -1.5859157571 -0.0001766871
icsd-656457 -1.6053639667 -1.6051875582 -0.0001764085
