# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0635824021 -0.0534221238 # icsd-30606 Se(beta)
-6.6298768267 -6.7238609042 0.0939840775 # icsd-656457 Po(hR1)
-7.2646593800 -7.2527344776 -0.0119249024 # icsd-194468 I2
-7.2298901025 -7.2254139907 -0.0044761118 # icsd-161381 K(HP)
-7.0252785003 -7.0019479691 -0.0233305312 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2527539841 -0.0108561859 # icsd-248500 O2(mS4)
-7.2646276350 -7.2527522540 -0.0118753810 # icsd-639810 In
-7.1908432575 -7.1975455964 0.0067023389 # icsd-652876 hcp-Mg
-6.9433134000 -6.9401520147 -0.0031613853 # icsd-648333 Pa
-6.9290131737 -6.9022894190 -0.0267237547 # icsd-26482 N2(cP8)
-6.9433324650 -6.9402070765 -0.0031253885 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5840595296 -0.0120029129 # icsd-56503 GaSb
-6.9338124919 -6.8875073429 -0.0463051490 # icsd-182760 C(C2/m)
-6.8554061987 -6.8632612492 0.0078550505 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9412739287 0.0018475811 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1965869651 0.0064389101 # icsd-105489 FeB
-6.7094942100 -6.6913914593 -0.0181027507 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5671706162 -0.0138061701 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8760150540 -0.0571678410 # icsd-187431 CaHg2
-7.2646370287 -7.2527512039 -0.0118858249 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2532884307 -0.0098278460 # icsd-104296 Hg(LT)
-6.2668262787 -6.2561506808 -0.0106755980 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3211845578 0.0480464378 # icsd-109027 Sr(HP)
-6.8180429100 -6.8042464328 -0.0137964772 # icsd-189460 MnP
-6.9215676037 -6.8688195699 -0.0527480339 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0679486804 -0.0122001546 # icsd-109012 Li(cI16)
-7.0511354975 -6.9856643742 -0.0654711233 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2157467886 -0.0006561480 # icsd-652633 Sm
-6.9290026263 -6.9023521188 -0.0266505074 # icsd-27249 CO
-6.8637296975 -6.7259275819 -0.1378021156 # icsd-109018 Cs(HP)
-6.7046579050 -6.7614442302 0.0567863252 # icsd-52501 Te(mP4)
-6.5960922825 -6.5839678402 -0.0121244423 # icsd-236662 Sn
-6.9428114825 -6.9402201001 -0.0025913824 # icsd-162256 Ga
-6.2687239517 -6.2561749901 -0.0125489616 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8330925901 -0.0538320949 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2532380616 -0.0098434268 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7681346880 0.0178999255 # icsd-108326 Cr3Si
-6.2768988075 -6.2573772128 -0.0195215947 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7919361301 0.0541001626 # icsd-236858 O8
-7.0646530975 -6.9687273654 -0.0959257321 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9549593575 -0.0051546115 # icsd-76041 U(beta)
-6.9428088825 -6.9402130209 -0.0025958616 # icsd-31170 C(P63mc)
-7.2640202550 -7.2527532395 -0.0112670155 # icsd-97742 Sb2Te3
-6.7642295800 -6.7371102644 -0.0271193156 # icsd-2091 Se3S5
-7.2647951125 -7.2527230803 -0.0120720322 # icsd-189786 Si(oS16)
-6.9158580300 -6.8854875161 -0.0303705139 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2527150541 -0.0126288934 # icsd-52914 ccp-Cu
-6.9615095000 -6.9272277204 -0.0342817796 # icsd-37090 S6
-6.9433345500 -6.9402019855 -0.0031325645 # icsd-246446 Bi(III)
-6.2731381700 -6.3211845583 0.0480463883 # icsd-43211 Po(alpha)
-7.1909773075 -7.1975106139 0.0065333064 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1975581977 0.0067195002 # icsd-653381 U
-6.8017766679 -6.8113248382 0.0095481704 # icsd-165725 Co(tP28)
