# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060794641 -0.0004189578 # icsd-30606 Se(beta)
-3.4469852667 -3.4475785185 0.0005932518 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836370121 -0.0007633366 # icsd-194468 I2
-3.0198321762 -3.0202172453 0.0003850690 # icsd-182732 BN(P1)
-3.4785660675 -3.4788249754 0.0002589079 # icsd-161381 K(HP)
-3.4124974077 -3.4127731566 0.0002757489 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835093520 -0.0000235105 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837281428 -0.0002058122 # icsd-639810 In
-3.4751783450 -3.4756326969 0.0004543519 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484766632 -0.0003525068 # icsd-648333 Pa
-3.3763391200 -3.3765726470 0.0002335270 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481531799 -0.0005031101 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2213235256 0.0001816731 # icsd-56503 GaSb
-3.4839621981 -3.4837310196 -0.0002311786 # icsd-182760 C(C2/m)
-3.4125846333 -3.4128375201 0.0002528868 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4116904854 0.0000281889 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4504088040 -0.0011454760 # icsd-105489 FeB
-3.3434529200 -3.3437982537 0.0003453337 # icsd-24892 N2
-3.4294641675 -3.4300872862 0.0006231187 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481305721 0.0001075596 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4073967283 0.0002595650 # icsd-187431 CaHg2
-3.4834849488 -3.4832533006 -0.0002316482 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473436883 0.0005943083 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855809193 -0.0006690073 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205125168 0.0000571768 # icsd-109027 Sr(HP)
-3.3105593488 -3.3110426874 0.0004833387 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502367419 -0.0008662412 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781997295 0.0009485428 # icsd-652633 Sm
-3.3765463525 -3.3767783036 0.0002319511 # icsd-27249 CO
-3.2086061950 -3.2085796985 -0.0000264965 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868338413 0.0005095488 # icsd-52501 Te(mP4)
-3.1600697375 -3.1607863468 0.0007166093 # icsd-236662 Sn
-3.4479455012 -3.4478199838 -0.0001255174 # icsd-162256 Ga
-3.3440235583 -3.3431860779 -0.0008374804 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1150229311 -0.0001301927 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854835760 -0.0006656323 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834802898 0.0002258073 # icsd-108326 Cr3Si
-2.8702310362 -2.8708157771 0.0005847409 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759574654 0.0004694373 # icsd-236858 O8
-3.4298855438 -3.4303083068 0.0004227630 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4127489727 0.0003125884 # icsd-76041 U(beta)
-3.4794286413 -3.4796707704 0.0002421291 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626743772 -0.0002458153 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835110696 0.0000746513 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837393441 -0.0002580819 # icsd-2091 Se3S5
-3.4839637294 -3.4837212507 -0.0002424786 # icsd-189786 Si(oS16)
-3.3835862635 -3.3842844686 0.0006982050 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835758763 -0.0007310812 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484308498 -0.0002483602 # icsd-246446 Bi(III)
-3.0204549500 -3.0205196623 0.0000647123 # icsd-43211 Po(alpha)
-3.4747906169 -3.4752974925 0.0005068757 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756496834 0.0004598984 # icsd-653381 U
-3.3617661529 -3.3617852121 0.0000190592 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735612118 0.0008993980 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3877870501 -0.0006286024 # icsd-245956 Ge
-3.4825052767 -3.4832513420 0.0007460654 # icsd-616526 As
-3.0618638350 -3.0617648020 -0.0000990330 # icsd-173517 Ge(HP)
