# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5684282531 -0.0163750922 # icsd-30606 Se(beta)
-2.6624083833 -2.6631783574 0.0007699741 # icsd-656457 Po(hR1)
-2.6158883012 -2.6214452600 0.0055569587 # icsd-194468 I2
-2.5777453787 -2.5767820938 -0.0009632849 # icsd-182732 BN(P1)
-2.4244473088 -2.4183086500 -0.0061386588 # icsd-161381 K(HP)
-2.5608351777 -2.5544286618 -0.0064065158 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6912191531 -0.0151221494 # icsd-248500 O2(mS4)
-2.4115582250 -2.4086692431 -0.0028889819 # icsd-639810 In
-2.4817305350 -2.4784415667 -0.0032889683 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784750495 0.0043521695 # icsd-648333 Pa
-2.6611329562 -2.6630402022 0.0019072459 # icsd-26482 N2(cP8)
-2.4741236100 -2.4784731483 0.0043495383 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914711863 0.0051328863 # icsd-56503 GaSb
-2.4783930819 -2.4707027574 -0.0076903245 # icsd-182760 C(C2/m)
-2.4557176443 -2.4580275916 0.0023099472 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5526150409 0.0023343632 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6629724413 0.0006731751 # icsd-105489 FeB
-2.5419413200 -2.5442563416 0.0023150216 # icsd-24892 N2
-2.3356465838 -2.3345952451 -0.0010513387 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5915390451 0.0036293501 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618217836 -0.0003021497 # icsd-187431 CaHg2
-2.6611083375 -2.6626185801 0.0015102426 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5443393584 -0.0011391366 # icsd-15535 O2(hR2)
-2.3936210300 -2.3937571468 0.0001361168 # icsd-104296 Hg(LT)
-2.4019005037 -2.3970496461 -0.0048508576 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6630680915 0.0019272515 # icsd-109027 Sr(HP)
-2.5507317238 -2.5527546841 0.0020229603 # icsd-189460 MnP
-2.4493182275 -2.4509207197 0.0016024922 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785470797 -0.0001181460 # icsd-109012 Li(cI16)
-2.6220295250 -2.6301070223 0.0080774973 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4222232940 -0.0050156693 # icsd-652633 Sm
-2.5688321700 -2.5710496100 0.0022174400 # icsd-109018 Cs(HP)
-2.6235646500 -2.6296024064 0.0060377564 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537925564 0.0005866264 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5915000880 0.0051641805 # icsd-236662 Sn
-2.6611405188 -2.6627016846 0.0015611658 # icsd-162256 Ga
-2.6264306167 -2.6257312875 -0.0006993292 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5643229868 -0.0011823170 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3939343573 -0.0000225111 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3298210903 -0.0046475997 # icsd-108326 Cr3Si
-2.3536541037 -2.3551893535 0.0015352497 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6511075961 -0.0043749802 # icsd-236858 O8
-2.4372073075 -2.4350745471 -0.0021327604 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5560887464 -0.0136962846 # icsd-76041 U(beta)
-2.6656128137 -2.6646597434 -0.0009530704 # icsd-31170 C(P63mc)
-2.5501361531 -2.5441746587 -0.0059614944 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6630751213 0.0018776330 # icsd-97742 Sb2Te3
-2.5440893131 -2.5417101725 -0.0023791406 # icsd-2091 Se3S5
-2.5144213781 -2.5142079535 -0.0002134246 # icsd-189786 Si(oS16)
-2.5137899026 -2.5013388262 -0.0124510765 # icsd-653797 Pu(mS34)
