# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9247550804 -0.0092989492
icsd-15535 -6.6132371917 -6.6121814384 -0.0010557533
icsd-24892 -6.5934169387 -6.5460858967 -0.0473310420
icsd-26463 -6.5955578296 -6.5552297359 -0.0403280937
icsd-26482 -6.6335409037 -6.6309126941 -0.0026282096
icsd-27249 -6.6336424925 -6.6280201043 -0.0056223882
icsd-28540 -6.3657835125 -6.3806669919 0.0148834794
icsd-30101 -4.3932433900 -4.4172711046 0.0240277146
icsd-30606 -6.8223135556 -6.7717763554 -0.0505372003
icsd-31170 -6.7352569813 -6.7112978344 -0.0239591468
icsd-31692 -6.9338503800 -6.9245941851 -0.0092561949
icsd-31829 -6.9339110350 -6.9247613384 -0.0091496966
icsd-37090 -6.5311697994 -6.4967121425 -0.0344576569
icsd-41979 -4.3922813563 -4.3879581738 -0.0043231825
icsd-42679 -6.9337554250 -6.9247285449 -0.0090268801
icsd-43058 -6.7681761714 -6.7492097750 -0.0189663963
icsd-43211 -5.9532885100 -5.9523986813 -0.0008898287
icsd-43216 -6.9338710250 -6.9246461529 -0.0092248721
icsd-43251 -6.5056658663 -6.5043041894 -0.0013616769
icsd-43539 -6.5425192050 -6.5095816611 -0.0329375439
icsd-52412 -6.9337614500 -6.9247452826 -0.0090161674
icsd-52501 -6.8066782975 -6.7689471257 -0.0377311718
icsd-52914 -6.6131141650 -6.6121914529 -0.0009227121
icsd-52916 -6.7420652387 -6.7352663524 -0.0067988864
icsd-56503 -6.3340532250 -6.3143183693 -0.0197348557
icsd-56897 -6.7323412133 -6.7100012254 -0.0223399879
icsd-57192 -6.8181688387 -6.7789139826 -0.0392548561
icsd-62747 -5.9446087331 -5.9256801821 -0.0189285509
icsd-76041 -6.8513302747 -6.8018212550 -0.0495090197
icsd-76156 -6.9338955250 -6.9247394468 -0.0091560782
icsd-76166 -6.8512788403 -6.8022874234 -0.0489914169
icsd-88815 -5.9524178394 -5.9524587246 0.0000408852
icsd-97742 -6.9338309467 -6.9246274560 -0.0092034906
icsd-104296 -6.6676979933 -6.6623169849 -0.0053810084
icsd-105489 -6.9337210250 -6.9244365160 -0.0092845090
icsd-108326 -6.8281756337 -6.8484182708 0.0202426371
icsd-108682 -6.6676814333 -6.6623271862 -0.0053542471
icsd-109012 -6.9339203206 -6.9247295032 -0.0091908175
icsd-109018 -6.2937789450 -6.3207363548 0.0269574098
icsd-109027 -5.9532692100 -5.9525152763 -0.0007539337
icsd-109028 -6.2876854150 -6.3735043036 0.0858188886
icsd-109035 -6.3184017700 -6.3123889802 -0.0060127898
icsd-157920 -6.9338987650 -6.9247118731 -0.0091868919
icsd-161381 -6.6465344450 -6.6240599653 -0.0224744797
icsd-162242 -6.3181478650 -6.3123340426 -0.0058138224
icsd-162256 -6.2526385537 -6.2497173089 -0.0029212449
icsd-165132 -6.4524291046 -6.4232630895 -0.0291660151
icsd-165725 -6.7280969739 -6.6665212026 -0.0615757713
icsd-167204 -4.3931824125 -4.4033770152 0.0101946027
icsd-168172 -6.7901938500 -6.7563902016 -0.0338036484
icsd-173517 -6.4821682500 -6.5008183183 0.0186500683
icsd-181082 -5.9532647900 -5.9525246523 -0.0007401377
icsd-181908 -5.9533191175 -5.9524498010 -0.0008693165
icsd-182587 -6.2716351463 -6.2676369446 -0.0039982017
icsd-182732 -5.9533175850 -5.9524560805 -0.0008615045
icsd-182760 -6.9338376325 -6.9240273170 -0.0098103155
icsd-185973 -5.5664238410 -5.5728568000 0.0064329590
icsd-187431 -6.7323551533 -6.7099090453 -0.0224461080
icsd-188336 -6.5560155800 -6.5320287710 -0.0239868090
icsd-189436 -6.4496997174 -6.3999716132 -0.0497281042
icsd-189460 -6.7383198000 -6.7050924904 -0.0332273096
icsd-189786 -6.8067840513 -6.7688790306 -0.0379050206
icsd-193439 -6.6123194975 -6.5599081408 -0.0524113567
icsd-194468 -6.9338138587 -6.9245723315 -0.0092415273
icsd-236662 -6.3340615825 -6.3143194667 -0.0197421158
icsd-236858 -6.9338917650 -6.9245042738 -0.0093874912
icsd-245950 -5.6793325574 -5.6719762132 -0.0073563442
icsd-245956 -6.6309865225 -6.6469577412 0.0159712187
icsd-246446 -6.9338961200 -6.9247263483 -0.0091697717
icsd-248474 -6.7899059300 -6.7807698401 -0.0091360899
icsd-248500 -6.6669398275 -6.6515330258 -0.0154068017
icsd-280872 -6.8512348713 -6.8017777477 -0.0494571236
icsd-609832 -6.5934280825 -6.5473515134 -0.0460765691
icsd-616526 -6.6676894500 -6.6622082100 -0.0054812400
icsd-639810 -6.7901855900 -6.7565878834 -0.0335977066
icsd-642937 -6.7214087220 -6.6621434793 -0.0592652427
icsd-644520 -6.9339481481 -6.9247633500 -0.0091847981
icsd-648333 -6.9338932000 -6.9246999960 -0.0091932040
icsd-652633 -6.6439954411 -6.6235777699 -0.0204176712
icsd-652876 -6.6388838900 -6.6184032439 -0.0204806461
icsd-653045 -6.6676881000 -6.6622260168 -0.0054620832
icsd-653381 -6.7383884675 -6.7049590727 -0.0334293948
icsd-653719 -6.3338364250 -6.3141980610 -0.0196383640
icsd-653797 -6.7506465203 -6.7475233769 -0.0031231434
icsd-656457 -6.9339282000 -6.9247298772 -0.0091983228
