# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0156214116 -0.0042717859
icsd-15535 -6.9705553717 -6.9678966988 -0.0026586729
icsd-24892 -7.6780461313 -7.6992379096 0.0211917783
icsd-26463 -6.9644782121 -6.9318903365 -0.0325878756
icsd-26482 -7.8727236000 -7.8975066499 0.0247830499
icsd-27249 -7.8727249050 -7.8975107735 0.0247858685
icsd-28540 -6.5395506775 -6.5496994467 0.0101487692
icsd-30101 -5.3618248425 -5.3629636689 0.0011388264
icsd-30606 -8.1120011938 -8.0778677557 -0.0341334380
icsd-31170 -7.9986963088 -7.9977722145 -0.0009240943
icsd-31692 -8.1977988175 -8.1933370401 -0.0044617774
icsd-31829 -8.1978580183 -8.1933799112 -0.0044781071
icsd-37090 -7.7535621889 -7.7301560256 -0.0234061632
icsd-41979 -5.3274796863 -5.3303439688 0.0028642826
icsd-42679 -8.1978391150 -8.1933960809 -0.0044430341
icsd-43058 -8.1102756900 -8.0949993617 -0.0152763283
icsd-43211 -7.0931261500 -7.0919332596 -0.0011928904
icsd-43216 -8.1979018350 -8.1933941408 -0.0045076942
icsd-43251 -7.7237012803 -7.7268182048 0.0031169245
icsd-43539 -7.5366747800 -7.5500085767 0.0133337967
icsd-52412 -8.1978431000 -8.1933850238 -0.0044580762
icsd-52501 -8.0614100575 -8.0312790563 -0.0301310012
icsd-52914 -7.9489459375 -7.9336508817 -0.0152950558
icsd-52916 -7.9382348487 -7.9474267628 0.0091919140
icsd-56503 -7.4460740175 -7.4427682773 -0.0033057402
icsd-56897 -7.9755979067 -8.0067457847 0.0311478780
icsd-57192 -8.0682609575 -8.0465057945 -0.0217551630
icsd-62747 -7.4334382944 -7.4351788700 0.0017405755
icsd-76041 -8.1972695163 -8.1568219734 -0.0404475429
icsd-76156 -8.1979023850 -8.1933933424 -0.0045090426
icsd-76166 -8.1972637270 -8.1568093351 -0.0404543919
icsd-88815 -5.2610348500 -5.2498247075 -0.0112101425
icsd-88820 -6.2453433744 -6.2596865782 0.0143432038
icsd-97742 -8.1978033550 -8.1933501138 -0.0044532412
icsd-104296 -7.9490807733 -7.9336580914 -0.0154226819
icsd-105489 -8.1977766925 -8.1933669764 -0.0044097161
icsd-108326 -8.1703031338 -8.1634319956 -0.0068711381
icsd-108682 -7.9502391900 -7.9366452742 -0.0135939158
icsd-109012 -8.1977654613 -8.1933838952 -0.0043815661
icsd-109018 -7.5081291675 -7.4923574646 -0.0157717029
icsd-109027 -7.0931261400 -7.0919333110 -0.0011928290
icsd-109028 -7.4904579875 -7.5045672220 0.0141092345
icsd-109035 -7.5142146800 -7.5099041716 -0.0043105084
icsd-157920 -8.1978171962 -8.1933839011 -0.0044332952
icsd-161381 -7.9382064388 -7.9474239651 0.0092175263
icsd-162242 -7.5141578550 -7.5099127664 -0.0042450886
icsd-162256 -7.5141405900 -7.5098665436 -0.0042740464
icsd-165132 -7.6801231861 -7.6546912279 -0.0254319582
icsd-165725 -8.0418987854 -7.9814706294 -0.0604281559
icsd-167204 -5.3478720531 -5.3492387976 0.0013667445
icsd-168172 -8.0328470150 -8.0127311627 -0.0201158523
icsd-173517 -8.0832475350 -8.0528230206 -0.0304245144
icsd-181082 -7.0931261300 -7.0919333001 -0.0011928299
icsd-181908 -7.0931321775 -7.0919347477 -0.0011974298
icsd-182587 -7.9986795950 -7.9974649423 -0.0012146527
icsd-182732 -7.0931324737 -7.0919318664 -0.0012006074
icsd-182760 -8.1978348594 -8.1933969833 -0.0044378761
icsd-185973 -5.6964952945 -5.7091032676 0.0126079731
icsd-187431 -7.9755964600 -8.0067429758 0.0311465158
icsd-188336 -7.0931323250 -7.0919345967 -0.0011977283
icsd-189436 -7.4679233392 -7.4617689083 -0.0061544309
icsd-189460 -7.5941982888 -7.5502770086 -0.0439212802
icsd-189786 -8.0613512044 -8.0313410781 -0.0300101263
icsd-193439 -7.9835880275 -8.0075972883 0.0240092608
icsd-194468 -8.1979591925 -8.1933792878 -0.0045799047
icsd-236662 -7.4460795800 -7.4428157420 -0.0032638380
icsd-236858 -7.9491885394 -7.9336498184 -0.0155387210
icsd-245950 -6.0327806629 -6.0300366762 -0.0027439868
icsd-245956 -7.9047724529 -7.8692629708 -0.0355094822
icsd-246446 -8.1979010800 -8.1933881709 -0.0045129091
icsd-248474 -8.0657609812 -8.0381075342 -0.0276534471
icsd-248500 -7.9468832300 -7.9354566195 -0.0114266105
icsd-280872 -8.1972612353 -8.1560988432 -0.0411623921
icsd-609832 -7.7931107938 -7.7503710287 -0.0427397651
icsd-616526 -7.9490843500 -7.9336544560 -0.0154298940
icsd-639810 -8.0328468750 -8.0127342336 -0.0201126414
icsd-642937 -8.0536470760 -8.0220239984 -0.0316230776
icsd-644520 -7.5892946335 -7.5912388247 0.0019441911
icsd-648333 -8.1979012850 -8.1933856336 -0.0045156514
icsd-652633 -7.9225337456 -7.9499529836 0.0274192381
icsd-652876 -7.9118740200 -7.9552144224 0.0433404024
icsd-653045 -7.9497278700 -7.9350804573 -0.0146474127
icsd-653381 -7.9924802200 -8.0016370275 0.0091568075
icsd-653719 -7.4514108325 -7.4584701547 0.0070593222
icsd-653797 -8.0446949088 -8.0350849994 -0.0096099095
icsd-656457 -8.1978649400 -8.1933950754 -0.0044698646
