# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1685675775 -0.0084957888 # icsd-30606 Se(beta)
-0.1685507767 -0.1694639979 0.0009132213 # icsd-656457 Po(hR1)
-0.1696475538 -0.1694277656 -0.0002197881 # icsd-194468 I2
-0.1525425362 -0.1543879084 0.0018453721 # icsd-182732 BN(P1)
-0.1714219663 -0.1718092118 0.0003872456 # icsd-161381 K(HP)
-0.1699415113 -0.1693314697 -0.0006100417 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1539010859 -0.0044437916 # icsd-248500 O2(mS4)
-0.1578655650 -0.1522942920 -0.0055712730 # icsd-639810 In
-0.1754413200 -0.1794784092 0.0040370892 # icsd-652876 hcp-Mg
-0.1692491200 -0.1696545671 0.0004054471 # icsd-648333 Pa
-0.1698592163 -0.1657310576 -0.0041281586 # icsd-26482 N2(cP8)
-0.1682665350 -0.1692758636 0.0010093286 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1558302137 -0.0020124463 # icsd-56503 GaSb
-0.1727128187 -0.1685638890 -0.0041489297 # icsd-182760 C(C2/m)
-0.1700115763 -0.1693413575 -0.0006702188 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1708798929 -0.0017472552 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1707834859 0.0020124459 # icsd-105489 FeB
-0.1519170575 -0.1572085434 0.0052914859 # icsd-24892 N2
-0.1141436563 -0.1130963773 -0.0010472789 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1446254814 -0.0034227074 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1664746360 -0.0027786257 # icsd-187431 CaHg2
-0.1647136250 -0.1597462877 -0.0049673373 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1544095281 0.0005927281 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543800080 0.0004809913 # icsd-104296 Hg(LT)
-0.0806945388 -0.0462827955 -0.0344117433 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1543894390 0.0018770090 # icsd-109027 Sr(HP)
-0.1614806050 -0.1530464838 -0.0084341212 # icsd-189460 MnP
-0.1208918338 -0.1125973283 -0.0082945055 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1712042897 0.0014002391 # icsd-109012 Li(cI16)
-0.1582016200 -0.1601335374 0.0019319174 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1754000861 0.0023558327 # icsd-652633 Sm
-0.1588178575 -0.1640159515 0.0051980940 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654452763 0.0000098863 # icsd-52501 Te(mP4)
-0.1454347290 -0.1408046712 -0.0046300578 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1557297179 -0.0021000271 # icsd-236662 Sn
-0.1594956750 -0.1562583455 -0.0032373295 # icsd-162256 Ga
-0.1545614200 -0.1550024889 0.0004410689 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1670406881 0.0029354831 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1641640799 -0.0003466576 # icsd-108326 Cr3Si
-0.0935758975 -0.1020960858 0.0085201883 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1554376027 -0.0080608273 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1704539269 -0.0044334551 # icsd-76041 U(beta)
-0.1701168925 -0.1706421732 0.0005252807 # icsd-31170 C(P63mc)
-0.0752096569 -0.0391165265 -0.0360931304 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1696345996 0.0003760479 # icsd-97742 Sb2Te3
-0.1635002578 -0.1504106306 -0.0130896273 # icsd-2091 Se3S5
-0.1779269200 -0.1767775868 -0.0011493332 # icsd-189786 Si(oS16)
-0.1707595700 -0.1606397046 -0.0101198654 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1656233119 0.0061454844 # icsd-52914 ccp-Cu
-0.1586783700 -0.1680490759 0.0093707059 # icsd-37090 S6
-0.1685186600 -0.1693574023 0.0008387423 # icsd-246446 Bi(III)
-0.1524470700 -0.1543817918 0.0019347218 # icsd-43211 Po(alpha)
-0.1459167231 -0.1254499742 -0.0204667488 # icsd-62747 B(hR12)
-0.1758947862 -0.1793915397 0.0034967534 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1778744117 0.0035406142 # icsd-653381 U
-0.1671882061 -0.1662964547 -0.0008917513 # icsd-165725 Co(tP28)
-0.1200914731 -0.0988531702 -0.0212383030 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1702185339 0.0006761434 # icsd-245956 Ge
-0.1532188400 -0.1543006702 0.0010818302 # icsd-616526 As
-0.1698770883 -0.1685478196 -0.0013292688 # icsd-173517 Ge(HP)
-0.1564467204 -0.1530566296 -0.0033900908 # icsd-26463 S12
-0.0752587750 -0.0475534428 -0.0277053322 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1387055459 0.0081421959 # icsd-185973 C3N2
-0.1524988400 -0.1544257259 0.0019268859 # icsd-28540 H2
-0.1590515950 -0.1438179001 -0.0152336949 # icsd-165132 B28
-0.1736211415 -0.1636306348 -0.0099905067 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1566264730 -0.0031198670 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1693982965 0.0007846065 # icsd-76156 bcc-W
-0.1714257437 -0.1718601276 0.0004343839 # icsd-52916 La
-0.1529515750 -0.1539668042 0.0010152292 # icsd-162242 Ca(III)
-0.1576603900 -0.1522305441 -0.0054298459 # icsd-168172 I(Immm)
-0.1612579350 -0.1556176122 -0.0056403228 # icsd-609832 P(black)
-0.1605712375 -0.1592600686 -0.0013111689 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1554928429 -0.0023057471 # icsd-653719 Bi
-0.1557740122 -0.1471321200 -0.0086418922 # icsd-189436 B(tP50)
-0.1501955200 -0.1517318904 0.0015363704 # icsd-653045 Se(gamma)
-0.1150897769 -0.1080652288 -0.0070245480 # icsd-88820 Si(HP)
-0.1637857073 -0.1657393899 0.0019536826 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1666015183 -0.0026956983 # icsd-56897 SmNiSb
-0.1524915400 -0.1543863256 0.0018947856 # icsd-181082 C(P1)
-0.1707130350 -0.1697870698 -0.0009259652 # icsd-52412 Sc
-0.1692582679 -0.1694431611 0.0001848931 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1699065367 0.0016044067 # icsd-157920 IrV
