# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1544084628 -0.0155544041
icsd-15535 -4.0763716617 -4.0762923814 -0.0000792803
icsd-24892 -4.5421093662 -4.5391814906 -0.0029278756
icsd-26463 -4.1593012613 -4.1610992238 0.0017979625
icsd-26482 -4.2026137988 -4.1975271576 -0.0050866412
icsd-27249 -4.2044185088 -4.2015245438 -0.0028939650
icsd-28540 -4.2657728750 -4.2623745805 -0.0033982945
icsd-30101 -4.5421239550 -4.5391811274 -0.0029428276
icsd-30606 -4.1774090584 -4.1686267605 -0.0087822980
icsd-31170 -4.1713263437 -4.1609815799 -0.0103447639
icsd-31692 -4.2066205919 -4.1730528283 -0.0335677636
icsd-31829 -3.9073094067 -3.9026204761 -0.0046889306
icsd-37090 -4.0568838039 -4.0513852600 -0.0054985438
icsd-41979 -4.5532203562 -4.5514396039 -0.0017807524
icsd-42679 -4.2043213675 -4.2012000253 -0.0031213422
icsd-43058 -4.1550863312 -4.1472270902 -0.0078592410
icsd-43211 -4.2022723800 -4.1969138707 -0.0053585093
icsd-43216 -4.0685858700 -4.0611045590 -0.0074813110
icsd-43251 -4.1878716908 -4.1791169921 -0.0087546987
icsd-43539 -4.1385123525 -4.1208001648 -0.0177121877
icsd-52412 -4.2054839600 -4.2034242378 -0.0020597222
icsd-52501 -4.1702260450 -4.1613226477 -0.0089033973
icsd-52914 -4.0175094225 -4.0069745253 -0.0105348972
icsd-52916 -4.0261335075 -4.0192361030 -0.0068974045
icsd-56503 -4.2618597875 -4.2576310626 -0.0042287249
icsd-56897 -4.0505486067 -4.0439822335 -0.0065663732
icsd-57192 -4.2141190887 -4.2093437016 -0.0047753872
icsd-62747 -4.1078255500 -4.1001151226 -0.0077104274
icsd-76041 -4.1522259077 -4.1569675987 0.0047416911
icsd-76156 -4.0297135800 -4.0229466467 -0.0067669333
icsd-76166 -4.0121440020 -4.0058227894 -0.0063212126
icsd-88815 -3.9651275900 -3.9534099015 -0.0117176885
icsd-88820 -4.3949337063 -4.3962477075 0.0013140012
icsd-97742 -4.2016697483 -4.1968739391 -0.0047958092
icsd-104296 -4.0077053000 -3.9997698595 -0.0079354405
icsd-105489 -3.9928929488 -3.9910184989 -0.0018744498
icsd-108326 -3.9562743487 -3.9519650872 -0.0043092616
icsd-108682 -4.0160328317 -4.0072911302 -0.0087417015
icsd-109012 -4.0300634438 -4.0232932332 -0.0067702106
icsd-109018 -4.1586360100 -4.1510468749 -0.0075891351
icsd-109027 -4.2022849900 -4.1969112739 -0.0053737161
icsd-109028 -4.0589249362 -4.0528097768 -0.0061151595
icsd-109035 -4.2446970400 -4.2381919391 -0.0065051009
icsd-157920 -4.0171057062 -4.0078436664 -0.0092620399
icsd-161381 -4.0261112963 -4.0193141102 -0.0067971861
icsd-162242 -4.2020657550 -4.1968568227 -0.0052089323
icsd-162256 -4.2457331350 -4.2381629622 -0.0075701728
icsd-165132 -4.1810775596 -4.1678345270 -0.0132430326
icsd-165725 -3.9895427743 -3.9823038555 -0.0072389188
icsd-167204 -4.5497255288 -4.5447757156 -0.0049498132
icsd-168172 -4.0293355200 -4.0236049391 -0.0057305809
icsd-173517 -4.3872407275 -4.3352989722 -0.0519417553
icsd-181082 -4.2022797700 -4.1969156769 -0.0053640931
icsd-181908 -4.4523092012 -4.4481349656 -0.0041742356
icsd-182587 -4.1865906387 -4.1809076865 -0.0056829523
icsd-182732 -4.2191187375 -4.2213762635 0.0022575260
icsd-182760 -3.9610278081 -3.9592141411 -0.0018136670
icsd-185973 -3.9534336060 -3.9485274225 -0.0049061835
icsd-187431 -4.0500379150 -4.0441486597 -0.0058892553
icsd-188336 -4.0764149075 -4.0736649474 -0.0027499601
icsd-189436 -4.0928475608 -4.0869709613 -0.0058765995
icsd-189460 -4.1860932925 -4.1803394260 -0.0057538665
icsd-189786 -4.1180520006 -4.1020029322 -0.0160490685
icsd-193439 -4.1611295975 -4.1560600111 -0.0050695864
icsd-194468 -4.0290990887 -4.0235789713 -0.0055201175
icsd-236662 -4.2618750925 -4.2576262259 -0.0042488666
icsd-236858 -4.1007147231 -4.1018231336 0.0011084104
icsd-245950 -4.5002925713 -4.4983241471 -0.0019684242
icsd-245956 -4.3928582813 -4.3748209241 -0.0180373572
icsd-246446 -4.0685854400 -4.0610955103 -0.0074899297
icsd-248474 -4.2617018375 -4.2576194586 -0.0040823789
icsd-248500 -4.0762302625 -4.0759351612 -0.0002951013
icsd-280872 -4.1522796913 -4.1568931271 0.0046134358
icsd-609832 -4.0764099188 -4.0736385035 -0.0027714152
icsd-616526 -4.2019224833 -4.1968219644 -0.0051005189
icsd-639810 -4.0296965700 -4.0235931635 -0.0061034065
icsd-642937 -4.0314308875 -4.0231323315 -0.0082985560
icsd-644520 -3.9492503715 -3.9441333558 -0.0051170156
icsd-648333 -4.0685971650 -4.0611160022 -0.0074811628
icsd-652633 -4.0280318067 -4.0239997397 -0.0040320669
icsd-652876 -4.0452106500 -4.0330699409 -0.0121407091
icsd-653045 -4.2019214967 -4.1968103208 -0.0051111758
icsd-653381 -4.2457388575 -4.2381771343 -0.0075617232
icsd-653719 -4.2618243200 -4.2575614797 -0.0042628403
icsd-653797 -4.1359600171 -4.1183983275 -0.0175616896
icsd-656457 -4.0194941633 -4.0188851962 -0.0006089671
