# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2940998893 -0.0289779273
icsd-15535 -2.2503259183 -2.2525683061 0.0022423878
icsd-24892 -2.4569856850 -2.2992012004 -0.1577844846
icsd-26463 -2.4242854471 -2.3946661782 -0.0296192688
icsd-26482 -2.5061762600 -2.4997119154 -0.0064643446
icsd-27249 -2.3362881563 -2.3550486567 0.0187605005
icsd-28540 -2.5421042450 -2.4668156799 -0.0752885651
icsd-30101 -2.4732754663 -2.3405431046 -0.1327323617
icsd-30606 -2.4515738138 -2.4254859742 -0.0260878396
icsd-31170 -2.5204207162 -2.3886487448 -0.1317719714
icsd-31692 -2.5189659781 -2.4802224412 -0.0387435369
icsd-31829 -2.3576430550 -2.2785763812 -0.0790666738
icsd-37090 -2.2151913772 -2.2394221114 0.0242307342
icsd-41979 -2.3577196812 -2.2787566552 -0.0789630261
icsd-42679 -2.4878144850 -2.4546881310 -0.0331263540
icsd-43058 -2.4428129612 -2.4277536886 -0.0150592726
icsd-43211 -2.5091311400 -2.5073980668 -0.0017330732
icsd-43216 -2.4220466050 -2.4060200641 -0.0160265409
icsd-43251 -2.4351776425 -2.4083617412 -0.0268159013
icsd-43539 -2.4873671275 -2.4421088297 -0.0452582978
icsd-52412 -2.4530756525 -2.3868952724 -0.0661803801
icsd-52501 -2.4656324275 -2.4831046858 0.0174722583
icsd-52914 -2.3709613450 -2.4125181630 0.0415568180
icsd-52916 -2.3993475300 -2.4092914955 0.0099439655
icsd-56503 -2.5081608025 -2.4929626141 -0.0151981884
icsd-56897 -2.4087663833 -2.4307854802 0.0220190968
icsd-57192 -2.5077619062 -2.5045497926 -0.0032121137
icsd-62747 -2.3066826856 -2.2788007893 -0.0278818963
icsd-76041 -2.4655237777 -2.4540797708 -0.0114440068
icsd-76156 -2.4220561650 -2.4060238175 -0.0160323475
icsd-76166 -2.3837755263 -2.3869858505 0.0032103242
icsd-88815 -2.2965235219 -2.3323662723 0.0358427504
icsd-88820 -2.3987981906 -2.3507501284 -0.0480480623
icsd-97742 -2.5084447933 -2.5073496186 -0.0010951747
icsd-104296 -2.3682061533 -2.4087584525 0.0405522991
icsd-105489 -2.5069468313 -2.4693322035 -0.0376146278
icsd-108326 -2.3042700300 -2.3442716884 0.0400016584
icsd-108682 -2.3710144917 -2.4115538695 0.0405393779
icsd-109012 -2.4221274644 -2.4060591296 -0.0160683348
icsd-109018 -2.4994866300 -2.5030823067 0.0035956767
icsd-109027 -2.5091233600 -2.5074104727 -0.0017128873
icsd-109028 -2.3580422375 -2.3263287319 -0.0317135056
icsd-109035 -2.4880705400 -2.5087325734 0.0206620334
icsd-157920 -2.4218753312 -2.4058110938 -0.0160642375
icsd-161381 -2.4159881600 -2.3936948075 -0.0222933525
icsd-162242 -2.5091589400 -2.5074008692 -0.0017580708
icsd-162256 -2.5060223175 -2.4918345200 -0.0141877975
icsd-165132 -2.4050996543 -2.3982383486 -0.0068613057
icsd-165725 -2.4211372639 -2.4210244661 -0.0001127978
icsd-167204 -2.4650994450 -2.3599717681 -0.1051276769
icsd-168172 -2.3761875400 -2.4124096268 0.0362220868
icsd-173517 -2.4280569767 -2.4307001735 0.0026431968
icsd-181082 -2.5091328600 -2.5073909217 -0.0017419383
icsd-181908 -2.5080995450 -2.5073340861 -0.0007654589
icsd-182587 -2.4751399038 -2.4535840619 -0.0215558418
icsd-182760 -2.3589058975 -2.3386512501 -0.0202546474
icsd-185973 -2.2840736360 -2.2228020670 -0.0612715690
icsd-187431 -2.4087589150 -2.4307678209 0.0220089059
icsd-188336 -2.1718713313 -2.2161791100 0.0443077788
icsd-189436 -2.3554541962 -2.3447297183 -0.0107244779
icsd-189460 -2.5072053325 -2.4344455133 -0.0727598192
icsd-189786 -2.4747265037 -2.4308330113 -0.0438934925
icsd-193439 -2.2293834863 -2.3019727677 0.0725892814
icsd-194468 -2.4148869075 -2.4020877688 -0.0127991387
icsd-236662 -2.5081661475 -2.4930226234 -0.0151435241
icsd-236858 -2.5491832275 -2.4465293275 -0.1026539000
icsd-245950 -2.2528490643 -2.2798059285 0.0269568642
icsd-245956 -2.2465575742 -2.3460785140 0.0995209398
icsd-246446 -2.4220557400 -2.4059195212 -0.0161362188
icsd-248474 -2.4100463363 -2.3889131750 -0.0211331612
icsd-248500 -2.4886985450 -2.5081990124 0.0195004674
icsd-280872 -2.4612825053 -2.4627052005 0.0014226952
icsd-609832 -2.4997348113 -2.4148280294 -0.0849067818
icsd-616526 -2.5086305867 -2.5074083349 -0.0012222518
icsd-639810 -2.3761580200 -2.4124691475 0.0363111275
icsd-642937 -2.4018129580 -2.3345253580 -0.0672876000
icsd-644520 -2.3360572352 -2.4040281504 0.0679709152
icsd-648333 -2.4220494600 -2.4060290308 -0.0160204292
icsd-652633 -2.4055177222 -2.4104102903 0.0048925681
icsd-652876 -2.4154375925 -2.4103421496 -0.0050954429
icsd-653045 -2.5086470133 -2.5073734944 -0.0012735189
icsd-653381 -2.4883507125 -2.5080733258 0.0197226133
icsd-653719 -2.5072512950 -2.4862966106 -0.0209546844
icsd-653797 -2.4496961112 -2.4139771695 -0.0357189417
icsd-656457 -2.4230482100 -2.4059805449 -0.0170676651
