# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8076141913 -0.0459149718
icsd-15535 -3.7143339533 -3.6804114454 -0.0339225079
icsd-24892 -3.4805113625 -3.4558109742 -0.0247003883
icsd-26463 -3.4182884192 -3.3829342760 -0.0353541431
icsd-26482 -3.7708040463 -3.7548222440 -0.0159818023
icsd-27249 -3.7707983462 -3.7545433193 -0.0162550270
icsd-28540 -3.2195628075 -3.2066667788 -0.0128960287
icsd-30101 -3.1573305700 -3.1964890576 0.0391584876
icsd-30606 -3.9206862769 -3.8820789871 -0.0386072898
icsd-31170 -3.0627847450 -3.0183933809 -0.0443913641
icsd-31692 -4.0512972700 -4.0336573476 -0.0176399224
icsd-31829 -4.0513009683 -4.0336719382 -0.0176290301
icsd-37090 -3.6316752989 -3.5964013744 -0.0352739245
icsd-41979 -1.9652006213 -1.9723024232 0.0071018020
icsd-42679 -3.3661796375 -3.3257575967 -0.0404220408
icsd-43058 -3.8300939245 -3.8666122844 0.0365183599
icsd-43211 -3.0651521000 -3.0716600161 0.0065079161
icsd-43216 -4.0512470300 -4.0336569427 -0.0175900873
icsd-43251 -3.5429159883 -3.5077791264 -0.0351368619
icsd-43539 -3.3498203650 -3.3402893263 -0.0095310387
icsd-52412 -4.0512271825 -4.0336508369 -0.0175763456
icsd-52501 -3.8634535900 -3.7915943493 -0.0718592407
icsd-52914 -3.6563642150 -3.6731642137 0.0167999987
icsd-52916 -3.7902793100 -3.7613147646 -0.0289645454
icsd-56503 -3.3470796575 -3.3601425238 0.0130628663
icsd-56897 -3.7216179183 -3.7870291386 0.0654112203
icsd-57192 -3.8621667425 -3.8610764579 -0.0010902846
icsd-62747 -3.0413441708 -3.0480946808 0.0067505099
icsd-76041 -3.9237729680 -3.8818104964 -0.0419624716
icsd-76156 -4.0512467400 -4.0336602867 -0.0175864533
icsd-76166 -3.9237580020 -3.8828415307 -0.0409164713
icsd-88815 -3.1573377844 -3.1963332931 0.0389955088
icsd-88820 -2.6387518825 -2.7058367646 0.0670848821
icsd-97742 -4.0511531167 -4.0336622695 -0.0174908472
icsd-104296 -3.7143112800 -3.6803978167 -0.0339134633
icsd-105489 -4.0512263212 -4.0336413871 -0.0175849341
icsd-108326 -3.9909627062 -3.9455213168 -0.0454413894
icsd-108682 -3.7143220833 -3.6803693390 -0.0339527443
icsd-109012 -4.0512132825 -4.0336784963 -0.0175347862
icsd-109018 -3.3421630725 -3.3003386634 -0.0418244091
icsd-109027 -3.0651553900 -3.0716281340 0.0064727440
icsd-109028 -3.0985486262 -3.0824804706 -0.0160681557
icsd-109035 -3.3403357700 -3.3099614939 -0.0303742761
icsd-157920 -4.0512313300 -4.0336436400 -0.0175876900
icsd-161381 -3.6585784950 -3.6920287253 0.0334502303
icsd-162242 -3.3492708800 -3.2937926173 -0.0554782627
icsd-162256 -3.2728168075 -3.2953902125 0.0225734050
icsd-165132 -3.6109479282 -3.5693516350 -0.0415962933
icsd-165725 -3.8186807179 -3.7620784456 -0.0566022722
icsd-167204 -2.0077825444 -2.0063543066 -0.0014282378
icsd-168172 -3.7949571650 -3.7597120188 -0.0352451462
icsd-173517 -3.4490553333 -3.4673708502 0.0183155169
icsd-181082 -3.0651231300 -3.0716496112 0.0065264812
icsd-181908 -1.9436690700 -1.9826879620 0.0390188920
icsd-182587 -4.0512244900 -4.0336572351 -0.0175672549
icsd-182732 -3.0651616412 -3.0716556204 0.0064939791
icsd-182760 -4.0512451875 -4.0336538437 -0.0175913438
icsd-185973 -1.6704951865 -1.6175829437 -0.0529122428
icsd-187431 -3.7216095117 -3.7873869433 0.0657774316
icsd-188336 -3.1573288400 -3.1961044615 0.0387756215
icsd-189436 -3.3259220248 -3.3340614289 0.0081394041
icsd-189460 -3.4618913550 -3.4068404496 -0.0550509054
icsd-189786 -3.8636038469 -3.7924432855 -0.0711605614
icsd-193439 -3.0627826175 -3.0184060656 -0.0443765519
icsd-194468 -3.7949298475 -3.7597037064 -0.0352261411
icsd-236662 -3.3470812075 -3.3601277068 0.0130464993
icsd-236858 -4.0512464800 -4.0336633369 -0.0175831431
icsd-245956 -3.5670910342 -3.5192561252 -0.0478349089
icsd-246446 -4.0512458250 -4.0336680842 -0.0175777408
icsd-248474 -3.8642654900 -3.8382979049 -0.0259675851
icsd-248500 -3.7142380100 -3.6806256112 -0.0336123988
icsd-280872 -3.9237559320 -3.8828167376 -0.0409391944
icsd-609832 -3.5873783237 -3.5456047784 -0.0417735453
icsd-616526 -3.6642982933 -3.6765976394 0.0122993460
icsd-639810 -3.7949673700 -3.7596941484 -0.0352732216
icsd-642937 -3.7832212565 -3.7516700211 -0.0315512354
icsd-644520 -4.0512789413 -4.0336362157 -0.0176427256
icsd-648333 -4.0512452050 -4.0336504319 -0.0175947731
icsd-652633 -3.6554132044 -3.6962669328 0.0408537284
icsd-652876 -3.6484259850 -3.7013324097 0.0529064247
icsd-653045 -3.0657964100 -3.0716605339 0.0058641239
icsd-653381 -3.7438217700 -3.7522342278 0.0084124578
icsd-653719 -3.3534754300 -3.3477375223 -0.0057379077
icsd-653797 -3.8435691050 -3.8642040677 0.0206349627
icsd-656457 -4.0513024133 -4.0336622339 -0.0176401794
