# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7546195017 -0.0076685443
icsd-15535 -6.1732980750 -6.1676567371 -0.0056413379
icsd-24892 -6.2014900588 -6.2033056843 0.0018156256
icsd-26463 -6.7365603825 -6.7125568966 -0.0240034859
icsd-26482 -6.9272107350 -6.9268899617 -0.0003207733
icsd-27249 -6.9272006275 -6.9268953001 -0.0003053274
icsd-28540 -6.2741971225 -6.2763951130 0.0021979905
icsd-30101 -6.2147223925 -6.2226914254 0.0079690329
icsd-30606 -7.1161068762 -7.1042861697 -0.0118207066
icsd-31170 -6.9414759625 -6.9426972454 0.0012212829
icsd-31692 -7.1901297081 -7.1892515308 -0.0008781773
icsd-31829 -6.2656132900 -6.2692728514 0.0036595614
icsd-37090 -6.9598411467 -6.9526601268 -0.0071810199
icsd-41979 -6.2655432637 -6.2692034606 0.0036601968
icsd-42679 -7.1899341575 -7.1893515608 -0.0005825967
icsd-43058 -6.9386403528 -6.9407603783 0.0021200256
icsd-43211 -6.2769752000 -6.2764093471 -0.0005658529
icsd-43216 -6.9414193700 -6.9427026736 0.0012833036
icsd-43251 -6.8270183655 -6.8278034235 0.0007850581
icsd-43539 -7.0503104525 -7.0213079261 -0.0290025264
icsd-52412 -6.9414602225 -6.9427048720 0.0012446495
icsd-52501 -6.7030927250 -6.7285209632 0.0254282382
icsd-52914 -7.2632598800 -7.2654457248 0.0021858448
icsd-52916 -7.2295225113 -7.2260574223 -0.0034650889
icsd-56503 -6.5942376050 -6.5979340234 0.0036964184
icsd-56897 -6.9319153167 -6.9327474461 0.0008321294
icsd-57192 -7.2640248475 -7.2654782649 0.0014534174
icsd-76041 -6.9591455740 -6.9500010358 -0.0091445382
icsd-76156 -6.6285912350 -6.6374793651 0.0088881301
icsd-76166 -6.8545435763 -6.8655009988 0.0109574225
icsd-88815 -6.5604871800 -6.5079965433 -0.0524906367
icsd-88820 -6.4756965094 -6.4778386532 0.0021421438
icsd-97742 -7.2637526850 -7.2654575210 0.0017048360
icsd-104296 -7.2631162767 -7.2654809776 0.0023647009
icsd-105489 -7.1901480550 -7.1893445066 -0.0008035484
icsd-108326 -6.7494281875 -6.7503623462 0.0009341587
icsd-108682 -7.2630814883 -7.2654388726 0.0023573842
icsd-109012 -7.0801488350 -7.0737120331 -0.0064368019
icsd-109018 -6.8637296975 -6.8752043925 0.0114746950
icsd-109027 -6.2769750100 -6.2764101173 -0.0005648927
icsd-109028 -6.9199059488 -6.9226423145 0.0027363658
icsd-109035 -6.7017155400 -6.7034388877 0.0017233477
icsd-157920 -7.2640240262 -7.2654889033 0.0014648770
icsd-161381 -7.2295201275 -7.2260862319 -0.0034338956
icsd-162242 -6.7017944050 -6.7035240058 0.0017296008
icsd-162256 -6.9414797150 -6.9427010425 0.0012213275
icsd-165132 -6.4832196168 -6.4845503915 0.0013307748
icsd-165725 -6.8009659018 -6.7995892999 -0.0013766019
icsd-167204 -6.2378845850 -6.2472715447 0.0093869597
icsd-168172 -7.2640145500 -7.2654978556 0.0014833056
icsd-173517 -6.5399286550 -6.5334454365 -0.0064832185
icsd-181082 -6.2769765900 -6.2764017235 -0.0005748665
icsd-181908 -6.2736664662 -6.2702602335 -0.0034062328
icsd-182587 -6.5788660150 -6.5795158047 0.0006497897
icsd-182732 -6.2146040488 -6.2227226144 0.0081185656
icsd-182760 -6.9327254494 -6.9093752594 -0.0233501900
icsd-185973 -5.8679232635 -5.8723078290 0.0043845655
icsd-187431 -6.9319180917 -6.9327565025 0.0008384108
icsd-188336 -6.8847081788 -6.8870419288 0.0023337500
icsd-189436 -6.7019409770 -6.6922982687 -0.0096427083
icsd-189460 -6.8162595212 -6.8203056855 0.0040461643
icsd-189786 -7.2640363613 -7.2654962302 0.0014598689
icsd-193439 -6.7050878175 -6.7034905657 -0.0015972518
icsd-194468 -7.2632736175 -7.2654811596 0.0022075421
icsd-236662 -6.5942693100 -6.5978780283 0.0036087183
icsd-236858 -5.7477577725 -5.7384779383 -0.0092798342
icsd-245950 -6.0266952771 -6.0284235726 0.0017282954
icsd-245956 -6.4757517812 -6.4780883799 0.0023365987
icsd-246446 -6.9414179800 -6.9426651468 0.0012471668
icsd-248474 -7.0633015850 -7.0567461864 -0.0065553986
icsd-248500 -7.2637403650 -7.2654683556 0.0017279906
icsd-280872 -7.0241319707 -6.9957629423 -0.0283690284
icsd-609832 -6.9181916562 -6.9113723856 -0.0068192706
icsd-616526 -6.2748711367 -6.2763772234 0.0015060867
icsd-639810 -7.2640172650 -7.2654905269 0.0014732619
icsd-642937 -6.9821529485 -6.9871721738 0.0050192253
icsd-644520 -6.4496913531 -6.4462580328 -0.0034333204
icsd-648333 -6.9414154650 -6.9426558789 0.0012404139
icsd-652633 -7.2159800033 -7.2152538862 -0.0007261171
icsd-652876 -7.1899349100 -7.1893256545 -0.0006092555
icsd-653045 -6.2897399833 -6.2475362232 -0.0422037602
icsd-653381 -7.1899332375 -7.1893461465 -0.0005870910
icsd-653719 -6.9414506825 -6.9427041602 0.0012534777
icsd-653797 -6.9096602412 -6.8968122006 -0.0128480406
icsd-656457 -6.6284826633 -6.6375766531 0.0090939898
