# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1637527123 -0.0133106540 # icsd-30606 Se(beta)
-0.1685507767 -0.1667424994 -0.0018082773 # icsd-656457 Po(hR1)
-0.1696475538 -0.1661516069 -0.0034959468 # icsd-194468 I2
-0.1525425362 -0.1530739481 0.0005314118 # icsd-182732 BN(P1)
-0.1714219663 -0.1715605543 0.0001385881 # icsd-161381 K(HP)
-0.1699415113 -0.1695902456 -0.0003512657 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1528349928 -0.0055098847 # icsd-248500 O2(mS4)
-0.1578655650 -0.1518429147 -0.0060226503 # icsd-639810 In
-0.1754413200 -0.1778669692 0.0024256492 # icsd-652876 hcp-Mg
-0.1692491200 -0.1670065967 -0.0022425233 # icsd-648333 Pa
-0.1698592163 -0.1684556779 -0.0014035384 # icsd-26482 N2(cP8)
-0.1682665350 -0.1653686580 -0.0028978770 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1557300913 -0.0021125687 # icsd-56503 GaSb
-0.1727128187 -0.1681312262 -0.0045815926 # icsd-182760 C(C2/m)
-0.1700115763 -0.1697855389 -0.0002260374 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1703982378 -0.0022289103 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710307166 0.0022596766 # icsd-105489 FeB
-0.1519170575 -0.1542780335 0.0023609760 # icsd-24892 N2
-0.1141436563 -0.1140934887 -0.0000501676 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1443400210 -0.0037081678 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1657102571 -0.0035430046 # icsd-187431 CaHg2
-0.1647136250 -0.1628664719 -0.0018471531 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1531607588 -0.0006560412 # icsd-15535 O2(hR2)
-0.1538990167 -0.1569174970 0.0030184803 # icsd-104296 Hg(LT)
