# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6174918641 -0.0006513215 # icsd-30606 Se(beta)
-2.6103387633 -2.6107639280 0.0004251646 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123622444 0.0013015144 # icsd-194468 I2
-2.4783884475 -2.4771566456 -0.0012318019 # icsd-182732 BN(P1)
-2.6252471875 -2.6237957137 -0.0014514738 # icsd-161381 K(HP)
-2.6065798513 -2.6054270173 -0.0011528341 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272300521 0.0004618146 # icsd-248500 O2(mS4)
-2.6261882500 -2.6274837486 0.0012954986 # icsd-639810 In
-2.6201426450 -2.6187052008 -0.0014374442 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129013519 -0.0013700031 # icsd-648333 Pa
-2.5984868350 -2.5994709118 0.0009840768 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107473009 0.0021963509 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5803654938 -0.0010823987 # icsd-56503 GaSb
-2.5992454750 -2.5983980911 -0.0008473839 # icsd-182760 C(C2/m)
-2.6066040333 -2.6054429974 -0.0011610359 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188473990 -0.0013804334 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277866825 -0.0002628800 # icsd-105489 FeB
-2.6230924625 -2.6223873712 -0.0007050913 # icsd-24892 N2
-2.4885939400 -2.4901699196 0.0015759796 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5862293294 -0.0008885569 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059651404 0.0006385554 # icsd-187431 CaHg2
-2.6270832887 -2.6271932378 0.0001099491 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4471443401 -0.0017643099 # icsd-15535 O2(hR2)
-2.6194674133 -2.6200620455 0.0005946322 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441975440 -0.0006193460 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544557275 -0.0000554825 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077255729 -0.0009212008 # icsd-189460 MnP
-2.5380900337 -2.5375384204 -0.0005516133 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6187366366 -0.0003993790 # icsd-109012 Li(cI16)
-2.6232921175 -2.6251068277 0.0018147102 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6216934574 -0.0003824204 # icsd-652633 Sm
-2.5986111113 -2.5995400781 0.0009289669 # icsd-27249 CO
-2.6093375425 -2.6104128440 0.0010753015 # icsd-109018 Cs(HP)
-2.6196602225 -2.6201867373 0.0005265148 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035730116 -0.0006343373 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5802882800 -0.0011674525 # icsd-236662 Sn
-2.5732169513 -2.5735922178 0.0003752666 # icsd-162256 Ga
-2.6104929250 -2.6107359138 0.0002429888 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5806183449 -0.0016640213 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6257292390 -0.0003419026 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5924506080 0.0001284768 # icsd-108326 Cr3Si
-2.3199762438 -2.3194040950 -0.0005721488 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278869763 0.0001810820 # icsd-236858 O8
-2.6258307337 -2.6257442594 -0.0000864744 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6055296254 -0.0015569250 # icsd-76041 U(beta)
-2.4888343063 -2.4904524129 0.0016181067 # icsd-31170 C(P63mc)
-2.3412305069 -2.3407471298 -0.0004833770 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127954842 0.0001425759 # icsd-97742 Sb2Te3
-2.5952026828 -2.5942314421 -0.0009712407 # icsd-2091 Se3S5
-2.6240497406 -2.6221660333 -0.0018837073 # icsd-189786 Si(oS16)
-2.6057865447 -2.6049491343 -0.0008374104 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6265480941 -0.0034522984 # icsd-52914 ccp-Cu
-2.6035111956 -2.6018888590 -0.0016223366 # icsd-37090 S6
-2.6141734450 -2.6129193221 -0.0012541229 # icsd-246446 Bi(III)
-2.5545061000 -2.5544579692 -0.0000481308 # icsd-43211 Po(alpha)
-2.6088491175 -2.6083557971 -0.0004933204 # icsd-62747 B(hR12)
-2.6155713931 -2.6153658308 -0.0002055623 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6185799251 -0.0014817574 # icsd-653381 U
-2.5910887064 -2.5917468069 0.0006581005 # icsd-165725 Co(tP28)
-2.5614325800 -2.5600266749 -0.0014059051 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4224070331 -0.0010090940 # icsd-245956 Ge
-2.5537692000 -2.5544654938 0.0006962938 # icsd-616526 As
-2.3766193250 -2.3759747150 -0.0006446100 # icsd-173517 Ge(HP)
-2.4733719617 -2.4716737524 -0.0016982093 # icsd-26463 S12
-2.3329942525 -2.3339358869 0.0009416344 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219485065 0.0006317870 # icsd-185973 C3N2
-2.5981482350 -2.5979473082 -0.0002009268 # icsd-28540 H2
-2.5438285682 -2.5413654269 -0.0024631414 # icsd-165132 B28
-2.6064659070 -2.6037209875 -0.0027449195 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950180437 -0.0010561363 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107566699 0.0022101999 # icsd-76156 bcc-W
-2.6252928950 -2.6237542125 -0.0015386825 # icsd-52916 La
-2.5965219200 -2.5948739375 -0.0016479825 # icsd-162242 Ca(III)
-2.6295124950 -2.6272219619 -0.0022905331 # icsd-168172 I(Immm)
-2.6124167238 -2.6135488707 0.0011321469 # icsd-609832 P(black)
-2.6253371625 -2.6257917932 0.0004546307 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6139313947 -0.0010259928 # icsd-653719 Bi
-2.5387185634 -2.5378043848 -0.0009141786 # icsd-189436 B(tP50)
-2.6272672933 -2.6262163641 -0.0010509293 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224120726 -0.0012277199 # icsd-88820 Si(HP)
-2.5823067566 -2.5815121448 -0.0007946118 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059567881 0.0007455915 # icsd-56897 SmNiSb
-2.5545228800 -2.5544617842 -0.0000610958 # icsd-181082 C(P1)
-2.6114166775 -2.6128475008 0.0014308233 # icsd-52412 Sc
-2.5499789717 -2.5503087093 0.0003297376 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6264870543 -0.0026230132 # icsd-157920 IrV
