# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010766941 -0.0001009837 # icsd-30606 Se(beta)
-1.6033787067 -1.6034171695 0.0000384629 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032996677 -0.0003367936 # icsd-194468 I2
-1.2241983613 -1.2240240223 -0.0001743389 # icsd-182732 BN(P1)
-1.6077783300 -1.6078996404 0.0001213104 # icsd-161381 K(HP)
-1.5819964990 -1.5822255489 0.0002290499 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113864349 0.0001767749 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113399239 0.0003973689 # icsd-639810 In
-1.6055141900 -1.6055265585 0.0000123685 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034264907 0.0001169557 # icsd-648333 Pa
-1.5404943350 -1.5402211885 -0.0002731465 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032467376 -0.0000774874 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515263317 -0.0000868508 # icsd-56503 GaSb
-1.6034764844 -1.6032322221 -0.0002442623 # icsd-182760 C(C2/m)
-1.5821276810 -1.5823500014 0.0002223204 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661414438 0.0001352421 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033743466 0.0017842078 # icsd-105489 FeB
-1.4942113925 -1.4938225915 -0.0003888010 # icsd-24892 N2
-0.9963203463 -0.9965176580 0.0001973117 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073005046 0.0001513921 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537730506 0.0001030423 # icsd-187431 CaHg2
-1.6107088088 -1.6111218939 0.0004130852 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114548485 0.0002543202 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114544768 0.0018125968 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540006966 0.0003136128 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240557586 0.0011059986 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052417140 0.0000035628 # icsd-189460 MnP
-1.4664775362 -1.4661195337 -0.0003580025 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034233569 0.0017741481 # icsd-109012 Li(cI16)
-1.4936884675 -1.4940767058 0.0003882383 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6074814022 0.0000724066 # icsd-652633 Sm
-1.5404729650 -1.5402176877 -0.0002552773 # icsd-27249 CO
-1.3673962175 -1.3692493513 0.0018531338 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113992404 0.0004090829 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726006611 0.0000435716 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515261686 -0.0000874639 # icsd-236662 Sn
-1.3435793225 -1.3436250096 0.0000456871 # icsd-162256 Ga
-1.4941605833 -1.4940546469 -0.0001059365 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829356662 -0.0002309826 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112844642 0.0018047708 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794760455 -0.0001588370 # icsd-108326 Cr3Si
-1.2241740638 -1.2240269422 -0.0001471215 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056145228 0.0001467884 # icsd-236858 O8
-1.5782297088 -1.5782352000 0.0000054913 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823158590 0.0002437717 # icsd-76041 U(beta)
-1.6077257163 -1.6078589961 0.0001332798 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939315416 0.0000024184 # icsd-167204 Ge(hP8)
