# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1646087689 -0.0124545974 # icsd-30606 Se(beta)
-0.1685507767 -0.1675583973 -0.0009923793 # icsd-656457 Po(hR1)
-0.1696475538 -0.1669607184 -0.0026868354 # icsd-194468 I2
-0.1525425362 -0.1529759833 0.0004334471 # icsd-182732 BN(P1)
-0.1714219663 -0.1714844199 0.0000624536 # icsd-161381 K(HP)
-0.1699415113 -0.1694265242 -0.0005149872 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1543485164 -0.0039963611 # icsd-248500 O2(mS4)
-0.1578655650 -0.1540551795 -0.0038103855 # icsd-639810 In
-0.1754413200 -0.1810497201 0.0056084001 # icsd-652876 hcp-Mg
-0.1692491200 -0.1677990044 -0.0014501156 # icsd-648333 Pa
-0.1698592163 -0.1683667971 -0.0014924192 # icsd-26482 N2(cP8)
-0.1682665350 -0.1661749117 -0.0020916233 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575244264 -0.0003182336 # icsd-56503 GaSb
-0.1727128187 -0.1693669439 -0.0033458749 # icsd-182760 C(C2/m)
-0.1700115763 -0.1695192144 -0.0004923620 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1721293767 -0.0004977714 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1714520335 0.0026809935 # icsd-105489 FeB
-0.1519170575 -0.1558394705 0.0039224130 # icsd-24892 N2
-0.1141436563 -0.1116796011 -0.0024640552 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1452604415 -0.0027877473 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1666849374 -0.0025683242 # icsd-187431 CaHg2
-0.1647136250 -0.1620114288 -0.0027021962 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1530720258 -0.0007447742 # icsd-15535 O2(hR2)
-0.1538990167 -0.1555672855 0.0016682689 # icsd-104296 Hg(LT)
-0.0806945388 -0.0963600703 0.0156655315 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1529796448 0.0004672148 # icsd-109027 Sr(HP)
-0.1614806050 -0.1578963803 -0.0035842247 # icsd-189460 MnP
-0.1208918338 -0.1175039295 -0.0033879043 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1717453923 0.0019413417 # icsd-109012 Li(cI16)
-0.1582016200 -0.1547446504 -0.0034569696 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1751756908 0.0021314374 # icsd-652633 Sm
-0.1588178575 -0.1605699579 0.0017521004 # icsd-109018 Cs(HP)
