# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792724109 0.0009837606 # icsd-30606 Se(beta)
-2.9439746533 -2.9438549779 -0.0001196755 # icsd-656457 Po(hR1)
-2.9924557838 -2.9872313882 -0.0052243956 # icsd-194468 I2
-2.9835808788 -2.9790750718 -0.0045058069 # icsd-161381 K(HP)
-2.9456939107 -2.9431393084 -0.0025546022 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9870925124 -0.0017514426 # icsd-248500 O2(mS4)
-2.9915425750 -2.9871384391 -0.0044041359 # icsd-639810 In
-2.9614157450 -2.9601006035 -0.0013151415 # icsd-648333 Pa
-2.9313760825 -2.9315451612 0.0001690787 # icsd-26482 N2(cP8)
-2.9614332300 -2.9599883547 -0.0014448753 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8502185473 0.0015496073 # icsd-56503 GaSb
-2.9546093906 -2.9555525429 0.0009431522 # icsd-182760 C(C2/m)
-2.9457345357 -2.9431538983 -0.0025806374 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9557110417 -0.0018432419 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598184750 -0.0006524725 # icsd-105489 FeB
-2.9247792562 -2.9238128360 -0.0009664203 # icsd-24892 N2
-2.6230713238 -2.6252416499 0.0021703261 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8462202500 -0.0011286938 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9352601179 -0.0011193371 # icsd-187431 CaHg2
-2.9915144125 -2.9871056762 -0.0044087363 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9239008528 0.0015635845 # icsd-15535 O2(hR2)
-2.9881272633 -2.9869984592 -0.0011288041 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252619632 0.0007053820 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7929270704 0.0008273504 # icsd-109027 Sr(HP)
-2.9924607900 -2.9872344470 -0.0052263430 # icsd-189460 MnP
-2.8953762387 -2.8942655228 -0.0011107160 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9560002558 0.0046200527 # icsd-109012 Li(cI16)
-2.9229328200 -2.9206202302 -0.0023125898 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9740856211 0.0013510856 # icsd-652633 Sm
-2.9313271938 -2.9314294116 0.0001022178 # icsd-27249 CO
-2.8673392300 -2.8686118758 0.0012726458 # icsd-109018 Cs(HP)
-2.9425817775 -2.9413407297 -0.0012410478 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968555982 0.0004266047 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8501902447 0.0015096797 # icsd-236662 Sn
-2.8481922187 -2.8497987250 0.0016065063 # icsd-162256 Ga
-2.7244718750 -2.7251714420 0.0006995670 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345424812 -0.0032805413 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9868394334 -0.0011766150 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9286134166 0.0039587603 # icsd-108326 Cr3Si
-2.6472591150 -2.6476535796 0.0003944646 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9733739478 0.0009724634 # icsd-236858 O8
-2.9585004675 -2.9588188780 0.0003184105 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9472957374 -0.0002477943 # icsd-76041 U(beta)
-2.6231613900 -2.6253141103 0.0021527203 # icsd-31170 C(P63mc)
-2.7013707663 -2.7025850359 0.0012142696 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9871122763 -0.0007837271 # icsd-97742 Sb2Te3
-2.9866044128 -2.9870801359 0.0004757231 # icsd-2091 Se3S5
-2.9914688231 -2.9870837005 -0.0043851226 # icsd-189786 Si(oS16)
